D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:13:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,200.00,384939.12,1400.07,178171.21,400.01,0.00,0.00,0.00,0.00,0.00,200.00,366.67,33.33,0.00,0.00,100.00,0.00,0.00
0.8758,600.01,380209.60,1600.09,173510.94,0.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
1.2918,400.01,377537.12,400.01,166219.80,600.01,0.00,0.00,0.00,0.00,200.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
1.7078,600.01,407374.79,1600.09,162170.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
2.1238,200.00,386378.84,600.01,166017.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,100.00,0.00,10.00
2.5398,400.01,380620.81,1000.04,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,0.00
2.9559,400.01,388435.87,1000.04,162778.13,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
3.3719,600.01,386378.84,800.02,181008.70,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,16.67,0.00,0.00,10.00
3.7879,1200.05,377331.58,400.01,169662.35,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
4.2039,600.01,391110.46,800.02,165409.92,400.01,0.00,0.00,1400.07,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
4.6199,200.00,379798.42,600.01,171485.23,600.01,0.00,200.00,400.01,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
5.0360,600.01,392550.81,1600.09,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,50.00,0.00,0.00,0.00
5.4520,400.01,381854.48,600.01,167232.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,100.00,0.00,0.00
5.8680,200.00,399137.31,400.01,167839.73,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,100.00,0.00,0.00
6.2840,600.01,395020.39,800.02,168244.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,20.00
6.7000,400.01,376920.47,1200.05,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,0.00,0.00,20.00
7.1160,200.00,389875.96,1200.05,167029.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,50.00,66.67,0.00,0.00,0.00
7.5321,1600.09,391521.96,1000.04,168042.22,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
7.9481,400.01,377126.01,800.02,162170.87,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
8.3641,400.01,405314.97,1200.05,163790.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
8.7801,600.01,384939.12,600.01,161766.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,10.00
9.1961,200.00,388847.30,400.01,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,0.00,0.00,0.00,0.00
9.6122,1000.04,390081.70,600.01,169257.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
