D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:20:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4615,400.01,352892.32,400.01,164600.09,0.00,0.00,200.00,2800.30,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
0.8775,1800.12,360897.08,800.02,160349.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,10.00
1.2935,200.00,343866.85,600.01,155088.15,0.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,100.00,0.00,0.00
1.7095,600.01,355765.29,1200.05,149829.10,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
2.1255,600.01,353713.12,600.01,153672.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
2.5416,0.00,343866.85,400.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,20.00
2.9576,1000.04,343251.72,1200.05,164600.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,10.00
3.3736,600.01,357202.01,800.02,160551.64,400.01,0.00,0.00,1200.05,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
3.7896,1000.04,352071.59,600.01,158730.23,800.02,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
4.2056,200.00,353507.92,200.00,148615.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,100.00,10.00
4.6217,1000.04,351661.24,800.02,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
5.0377,200.00,366852.33,800.02,166422.28,400.01,0.00,0.00,600.01,0.00,0.00,0.00,200.00,100.00,16.67,16.67,0.00,0.00,10.00
5.4537,400.01,364593.15,200.00,154278.93,400.01,0.00,0.00,400.01,0.00,0.00,0.00,500.01,16.67,33.33,16.67,0.00,0.00,40.00
5.8697,800.02,342021.47,600.01,159944.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,16.67,0.00,100.00,10.00
6.2857,200.00,341201.37,1400.07,162373.29,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
6.7017,800.02,347558.38,1400.07,156504.40,400.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
7.1178,400.01,361307.72,400.01,151042.56,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,0.00,0.00,0.00,10.00
7.5338,200.00,331364.02,1200.05,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
7.9498,800.02,361923.67,1800.12,162575.71,800.02,0.00,0.00,0.00,0.00,0.00,0.00,100.00,33.33,0.00,0.00,0.00,0.00,10.00
8.3658,0.00,377331.58,1200.05,157111.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,50.00,0.00,0.00,10.00
8.7818,400.01,342841.61,800.02,163790.30,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,33.33,0.00,0.00,0.00,0.00
9.1979,0.00,348789.12,800.02,157313.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,100.00,0.00,0.00
9.6139,200.00,363361.02,600.01,156706.74,600.01,0.00,0.00,200.00,0.00,0.00,0.00,166.67,100.00,16.67,16.67,0.00,0.00,10.00
10.0299,0.00,368906.45,600.01,154278.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,100.00,0.00,0.00
10.4459,400.01,373632.11,400.01,150233.57,400.01,0.00,0.00,8202.55,0.00,0.00,0.00,100.00,66.67,0.00,0.00,0.00,0.00,0.00
10.8619,600.01,353713.12,400.01,160146.85,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
11.2779,400.01,361307.72,600.01,159539.71,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,0.00,0.00,0.00,0.00
11.6940,800.02,354328.74,400.01,156099.75,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
12.1100,0.00,338536.41,400.01,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,0.00
12.5260,1200.05,351866.41,1000.04,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
12.9420,1200.05,335257.14,400.01,162373.29,0.00,0.00,200.00,1600.10,0.00,0.00,0.00,333.34,33.33,16.67,0.00,0.00,0.00,0.00
13.3580,600.01,352276.77,800.02,156706.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,50.00,16.67,0.00,0.00,0.00,0.00
13.7740,400.01,348789.12,0.00,145178.57,0.00,0.00,0.00,600.01,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
14.1901,0.00,357407.26,800.02,160956.44,800.02,200.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
14.6061,0.00,346737.97,1000.04,153469.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,10.00
15.0221,400.01,358638.88,1600.09,165814.86,200.00,0.00,0.00,8602.80,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
15.4381,200.00,361513.02,2000.15,160551.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
