D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:23:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,402225.79,1600.09,181819.50,0.00,0.00,0.00,0.00,0.00,200.00,0.00,266.67,116.67,0.00,16.67,0.00,0.00,0.00
0.8757,200.00,416235.56,1000.04,176347.44,800.02,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
1.2917,600.01,405108.99,1200.05,182427.65,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,66.67,16.67,50.00,0.00,0.00,0.00
1.7078,400.01,406138.85,600.01,175536.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,20.00
2.1238,600.01,412731.75,1000.04,183846.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,100.00,0.00,10.00
2.5398,400.01,428402.50,600.01,175739.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,166.67,0.00,0.00,0.00,0.00,0.00
2.9558,600.01,409640.93,0.00,188713.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,10.00
3.3718,1200.05,417472.37,1800.12,175942.18,400.01,0.00,0.00,0.00,0.00,200.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,0.00
3.7879,800.02,404285.17,1200.05,180197.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,0.00,0.00,0.00
4.2039,1400.07,426339.56,2000.15,182630.38,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
4.6199,200.00,411907.48,800.02,175131.72,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
5.0359,600.01,407786.80,1800.12,191350.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,133.33,16.67,16.67,0.00,0.00,0.00
5.4519,1000.04,425101.96,2000.15,182427.65,200.00,0.00,200.00,600.01,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,200.00,0.00
5.8679,600.01,385350.45,1400.07,174118.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,0.00,0.00,0.00,0.00
6.2840,0.00,420771.15,600.01,184049.50,400.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,100.00,0.00,16.67,0.00,0.00,0.00
6.7000,1600.09,412731.75,1800.12,184860.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
7.1160,200.00,424483.16,600.01,190538.85,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
7.5320,600.01,412319.64,600.01,196828.36,600.01,200.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
7.9480,600.01,411701.43,1000.04,190336.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
8.3640,0.00,422627.01,1400.07,171687.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,100.00,0.00,0.00
8.7801,1000.04,417060.07,1400.07,178576.53,600.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
9.1961,200.00,417884.68,0.00,190538.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
9.6121,600.01,435831.65,1600.09,185671.55,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,133.33,0.00,16.67,0.00,0.00,0.00
10.0281,1000.04,398519.69,3000.33,182224.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,100.00,0.00,20.00
10.4441,400.01,402843.56,1800.12,186888.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,10.00
10.8602,200.00,414792.69,1000.04,184049.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,33.33,0.00,100.00,0.00
11.2762,1000.04,402019.86,1000.04,198654.89,0.00,200.00,200.00,200.00,0.00,0.00,0.00,266.67,183.33,33.33,0.00,0.00,0.00,0.00
11.6922,1600.09,414586.58,1000.04,172295.48,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
12.1082,600.01,424483.16,600.01,175334.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
12.5242,1000.04,400166.73,1000.04,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
12.9403,600.01,408404.82,600.01,186685.42,800.02,0.00,200.00,0.00,0.00,0.00,0.00,133.33,150.00,0.00,0.00,0.00,0.00,0.00
13.3563,1000.04,403461.36,1600.09,199060.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,16.67,0.00,0.00,0.00
13.7723,400.01,422214.56,1000.04,194190.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,0.00
14.1883,800.02,414380.48,1800.12,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,0.00,0.00,10.00
14.6043,600.01,411083.26,1400.07,192567.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
15.0203,400.01,405932.87,1000.04,186077.08,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,0.00
15.4364,400.01,429434.09,800.02,185671.55,0.00,0.00,0.00,200.00,0.00,0.00,0.00,100.00,66.67,16.67,0.00,0.00,0.00,10.00
15.8524,600.01,420977.30,600.01,178981.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,0.00
16.2684,1000.04,430053.09,1600.09,170472.49,0.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,100.00,16.67,16.67,100.00,0.00,0.00
16.6844,200.00,427783.60,1200.05,184252.25,600.01,0.00,0.00,800.02,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,0.00
17.1004,800.02,413350.01,600.01,179387.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,30.00
17.5165,1000.04,413556.11,1400.07,177765.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,0.00,0.00,0.00,0.00
17.9325,600.01,411083.26,600.01,184860.49,0.00,0.00,0.00,0.00,0.00,0.00,200.00,300.00,66.67,16.67,16.67,0.00,0.00,0.00
18.3485,400.01,407580.77,600.01,191350.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,0.00,0.00,0.00
18.7645,600.01,400166.73,600.01,180197.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,33.33,0.00,0.00,100.00,20.00
19.1805,1200.05,435212.41,1000.04,195813.73,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,16.67,16.67,0.00,0.00,0.00,0.00
19.5965,400.01,433148.45,1400.07,185874.32,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,0.00,0.00,0.00
20.0126,1400.07,405314.97,2800.29,186482.63,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,133.33,0.00,16.67,200.00,0.00,0.00
20.4286,200.00,422420.81,1000.04,179184.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,200.00,0.00,0.00
20.8446,0.00,409228.89,1000.04,190133.17,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,50.00,0.00,0.00,0.00,0.00
21.2606,1600.09,418915.49,1000.04,194393.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,0.00
21.6766,800.02,412113.58,600.01,176347.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,10.00
22.0926,800.02,402637.63,1200.05,185266.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
22.5087,200.00,397490.39,400.01,186482.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
22.9247,1200.05,414792.69,600.01,185063.25,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,16.67,0.00,0.00,0.00
23.3407,600.01,413556.11,200.00,172903.19,600.01,0.00,200.00,200.00,0.00,0.00,0.00,166.67,150.00,0.00,16.67,0.00,0.00,0.00
23.7567,600.01,413762.22,800.02,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
24.1727,200.00,436450.94,1600.09,174929.11,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,133.33,16.67,33.33,0.00,0.00,20.00
24.5888,600.01,401813.95,800.02,194393.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,0.00
25.0048,400.01,422008.36,1600.09,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,50.00,0.00,0.00,0.00,10.00
25.4208,200.00,405108.99,1200.05,180400.61,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
25.8368,0.00,410053.04,1400.07,189930.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,33.33,16.67,0.00,0.00,0.00,0.00
26.2528,800.02,427783.60,1200.05,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,16.67,0.00,0.00,100.00,0.00
26.6688,800.02,429846.74,400.01,187902.18,800.02,0.00,200.00,0.00,0.00,0.00,0.00,100.00,33.33,16.67,0.00,0.00,0.00,0.00
27.0849,600.01,438102.50,400.01,181211.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,200.00,0.00,0.00
27.5009,800.02,412731.75,800.02,176752.70,400.01,0.00,600.01,200.00,0.00,0.00,0.00,600.01,83.33,16.67,0.00,0.00,0.00,0.00
27.9169,400.01,425927.01,800.02,182224.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
28.3329,400.01,402843.56,1800.12,181819.50,200.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
28.7489,800.02,415411.04,1000.04,185063.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
29.1650,600.01,426133.31,1200.05,183846.76,200.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
29.5810,1200.05,415617.15,1200.05,184454.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,0.00
29.9970,400.01,412113.58,800.02,185671.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
30.4130,600.01,409022.89,1200.05,186685.42,200.00,0.00,600.01,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,100.00,0.00,0.00
30.8290,600.01,401608.04,800.02,180197.92,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,190.00
31.2450,90095.25,463105.92,3200.38,196828.36,1200.05,600.01,1600.10,10604.26,3200.39,600.01,8602.89,433.34,383.34,11505.38,17846.27,59744.81,115850.64,179949.47
