D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:23:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4663,200.00,379181.67,1200.05,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,100.00,0.00
0.8823,200.00,372810.14,400.01,165207.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,33.33,0.00,0.00,0.00,10.00
1.2983,400.01,375070.66,800.02,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,50.00,0.00,0.00,0.00
1.7143,0.00,374865.15,1200.05,184657.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,10.00
2.1304,400.01,381237.63,1000.04,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,0.00
2.5464,800.02,391933.50,600.01,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,0.00,0.00,100.00,0.00,0.00
2.9624,600.01,372399.18,600.01,166017.33,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,100.00,0.00,40.00
3.3784,0.00,375070.66,0.00,174118.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,100.00,0.00,0.00
3.7944,600.01,369522.76,1200.05,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,200.00,0.00
4.2104,200.00,372399.18,800.02,183238.55,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,100.00,0.00,10.00
4.6265,400.01,375481.72,600.01,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,0.00,0.00,0.00,10.00
5.0425,600.01,386173.18,800.02,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,33.33,0.00,0.00,0.00
5.4585,400.01,373015.63,1600.09,181616.80,600.01,0.00,200.00,200.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
5.8745,400.01,381854.48,800.02,188104.97,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
6.2905,200.00,354944.39,800.02,180603.30,1800.12,0.00,0.00,0.00,0.00,0.00,0.00,633.35,33.33,0.00,0.00,0.00,0.00,0.00
6.7065,600.01,379387.26,1200.05,177765.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,33.33,0.00,0.00,0.00,0.00
7.1226,200.00,368495.61,1400.07,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
7.5386,200.00,366441.56,1000.04,174118.71,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,20.00
7.9546,0.00,363155.67,600.01,164802.54,0.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
8.3706,1200.05,380004.04,1200.05,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,0.00,0.00,0.00,0.00
8.7866,800.02,389670.22,800.02,184860.49,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,10.00
9.2027,600.01,356586.26,800.02,174726.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,200.00,0.00,0.00
9.6187,600.01,383499.54,1000.04,188510.60,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,183.33,0.00,0.00,0.00,100.00,20.00
10.0347,200.00,376714.93,1000.04,170675.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,16.67,0.00,0.00,0.00
10.4507,400.01,379592.83,800.02,169662.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,100.00,0.00
10.8667,400.01,383705.16,800.02,167434.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,16.67,0.00,100.00,0.00,20.00
11.2827,800.02,363566.37,800.02,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,10.00
11.6988,200.00,378153.82,600.01,172295.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,10.00
12.1148,800.02,389875.96,1600.09,170472.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
12.5308,600.01,399549.06,1800.12,168649.75,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,0.00,0.00,0.00,0.00,10.00
12.9468,400.01,391316.22,800.02,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,16.67,0.00,0.00,0.00,0.00
13.3628,0.00,377537.12,400.01,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,33.33,0.00,0.00,0.00,0.00
13.7789,400.01,382882.60,600.01,170269.95,400.01,0.00,0.00,0.00,200.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
14.1949,600.01,377948.25,400.01,171890.35,600.01,0.00,400.01,0.00,0.00,0.00,0.00,133.33,100.00,0.00,16.67,0.00,0.00,0.00
14.6109,400.01,377331.58,600.01,176144.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,20.00
15.0269,1200.05,369728.18,1200.05,163183.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
15.4429,400.01,372604.67,800.02,169864.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,10.00
15.8589,600.01,384733.43,1200.05,173308.35,600.01,0.00,0.00,1600.10,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
16.2750,600.01,370344.54,1000.04,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,16.67,0.00,0.00,0.00
16.6910,400.01,381443.25,1400.07,180197.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,20.00
17.1070,1600.09,376714.93,1000.04,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
17.5230,1000.04,384939.12,400.01,173916.12,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
17.9390,1400.07,385556.14,400.01,169662.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,33.33,0.00,100.00,0.00
18.3551,200.00,355765.29,600.01,181008.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,33.33,33.33,0.00,0.00,20.00
18.7711,400.01,382060.12,1000.04,174523.91,800.02,0.00,0.00,0.00,200.00,0.00,0.00,500.01,116.67,16.67,0.00,0.00,0.00,0.00
19.1871,200.00,366441.56,1600.09,156504.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,20.00
19.6031,400.01,375481.72,400.01,174321.31,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
20.0191,400.01,375481.72,1600.09,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,10.00
20.4351,600.01,361307.72,1000.04,178779.19,600.01,200.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,10.00
20.8512,400.01,370344.54,1000.04,166827.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,100.00,0.00,10.00
21.2672,800.02,361307.72,1000.04,165207.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,100.00,0.00,0.00
21.6832,0.00,375687.24,600.01,171485.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
22.0992,200.00,386790.22,400.01,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,0.00
22.5152,800.02,371782.75,800.02,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,0.00
22.9313,400.01,374248.64,600.01,170067.42,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
23.3473,600.01,392139.27,800.02,181008.70,400.01,0.00,0.00,1000.04,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
23.7633,1000.04,365620.00,600.01,174321.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
24.1793,200.00,377331.58,600.01,182224.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,0.00,0.00,0.00
24.5953,0.00,389053.04,200.00,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,33.33,0.00,0.00,10.00
25.0113,800.02,361923.67,1000.04,164397.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
25.4274,600.01,361307.72,600.01,166017.33,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,0.00
25.8434,0.00,391727.74,600.01,179792.56,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
26.2594,400.01,378770.52,1400.07,177360.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
26.6754,200.00,375276.20,800.02,176347.44,400.01,200.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
27.0914,200.00,371371.81,1800.12,167637.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,10.00
