D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:26:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1200.05,454628.67,1200.05,206369.66,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
0.8757,1200.05,469105.14,600.01,190741.68,400.01,0.00,200.00,200.00,0.00,0.00,0.00,200.00,166.67,16.67,0.00,0.00,0.00,0.00
1.2918,600.01,448635.65,1000.04,200887.66,0.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,150.00,0.00,16.67,0.00,0.00,0.00
1.7078,200.00,446982.82,1000.04,191350.22,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,0.00
2.1238,600.01,457522.72,400.01,184454.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,1800.13,0.00,0.00
2.5398,400.01,469932.82,600.01,191350.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,0.00
2.9558,600.01,466829.26,1400.07,191350.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
3.3718,1000.04,454628.67,600.01,193176.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,16.67,0.00,0.00,0.00,0.00
3.7879,1000.04,442851.72,3000.33,197843.07,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
4.2039,1400.07,458969.98,1600.09,188510.60,600.01,0.00,0.00,200.00,0.00,200.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
4.6199,400.01,456282.33,400.01,203526.86,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,0.00
