D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:25:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4636,600.01,347148.18,400.01,178373.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,0.00,10.00
0.8796,200.00,344276.99,1400.07,176955.33,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,100.00,0.00,20.00
1.2957,400.01,347558.38,3400.43,169257.30,0.00,0.00,200.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
1.7117,2000.15,361513.02,400.01,175739.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,100.00,0.00,10.00
2.1277,200.00,346327.79,400.01,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,16.67,16.67,0.00,0.00,10.00
2.5437,1000.04,324809.65,400.01,156706.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,10.00
2.9597,600.01,339151.35,1000.04,159742.09,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,16.67,0.00,0.00,0.00
3.3757,200.00,350635.41,1000.04,173510.94,400.01,0.00,600.01,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,0.00
3.7918,800.02,356996.76,1200.05,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
4.2078,0.00,355354.84,1600.09,166017.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,0.00,0.00,10.00
4.6238,400.01,334847.27,200.00,149222.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
5.0398,200.00,355560.07,400.01,170877.58,200.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,83.33,0.00,33.33,0.00,0.00,10.00
5.4558,2000.15,347763.51,1800.12,170675.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,33.33,0.00,0.00,10.00
5.8719,600.01,345097.27,200.00,173510.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,0.00
6.2879,200.00,335052.20,1200.05,164600.09,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,10.00
6.7039,600.01,347353.28,1200.05,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,20.00
7.1199,200.00,350019.95,400.01,169257.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
7.5359,1000.04,343661.82,600.01,162778.13,800.02,0.00,400.01,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,20.00
7.9519,600.01,342226.52,600.01,159134.96,400.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,10.00
8.3680,1200.05,335257.14,800.02,175739.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,50.00,0.00,0.00,0.00,0.00
8.7840,400.01,340586.34,1200.05,167839.73,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,100.00,0.00,16.67,200.00,0.00,0.00
9.2000,1000.04,346737.97,800.02,165207.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
9.6160,1000.04,343046.66,400.01,166219.80,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,0.00,0.00,10.00
10.0320,400.01,355354.84,600.01,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
10.4481,0.00,329929.96,0.00,169054.78,0.00,0.00,200.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
10.8641,200.00,359459.99,400.01,174523.91,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,20.00
11.2801,200.00,350225.11,1200.05,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,0.00,0.00,30.00
11.6961,1000.04,351045.74,400.01,172903.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,200.00,0.00,10.00
12.1121,0.00,334232.53,1200.05,178373.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
12.5281,800.02,353918.32,1000.04,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,16.67,0.00,0.00,0.00
12.9442,400.01,343046.66,1200.05,164600.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
13.3602,400.01,346943.05,600.01,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,10.00
13.7762,200.00,351045.74,800.02,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,100.00,0.00
14.1922,600.01,336486.78,600.01,174118.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,40.00
14.6082,200.00,371988.22,1000.04,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
15.0242,600.01,347763.51,1400.07,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
15.4403,400.01,331978.65,400.01,167434.73,400.01,200.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,100.00,0.00,0.00
15.8563,1000.04,346327.79,1000.04,183238.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,16.67,16.67,100.00,0.00,0.00
16.2723,200.00,356791.49,400.01,190336.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,100.00,0.00,0.00
16.6883,600.01,339356.33,1000.04,156099.75,200.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,40.00
17.1043,200.00,342841.61,1000.04,171485.23,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
17.5204,3000.33,347353.28,1400.07,162778.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
17.9364,1200.05,347968.64,0.00,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,0.00,0.00,0.00
18.3524,800.02,337306.57,200.00,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
18.7684,1000.04,346943.05,1400.07,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,16.67,0.00,0.00,0.00,10.00
19.1844,800.02,349199.37,800.02,158527.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,0.00,100.00,0.00
19.6004,800.02,339971.32,400.01,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,33.33,0.00,0.00,20.00
20.0165,200.00,338946.37,1200.05,168649.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,16.67,0.00,0.00,0.00
20.4325,400.01,349814.80,600.01,178779.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,100.00,0.00,0.00
20.8485,800.02,349199.37,800.02,178171.21,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,33.33,0.00,0.00,0.00
21.2645,1400.07,332388.41,1000.04,164397.64,1000.04,0.00,0.00,0.00,0.00,200.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,20.00
21.6805,600.01,355354.84,1000.04,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
22.0966,0.00,361307.72,400.01,166219.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,0.00,0.00,0.00,0.00,20.00
22.5126,600.01,364182.43,600.01,156706.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
22.9286,2600.25,354328.74,1400.07,161968.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
23.3446,0.00,352071.59,400.01,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
23.7606,800.02,340586.34,400.01,170067.42,400.01,0.00,200.00,0.00,0.00,0.00,0.00,100.00,50.00,16.67,16.67,0.00,0.00,0.00
24.1766,200.00,344687.12,1200.05,167637.22,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,0.00
24.5927,200.00,336076.89,400.01,174726.51,400.01,0.00,600.01,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,10.00
25.0087,1600.09,332593.29,2400.21,166422.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,100.00,0.00,10.00
