D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:37:15 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1000.04,446569.69,1200.05,196219.57,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,0.00,0.00
0.8757,600.01,453801.87,1200.05,206166.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
1.2918,600.01,446363.10,400.01,201090.65,600.01,0.00,200.00,0.00,0.00,0.00,200.00,366.67,50.00,0.00,16.67,0.00,0.00,0.00
1.7078,200.00,457316.03,1200.05,191147.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,50.00,0.00,0.00,10.00
2.1238,1400.07,449462.12,800.02,198654.89,600.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
2.5398,800.02,452561.83,1600.09,199669.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,16.67,0.00,0.00,0.00,0.00
2.9558,400.01,436038.10,1000.04,205557.35,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,0.00,0.00,0.00,0.00
3.3719,200.00,457316.03,1400.07,202105.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
3.7879,400.01,431703.87,1000.04,211853.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,10.00
4.2039,400.01,432529.31,1200.05,197031.29,800.02,0.00,0.00,0.00,200.00,0.00,0.00,333.34,100.00,0.00,16.67,200.00,0.00,0.00
4.6199,0.00,448842.25,2200.18,199263.79,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
