D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:19:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4605,400.01,327676.81,800.02,148211.34,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,30.00
0.8765,5401.06,321943.10,800.02,154885.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,360.01
1.2925,200.00,318872.44,600.01,148211.34,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,20.00
1.7085,2200.18,330749.42,600.01,143157.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,100.00,0.00,0.00
2.1245,200.00,304347.25,0.00,140933.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,33.33,0.00,0.00,30.00
2.5406,0.00,329520.27,400.01,142348.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
2.9566,0.00,320714.73,600.01,144369.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,20.00
3.3726,400.01,321943.10,400.01,146998.15,0.00,0.00,0.00,800.02,0.00,0.00,0.00,300.00,100.00,0.00,0.00,200.00,0.00,0.00
3.7886,3600.47,334642.34,800.02,145582.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
4.2046,400.01,320100.62,800.02,150435.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,0.00
