D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:16:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,400.01,340791.34,800.02,159742.09,400.01,0.00,0.00,400.01,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,10.00
0.8758,1400.07,332593.29,1200.05,165814.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,100.00,0.00,10.00
1.2918,200.00,342226.52,800.02,157313.76,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
1.7078,600.01,323990.58,400.01,166624.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,0.00
2.1238,400.01,331568.88,600.01,154481.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,100.00,0.00,10.00
2.5399,200.00,336896.66,600.01,155492.78,200.00,0.00,0.00,10804.42,0.00,0.00,0.00,566.68,116.67,0.00,0.00,100.00,0.00,0.00
2.9559,200.00,339561.34,1600.09,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
3.3719,800.02,335052.20,800.02,153065.20,200.00,200.00,0.00,200.00,0.00,0.00,0.00,366.67,133.33,33.33,33.33,0.00,0.00,0.00
3.7879,1400.07,329520.27,1400.07,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
4.2039,400.01,334232.53,0.00,162170.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,50.00,0.00,100.00,0.00,0.00
4.6200,0.00,352892.32,200.00,150638.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,33.33,0.00,0.00,0.00
5.0360,200.00,334232.53,200.00,171890.35,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,0.00,0.00,0.00
5.4520,400.01,341201.37,0.00,159337.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,0.00,16.67,0.00,0.00,10.00
5.8680,200.00,352481.97,800.02,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,100.00,0.00,10.00
6.2840,800.02,347148.18,1600.09,152660.65,800.02,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,16.67,0.00,0.00,10.00
6.7000,1000.04,340996.37,1400.07,152256.09,200.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,0.00,10.00
7.1161,400.01,344892.17,600.01,163992.74,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,10.00
7.5321,600.01,338946.37,600.01,145380.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
7.9481,200.00,336281.82,600.01,152862.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,33.33,0.00,0.00,0.00
8.3641,200.00,323171.54,400.01,156302.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,0.00,0.00,0.00,0.00
8.7801,0.00,352687.14,1600.09,151447.06,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,20.00
9.1962,400.01,335871.93,1400.07,154885.84,1400.07,200.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,0.00,0.00,0.00
9.6122,800.02,334642.34,400.01,163790.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,16.67,0.00,0.00,0.00,0.00
10.0282,1200.05,340176.33,400.01,156504.40,0.00,0.00,0.00,2200.18,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,120.00
10.4442,600.01,337101.64,400.01,180805.99,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
10.8602,400.01,343251.72,600.01,151042.56,400.01,0.00,0.00,1000.04,0.00,0.00,0.00,400.01,183.33,0.00,0.00,0.00,0.00,0.00
11.2762,800.02,338741.36,1000.04,153874.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
11.6923,600.01,350840.56,600.01,162170.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,100.00,0.00,20.00
12.1083,0.00,337101.64,600.01,159539.71,200.00,200.00,400.01,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,100.00,0.00,0.00
12.5243,1400.07,337101.64,800.02,154683.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,0.00,30.00
12.9403,200.00,333617.78,800.02,168447.24,600.01,0.00,0.00,7001.86,0.00,200.00,0.00,400.01,150.00,0.00,50.00,100.00,0.00,20.00
13.3563,0.00,321943.10,400.01,156504.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,0.00,0.00,0.00,0.00
13.7724,400.01,342431.53,0.00,148009.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,33.33,0.00,0.00,0.00
14.1884,200.00,346943.05,400.01,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,100.00,0.00,0.00
14.6044,0.00,348378.87,400.01,159944.49,600.01,0.00,0.00,0.00,0.00,200.00,0.00,400.01,100.00,33.33,33.33,0.00,0.00,0.00
15.0204,1200.05,332183.53,400.01,163992.74,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,0.00
15.4364,400.01,338536.41,400.01,151447.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,0.00,0.00,0.00,0.00,0.00
15.8524,200.00,355149.62,1600.09,162980.57,800.02,0.00,0.00,0.00,200.00,0.00,0.00,300.00,116.67,16.67,16.67,100.00,0.00,10.00
16.2685,200.00,335052.20,1200.05,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
16.6845,200.00,334027.62,1200.05,174321.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,16.67,0.00,0.00,0.00
17.1005,800.02,329520.27,800.02,156302.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,33.33,0.00,0.00,10.00
17.5165,400.01,342431.53,1000.04,160551.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,0.00,100.00,0.00
17.9325,600.01,329110.60,800.02,163183.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,50.00,0.00,0.00,100.00,0.00
18.3486,200.00,322147.83,600.01,160146.85,600.01,0.00,200.00,0.00,0.00,0.00,0.00,600.01,66.67,0.00,16.67,0.00,0.00,0.00
18.7646,1000.04,330339.70,400.01,154885.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,0.00
19.1806,200.00,344687.12,800.02,146795.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
19.5966,400.01,340381.33,200.00,149222.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,216.67,0.00,33.33,0.00,0.00,0.00
20.0126,200.00,358433.58,600.01,152053.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,16.67,0.00,0.00,10.00
20.4286,600.01,335871.93,200.00,156909.07,0.00,0.00,0.00,600.01,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,20.00
