D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:19:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,306596.64,400.01,145785.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,10.00
0.8757,600.01,306187.63,800.02,146189.42,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,16.67,16.67,0.00,0.00,20.00
1.2918,200.00,323376.30,400.01,140125.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,10.00
1.7078,400.01,326857.55,600.01,149424.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,0.00,0.00,0.00,10.00
2.1238,400.01,309255.48,1400.07,143157.10,400.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
2.5398,0.00,308641.85,1400.07,158325.52,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,100.00,0.00,0.00
2.9558,200.00,314574.67,200.00,146593.78,600.01,0.00,200.00,200.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,10.00
3.3719,1600.09,313551.57,400.01,149222.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
3.7879,0.00,313756.18,1600.09,139721.28,0.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,66.67,50.00,0.00,0.00,0.00,0.00
4.2039,600.01,304142.78,800.02,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,100.00,0.00,0.00
4.6199,400.01,309869.10,600.01,149626.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,0.00
5.0359,200.00,324604.89,600.01,145987.23,400.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,10.00
5.4520,200.00,306596.64,800.02,145987.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,16.67,0.00,0.00,0.00
5.8680,200.00,306392.12,1200.05,150840.30,400.01,0.00,200.00,200.00,0.00,0.00,0.00,400.01,16.67,16.67,0.00,100.00,0.00,0.00
6.2840,1000.04,313346.98,400.01,150031.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,50.00,0.00,0.00,20.00
6.7000,200.00,320714.73,1400.07,142550.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,10.00
7.1160,1400.07,308232.77,0.00,156302.08,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
7.5320,400.01,311096.49,400.01,152256.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
7.9481,1200.05,322557.31,400.01,142752.84,600.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,16.67,0.00,0.00,0.00
8.3641,0.00,308846.37,1000.04,142348.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,0.00
8.7801,200.00,289837.26,1200.05,142752.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
9.1961,400.01,293514.41,1200.05,147200.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,0.00,0.00,0.00,0.00
9.6121,400.01,330749.42,0.00,146189.42,0.00,0.00,0.00,0.00,0.00,200.00,0.00,433.34,150.00,0.00,16.67,0.00,0.00,0.00
10.0282,800.02,303938.31,400.01,152458.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,0.00
10.4442,600.01,302507.11,600.01,146391.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
10.8602,400.01,325219.22,1000.04,146593.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
11.2762,200.00,309459.99,600.01,142348.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,0.00
11.6922,600.01,307414.68,800.02,154885.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
12.1082,0.00,313756.18,400.01,135074.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
12.5243,200.00,307005.65,400.01,138104.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,16.67,0.00,0.00,10.00
12.9403,800.02,321738.36,600.01,135680.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
13.3563,0.00,303120.47,200.00,152256.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,16.67,0.00,0.00,0.00
13.7723,600.01,317439.70,400.01,150638.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,10.00
14.1883,400.01,313142.37,200.00,153065.20,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,0.00
14.6043,600.01,313346.98,600.01,141338.03,200.00,200.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,0.00,16.67,100.00,0.00,0.00
15.0204,600.01,316825.72,200.00,143965.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,83.33,16.67,0.00,0.00,0.00,10.00
15.4364,200.00,325423.98,400.01,151851.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,100.00,0.00,10.00
15.8524,400.01,302507.11,1000.04,148615.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
16.2684,600.01,313756.18,600.01,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,100.00,0.00,0.00
16.6844,200.00,311710.24,800.02,146998.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
17.1005,400.01,310891.90,400.01,143965.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,0.00
17.5165,400.01,325833.55,1400.07,139115.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
17.9325,600.01,295353.38,200.00,155088.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,20.00
18.3485,1000.04,328496.10,600.01,147604.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,16.67,0.00,0.00,0.00,10.00
18.7645,1000.04,323171.54,1200.05,144774.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
19.1805,400.01,318872.44,800.02,144774.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,0.00
19.5966,400.01,318872.44,200.00,156099.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
20.0126,200.00,316621.05,1000.04,144976.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,100.00,0.00,10.00
20.4286,400.01,339971.32,800.02,150840.30,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,100.00,0.00,0.00
