D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:10:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,0.00,360486.46,400.01,151447.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,10.00
0.8757,400.01,363155.67,400.01,156302.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
1.2917,600.01,351045.74,600.01,154481.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,100.00,0.00,0.00
1.7077,0.00,369933.65,1800.12,158527.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,10.00
2.1238,800.02,363977.08,800.02,152053.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,116.67,0.00,33.33,0.00,0.00,10.00
2.5398,200.00,361718.34,600.01,167434.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,166.67,0.00,0.00,0.00,0.00,0.00
2.9558,800.02,360075.86,1000.04,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,0.00,0.00,0.00,0.00
3.3718,200.00,373221.13,1000.04,160754.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,16.67,0.00,0.00,0.00
3.7878,600.01,365003.89,1600.09,155897.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,10.00
4.2038,200.00,362539.66,200.00,144774.25,400.01,0.00,0.00,0.00,0.00,200.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
4.6199,600.01,364593.15,1000.04,150638.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
5.0359,200.00,341816.44,800.02,137902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,100.00,0.00,0.00
5.4519,200.00,348173.74,800.02,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,0.00,0.00,0.00,0.00,0.00
5.8679,600.01,371782.75,400.01,168042.22,200.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,16.67,16.67,0.00,0.00,0.00,0.00
6.2839,200.00,355765.29,1400.07,160551.64,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
6.6999,400.01,363566.37,400.01,162373.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
7.1160,600.01,363977.08,2200.18,157516.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,0.00,0.00,0.00,0.00
7.5320,200.00,366030.77,800.02,155492.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,0.00,0.00,16.67,0.00,0.00,0.00
7.9480,600.01,373015.63,200.00,148211.34,0.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
8.3640,1000.04,357202.01,400.01,146998.15,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,0.00
8.7800,400.01,342636.58,400.01,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,33.33,0.00,0.00,0.00,0.00,0.00
9.1961,600.01,358023.05,1600.09,143965.64,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
9.6121,1000.04,364798.52,200.00,149626.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,100.00,0.00
10.0281,0.00,354533.97,600.01,162778.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
10.4441,200.00,359870.56,1800.12,153065.20,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,20.00
10.8601,200.00,365003.89,800.02,143157.10,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,50.00,0.00,0.00,100.00,0.00,10.00
11.2761,200.00,359049.42,800.02,160956.44,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,10.00
11.6922,400.01,356791.49,1400.07,144774.25,800.02,0.00,200.00,0.00,0.00,0.00,200.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
12.1082,200.00,352687.14,1200.05,154481.24,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
12.5242,0.00,376303.87,1000.04,154885.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00
12.9402,0.00,361307.72,400.01,141742.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,0.00
13.3562,600.01,366441.56,1400.07,153469.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
13.7723,200.00,365414.63,3400.43,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,20.00
14.1883,0.00,334642.34,800.02,153874.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
14.6043,200.00,376303.87,800.02,145582.90,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
