D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:13:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4596,400.01,347968.64,1000.04,151244.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,66.67,33.33,0.00,0.00,0.00
0.8757,600.01,331159.14,600.01,159944.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,50.00,0.00,0.00,20.00
1.2917,1400.07,323376.30,1200.05,143157.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,100.00,0.00,20.00
1.7077,200.00,320100.62,1000.04,150840.30,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,66.67,0.00,0.00,40.00
2.1237,400.01,341611.43,800.02,155290.47,200.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,50.00,16.67,33.33,100.00,0.00,0.00
2.5397,4000.58,334437.43,1200.05,141540.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,33.33,0.00,200.00,0.00,10.00
2.9558,800.02,330954.26,600.01,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,33.33,100.00,0.00,20.00
3.3718,10203.80,338126.45,800.02,152660.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,200.00,0.00,0.00
3.7878,400.01,329315.44,400.01,159539.71,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,50.00,200.00,0.00,0.00
4.2038,600.01,337306.57,1400.07,162980.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,50.00,16.67,0.00,100.00,0.00
4.6198,2800.29,318053.72,800.02,155695.10,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,100.00,0.00,10.00
5.0358,600.01,332183.53,1000.04,148615.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,100.00,33.33,0.00,0.00,10.00
5.4519,1000.04,350019.95,400.01,155897.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,0.00,100.00,0.00,10.00
5.8679,400.01,317439.70,1400.07,155088.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,0.00,0.00,0.00,20.00
6.2839,800.02,331364.02,600.01,154278.93,200.00,200.00,400.01,0.00,0.00,0.00,0.00,300.00,66.67,33.33,50.00,200.00,0.00,10.00
6.6999,400.01,324400.10,200.00,151244.80,800.02,0.00,0.00,200.00,0.00,0.00,0.00,300.00,133.33,0.00,33.33,0.00,0.00,0.00
7.1159,600.01,322147.83,800.02,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,16.67,0.00,0.00,0.00
7.5320,600.01,340996.37,200.00,154278.93,200.00,0.00,0.00,0.00,400.01,0.00,0.00,300.00,100.00,33.33,16.67,0.00,0.00,20.00
7.9480,800.02,339766.32,1800.12,149626.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,16.67,0.00,0.00,0.00
8.3640,400.01,336076.89,800.02,158325.52,800.02,0.00,200.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,0.00,0.00,0.00,30.00
8.7800,15208.44,323990.58,1200.05,144167.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,16.67,0.00,0.00,0.00
9.1960,800.02,325833.55,200.00,150031.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,0.00,0.00,0.00,0.00
9.6120,600.01,341406.40,1000.04,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,33.33,50.00,0.00,0.00,0.00
10.0281,600.01,335462.07,600.01,149424.65,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,100.00,50.00,16.67,100.00,0.00,10.00
10.4441,1000.04,337511.56,600.01,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,33.33,16.67,0.00,0.00,10.00
10.8601,400.01,340996.37,1200.05,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,16.67,66.67,0.00,0.00,0.00
11.2761,400.01,340381.33,400.01,155695.10,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,16.67,0.00,0.00,0.00,100.00,20.00
11.6921,200.00,312937.75,1200.05,164195.19,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,0.00,0.00,0.00
12.1082,800.02,321943.10,1600.09,155492.78,600.01,200.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,50.00,50.00,0.00,0.00,0.00
12.5242,200.00,331568.88,200.00,147604.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,33.33,33.33,0.00,0.00,10.00
12.9402,8802.83,315188.56,800.02,151244.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,0.00
13.3562,200.00,331978.65,200.00,149020.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,66.67,0.00,0.00,0.00
13.7722,1600.09,338536.41,400.01,161766.04,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,16.67,0.00,0.00,0.00
14.1882,1000.04,328496.10,1400.07,153065.20,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,83.33,50.00,16.67,0.00,0.00,0.00
14.6043,800.02,329725.13,600.01,155695.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
15.0203,1000.04,338536.41,800.02,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,50.00,33.33,100.00,0.00,20.00
15.4363,600.01,339151.35,800.02,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,100.00,0.00,0.00
15.8523,1200.05,315393.20,400.01,161158.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,0.00
16.2683,600.01,325423.98,1000.04,146593.78,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,33.33,0.00,100.00,10.00
16.6844,0.00,337511.56,1200.05,159539.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,200.00,0.00,0.00
17.1004,600.01,324195.34,1200.05,148615.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,20.00
17.5164,400.01,333617.78,400.01,163183.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
17.9324,600.01,343866.85,600.01,153065.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,0.00
18.3484,200.00,337716.51,800.02,152862.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,33.33,100.00,0.00,0.00
18.7644,200.00,323376.30,1200.05,155897.42,200.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
19.1805,200.00,326652.77,1800.12,151649.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,20.00
19.5965,600.01,321124.20,800.02,157313.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,50.00,33.33,0.00,0.00,20.00
20.0125,1400.07,348583.99,1200.05,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,16.67,200.00,0.00,0.00
20.4285,1000.04,332183.53,2200.18,166017.33,400.01,0.00,0.00,400.01,0.00,0.00,0.00,333.34,100.00,33.33,0.00,0.00,0.00,0.00
20.8445,1200.05,331159.14,600.01,153672.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,0.00,0.00
21.2605,200.00,326652.77,1400.07,141135.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,66.67,0.00,0.00,30.00
21.6766,600.01,337716.51,1000.04,159134.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,16.67,200.00,0.00,0.00
22.0926,600.01,328700.94,1400.07,144774.25,600.01,200.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
22.5086,600.01,322762.04,1800.12,149829.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,0.00
22.9246,1000.04,332798.20,800.02,161563.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,16.67,100.00,0.00,0.00
23.3406,400.01,336076.89,1000.04,156099.75,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,66.67,16.67,100.00,0.00,0.00
23.7567,1000.04,340996.37,1200.05,154481.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
24.1727,600.01,326447.96,400.01,143763.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
24.5887,200.00,342021.47,1000.04,162170.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,10.00
25.0047,400.01,327881.62,1600.09,157111.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,150.00,33.33,16.67,0.00,0.00,0.00
25.4207,0.00,329110.60,1000.04,162980.57,0.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,0.00
25.8367,400.01,323990.58,0.00,158932.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,183.33,16.67,16.67,400.01,0.00,0.00
26.2528,200.00,348378.87,1000.04,147806.94,200.00,200.00,0.00,0.00,0.00,200.00,0.00,166.67,50.00,16.67,0.00,0.00,0.00,0.00
26.6688,600.01,339151.35,200.00,154278.93,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,100.00,0.00,0.00
27.0848,1000.04,343661.82,600.01,150840.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,100.00,0.00,0.00
27.5008,600.01,338331.43,400.01,152053.84,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,100.00,200.00,10.00
27.9168,800.02,336076.89,1200.05,147604.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,50.00,0.00,0.00,0.00
28.3329,800.02,343251.72,1200.05,151851.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,50.00,0.00,0.00,20.00
28.7489,400.01,318463.07,1000.04,153672.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,50.00,0.00,100.00,20.00
29.1649,400.01,340996.37,1000.04,152458.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,0.00
29.5809,800.02,349609.65,400.01,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,33.33,0.00,0.00,0.00,0.00
29.9969,200.00,331978.65,400.01,153267.48,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,0.00,0.00,0.00
30.4129,1200.05,332388.41,1000.04,158527.87,0.00,0.00,0.00,200.00,200.00,0.00,0.00,533.34,33.33,16.67,50.00,0.00,0.00,0.00
30.8290,1000.04,341611.43,600.01,158932.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,60.00
31.2450,65154.55,353097.52,2800.29,160551.64,0.00,600.01,1000.04,5201.03,1600.10,200.00,6801.81,533.34,283.34,9670.46,12873.40,38359.75,95373.51,145429.56
31.6610,9548300.21,7143989.22,213060.28,242565.65,3400.43,36850.86,78633.22,265851.93,80847.27,26828.06,217026.13,366.67,5217.77,94780.19,101651.61,292232.36,505311.10,639193.74
32.0770,35628103.92,23234431.77,759694.65,429544.78,5801.25,138313.85,251571.69,810133.42,215752.01,68382.03,586341.18,166.67,11054.96,211416.95,202791.22,500692.00,998038.99,1127322.80
32.4930,60608151.35,43200929.09,1219676.30,623092.69,10804.34,241365.48,383483.85,1282003.64,359847.47,107247.06,983197.87,466.68,17712.72,318775.23,298426.50,728248.31,1422269.86,1571139.98
32.9091,81502570.57,54194669.96,1645276.40,752033.12,16209.76,303823.27,494065.10,1750965.66,475839.51,137130.06,1234218.97,300.00,22403.68,411257.82,382316.87,926115.55,1727892.42,1893668.10
33.3251,95495689.63,64709907.70,2022293.40,878346.99,20014.89,361023.37,630278.33,2100719.38,572993.42,176203.54,1501009.99,400.01,26311.40,510922.05,435698.38,976607.05,1949985.79,2088767.47
33.7411,106820052.39,71368795.35,2197226.81,975935.37,22619.01,394759.75,656930.29,2233276.22,621101.33,189795.65,1664056.87,400.01,28382.65,478074.42,447563.13,1085603.44,2082668.02,2232144.03
34.1571,115243740.08,75810020.44,2324446.73,987967.11,26025.16,411659.53,773172.38,2445182.48,653408.90,209702.45,1714060.59,433.34,29953.03,514586.70,458747.37,1142202.96,2224444.97,2321431.84
34.5731,118180290.14,79065939.27,2425453.57,1040944.16,24622.52,452553.53,760889.42,2471712.16,678637.32,211938.80,1820356.49,300.00,29017.46,517609.61,471828.46,1163793.78,2226470.95,2396759.81
34.9891,121060427.71,79894070.54,2569518.42,1062104.81,28430.02,442215.10,784194.16,2567239.32,704123.75,213768.83,1865639.49,266.67,29669.01,528699.69,483467.59,1171584.21,2299142.82,2449864.96
35.4052,124131827.77,82107083.09,2591105.33,1091740.45,23019.69,443662.02,771053.87,2619590.10,716568.47,209295.88,1914306.88,266.67,31774.25,536893.18,480435.53,1150418.58,2311373.49,2441437.78
35.8212,123033865.25,83254920.61,2594226.03,1155332.74,22218.34,458553.43,798620.72,2610650.64,679268.62,217022.88,1913151.61,300.00,31306.38,525482.89,492325.40,1144612.33,2331783.06,2442080.28
36.2372,122878227.75,82472626.84,2581986.97,1082648.46,27027.14,451312.51,785678.53,2616207.09,727123.80,214785.62,1897218.99,366.67,30704.88,544029.86,502022.41,1144831.37,2319533.45,2463602.31
36.6532,125776490.31,82873870.60,2579828.18,1129036.16,22619.01,475533.07,793739.42,2667280.33,728179.80,218243.34,1930027.97,366.67,31289.68,532160.82,482549.20,1119883.03,2332383.84,2435390.59
37.0692,123049090.25,82792208.10,2527872.52,1093689.48,21216.73,445936.05,786314.71,2530201.62,692743.72,223533.40,1894450.04,233.34,29585.48,532526.15,489707.24,1177951.59,2342841.46,2459559.81
