14SA36-22:11/08/2022 04:39:46 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.95014662756599;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.44465435328765E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.701721407624633;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.7472,0,0,0,0,0,0,0,0,0,0
1.48187,0,0,0,0,0,0,0,0,0,0
2.21657,0,0,0,0,0,0,0,0,0,0
2.95102,0,0,0,0,0,0,0,0,0,0
3.68544,0,0,0,0,0,0,0,0,0,0
4.41994,1500.090005,0,0,0,0,0,0,0,0,0
5.15445,0,0,0,0,0,0,0,0,0,0
5.88893,0,0,0,0,0,0,0,0,0,0
6.62329,0,0,0,0,0,0,0,3.333333778,10.000004,0
7.35783,9721035.209,32542.305,0,3000.360043,0,2000.160013,0,3.333333778,10.000004,20.000016
8.09236,20860024.39,77740.99709,0,8002.560819,0,4000.640102,0,40.000064,270.002916,380.0057761
8.82677,28438790.23,104434.4473,3500.490069,2000.160013,0,5001.0002,0,223.3353285,580.0134563,1020.041618
9.56129,31991680.45,115026.8228,5501.210266,2000.160013,0,3000.360043,0,223.3353285,860.029585,1170.054759
10.29578,37040524.46,150399.3883,5501.210266,5001.0002,0,6001.440346,0,290.003364,1290.066567,2900.336439
11.03035,43709985.07,162550.0735,13507.29394,10004.0016,0,1000.040002,0,990.0392056,3970.630536,6551.71655
11.7649,49422475.24,181812.6876,32041.0125,8002.560819,0,8002.560819,0,940.0353453,2340.219045,3420.46792
12.49943,51490411.34,192470.4744,18513.70014,8002.560819,0,8002.560819,0,413.3401672,1050.044102,1600.102407
13.234,52872701.97,209236.6643,7502.250675,7001.960549,0,7001.960549,0,326.6709352,890.0316851,1150.052902
13.96855,56792247.54,220426.5279,6001.440346,8002.560819,0,7001.960549,0,146.6675271,410.0067241,680.0184965
14.70331,59006845.78,246404.9119,2500.250025,7001.960549,0,8002.560819,0,76.66690178,260.002704,440.0077441
15.43829,62020752.66,240287.5374,1500.090005,3000.360043,0,9003.241167,0,50.0001,180.001296,250.0025
16.17277,61159112.61,240797.2053,4500.810146,7001.960549,0,2000.160013,0,143.3341551,630.0158764,1610.103691
16.90735,68620548.75,281126.1225,8502.890983,9003.241167,0,7001.960549,0,490.0096042,1660.110231,3270.427772
17.64211,67051263.9,276014.0737,21518.50592,16010.24656,0,7001.960549,0,620.0153764,1990.158417,2900.336439
18.37675,65181321.67,295450.8661,19014.45098,7001.960549,0,8002.560819,0,526.677762,1870.139886,2910.338763
19.11118,65239986.53,306205.0815,14007.84439,17011.56787,0,9003.241167,0,556.6790621,2040.166478,3010.362448
19.84584,63469041.24,278569.8396,23522.11078,4000.640102,0,3000.360043,0,623.3488755,2590.268352,3890.605378
20.58048,71396129.66,272947.8366,21518.50592,6001.440346,0,17011.56787,0,736.6883744,3050.372145,4110.675795
21.316,67520582.73,265285.4977,28532.52708,5001.0002,0,7001.960549,0,856.6960228,3290.433021,4470.799379
22.05038,67623246.23,291356.426,26027.06815,7001.960549,0,6001.440346,0,870.0302771,2670.285186,3980.633717
22.78502,62662399.5,261200.8164,22019.37705,9003.241167,0,10004.0016,0,643.3498889,1740.121112,2950.348141
23.51947,68033900.21,253545.5978,21518.50592,13006.76352,0,9003.241167,0,433.3408446,1650.108907,2450.240124
24.25458,60990451.16,280614.8246,11004.84213,12005.76277,0,4000.640102,0,483.342678,1970.155248,3080.379503
24.98889,66457282.25,243855.6455,23021.17949,16010.24656,0,6001.440346,0,933.3681791,3990.636906,6521.70086
25.72328,64906330.17,294427.1318,37054.84116,12005.76277,0,9003.241167,0,1703.449395,6271.57291,10234.18783
26.45777,63282047.02,260690.3241,55121.26679,11004.84213,0,8002.560819,0,2466.910068,10084.0659,15149.17434
27.19223,61793426.35,274991.912,96873.93338,16010.24656,0,8002.560819,0,3447.141913,12566.31332,19294.88021
27.92782,65082324.73,259158.971,109477.3211,12005.76277,0,8002.560819,0,4037.318559,15229.27158,22610.43079
28.66234,60924453.2,261200.8164,130174.3029,16010.24656,0,5001.0002,0,4354.091526,15579.70304,24333.66205
29.39699,65313317.6,255586.5357,126638.2568,12005.76277,0,6001.440346,0,4157.357897,14938.92152,21448.38556
30.13149,66325286.33,243855.6455,137249.3816,14007.84439,0,13006.76352,0,3797.243341,13507.29394,20056.07695
30.86614,64418678.57,283682.9224,134722.1105,22019.37705,0,6001.440346,0,3363.785875,10774.64172,16460.83123
31.60072,66405950.5,263242.992,90828.80026,14007.84439,0,5001.0002,0,3030.367281,8392.816629,12306.05458
32.33522,67285923.32,253035.4149,74722.67357,19014.45098,0,9003.241167,0,2110.178099,6551.71655,9923.937819
33.06967,63315046,239268.2631,52108.38544,11004.84213,0,8002.560819,0,1396.744698,5101.040612,6931.921529
33.8049,63912694.2,260690.3241,35550.48168,7001.960549,0,13006.76352,0,1273.398192,3950.624199,5911.397454
34.53959,58497194.86,219917.6822,31539.74007,8002.560819,0,5001.0002,0,1000.040002,3610.521359,5321.132337
35.27407,63549705.42,235701.4516,28031.39516,8002.560819,0,6001.440346,0,900.0324012,3090.381971,4950.980294
36.00849,63953026.29,268860.6776,28532.52708,7001.960549,0,1000.040002,0,950.0361014,3540.501335,5491.205869
36.74305,62955723.77,234682.5477,33043.61758,13006.76352,0,5001.0002,0,1026.70883,3810.580733,5941.411679
37.47753,60011481.41,260690.3241,32542.305,6001.440346,0,7001.960549,0,933.3681791,4050.656206,5631.268162
38.21204,63388377.07,247934.7189,41067.35045,6001.440346,0,6001.440346,0,1126.717444,4050.656206,6321.5981
38.94653,63106052.46,230607.7549,47088.52643,8002.560819,0,7001.960549,0,1460.085269,5371.153724,8162.664294
39.68124,68224560.98,267328.3338,59139.56938,16010.24656,0,5001.0002,0,2063.503641,7652.341617,11625.40349
40.41656,66680942.01,233154.3462,71202.21429,8002.560819,0,3000.360043,0,2763.638808,9143.342806,14037.87806
41.15111,59391833.88,214830.3546,91836.1202,10004.0016,0,5001.0002,0,3063.70874,10674.5559,16701.14969
41.88557,65228986.87,235191.9893,94858.56538,10004.0016,0,7001.960549,0,2623.608637,7182.062688,9423.550794
42.62004,35650900.73,116036.0867,45081.14606,2000.160013,0,2000.160013,0,1156.720184,3590.515598,4930.972388
43.35476,19547398.27,58134.87291,22019.37705,1000.040002,0,2000.160013,0,796.6920546,2430.236219,3360.451645
44.08916,11554311.9,40565.71646,15009.0054,1000.040002,0,4000.640102,0,403.3398405,1420.080661,1790.128173
44.82369,6846457.357,18012.96934,9003.241167,1000.040002,0,0,0,300.0036,730.0213166,920.0338572
45.55824,2919578.684,9003.241167,3000.360043,0,0,1000.040002,0,156.6676485,480.0092162,480.0092162
46.29269,1555620.826,5501.210266,5501.210266,0,0,0,0,110.000484,130.000676,410.0067241
47.02708,1121118.402,2500.250025,1000.040002,0,0,0,0,63.33349378,160.001024,200.0016
47.76164,543045.1397,1500.090005,500.0100002,0,0,0,0,46.66675378,110.000484,140.000784
48.49638,445292.6209,2000.160013,0,1000.040002,0,0,0,16.66667778,110.000484,130.000676
49.23107,238758.6569,1000.040002,0,0,0,0,0,16.66667778,50.0001,110.000484
49.96554,142811.1674,2500.250025,1000.040002,0,0,0,0,3.333333778,10.000004,20.000016
