MG-3:11/08/2022 04:00:54 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.054740957967;Focus Lens Readback=1.74486803519062;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.560117302053;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.734115347019;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1165.68914956012;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.668621700879765;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.794721407624633;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74717,0,0,0,0,0,0,0,0,0,0
1.48154,0,0,0,1000.040002,0,0,0,0,0,0
2.2161,0,0,0,0,0,0,0,0,0,0
2.9505,1000.040002,0,0,0,0,0,0,0,0,0
3.68588,0,0,0,0,0,0,0,0,0,0
4.42054,0,0,0,0,0,0,0,0,0,0
5.15502,0,0,0,0,0,0,0,0,0,0
5.8896,0,0,0,0,0,0,0,0,0,0
6.62401,0,0,0,0,0,0,0,16.66667778,120.000576,100.0004
7.3585,19515.22187,500.0100002,6001.440346,3152253.054,10.000004,1168146.039,20.000016,226.6687218,230.002116,450.0081001
8.09295,16010.24656,0,4500.810146,5682964.669,40.000064,1884033.035,40.000064,303.3370138,80.000256,210.001764
8.82742,47590.4218,0,6001.440346,7213395.013,10.000004,2248550.377,60.000144,383.3392112,220.001936,410.0067241
9.56181,75225.67703,0,8002.560819,7003335.946,30.000036,2299729.187,60.000144,396.6729605,700.0196005,160.001024
10.29634,8002.560819,0,9503.611372,7883583.464,10.000004,2448397.014,20.000016,363.3386139,250.0025,200.0016
11.03092,5001.0002,0,9503.611372,8403729.725,20.000016,2576773.738,20.000016,386.6726472,140.000784,360.0051841
11.76546,29534.85112,0,13507.29394,10674368.21,50.0001,2524551.9,140.000784,423.3405019,170.001156,360.0051841
12.50002,4500.810146,500.0100002,7502.250675,8563774.729,50.0001,2775421.869,20.000016,390.0060841,250.0025,270.002916
13.2345,1500.090005,0,8502.890983,8833850.672,40.000064,2041706.21,100.0004,400.0064001,130.000676,140.000784
13.96913,0,0,8002.560819,8943881.611,30.000036,2321210.002,200.0016,376.6723419,80.000256,220.001936
14.70438,500.0100002,0,9503.611372,7653518.772,10.000004,3046796.154,100.0004,343.3380485,80.000256,110.000484
15.4389,0,0,11505.29243,7753546.899,70.000196,2292576.419,40.000064,290.003364,30.000036,140.000784
16.17349,500.0100002,0,9003.241167,7803560.963,30.000036,2579207.484,80.000256,380.0057761,140.000784,150.0009
16.90797,5001.0002,500.0100002,11505.29243,7153378.137,10.000004,2280663.466,20.000016,393.3395219,60.000144,70.000196
17.64263,56125.72162,0,8002.560819,7493473.769,20.000016,2327182.895,160.001024,293.3367752,50.0001,170.001156
18.37712,0,500.0100002,8002.560819,6683245.94,30.000036,2224811.604,60.000144,360.0051841,130.000676,160.001024
19.11165,0,0,10504.41185,8783836.608,10.000004,2163283.932,60.000144,306.6704285,80.000256,50.0001
19.84634,0,0,9503.611372,6593220.625,40.000064,2158562.552,80.000256,333.3377778,70.000196,100.0004
20.58108,500.0100002,0,9003.241167,7483470.956,10.000004,2291384.656,40.000064,296.6701872,50.0001,150.0009
21.31558,0,0,8502.890983,7283414.702,10.000004,2064478.413,120.000576,280.003136,50.0001,130.000676
22.05006,0,0,8502.890983,6353153.12,0,2181003.74,40.000064,280.003136,80.000256,80.000256
22.78449,0,0,7001.960549,7173383.762,50.0001,2064478.413,60.000144,230.002116,70.000196,70.000196
23.51899,0,0,6001.440346,6213113.742,20.000016,2130268.698,40.000064,293.3367752,50.0001,90.000324
24.25344,0,0,4000.640102,7123369.699,50.0001,1939655.172,100.0004,283.3365445,100.0004,50.0001
24.98783,0,0,9003.241167,6533203.749,30.000036,2041059.144,100.0004,343.3380485,50.0001,380.0057761
25.72233,0,0,4500.810146,6173102.492,30.000036,2010674.619,80.000256,286.6699538,100.0004,50.0001
26.45663,0,0,6001.440346,6603223.438,10.000004,2106735.482,60.000144,300.0036,70.000196,80.000256
27.19099,0,0,8002.560819,6073074.364,10.000004,2070339.57,60.000144,270.002916,70.000196,60.000144
27.9256,0,0,10504.41185,6853293.756,0,1836704.023,60.000144,270.002916,70.000196,120.000576
28.66031,0,0,4500.810146,7583499.083,10.000004,2018848.349,80.000256,270.002916,100.0004,60.000144
29.39477,0,0,5001.0002,6393164.371,30.000036,2023521.273,160.001024,316.6706778,80.000256,90.000324
30.12939,0,0,8002.560819,6133091.241,20.000016,1957084.322,60.000144,266.6695111,70.000196,140.000784
30.86384,0,0,4000.640102,6413169.996,20.000016,1865543.329,0,270.002916,40.000064,110.000484
31.59838,0,0,4000.640102,6243122.18,20.000016,1990844.705,40.000064,310.003844,50.0001,90.000324
32.33292,0,0,7001.960549,6433175.622,30.000036,2025858.341,100.0004,246.6691005,80.000256,100.0004
33.06741,0,0,4500.810146,6093079.99,50.0001,1836704.023,100.0004,280.003136,50.0001,60.000144
33.80195,0,0,5501.210266,6183105.304,20.000016,1935011.205,60.000144,243.3357018,40.000064,100.0004
34.53653,0,0,3000.360043,6903307.819,20.000016,1946624.127,140.000784,243.3357018,60.000144,150.0009
35.27104,500.0100002,0,6501.69044,5933034.987,30.000036,1833247.467,100.0004,260.002704,50.0001,80.000256
36.00538,0,0,7502.250675,5893023.736,50.0001,1659273.162,80.000256,203.3349871,90.000324,70.000196
36.74003,0,0,8502.890983,6183105.304,30.000036,1890973.238,40.000064,233.3355111,80.000256,100.0004
37.47473,0,0,7001.960549,5422891.538,30.000036,1772328.122,100.0004,310.003844,60.000144,60.000144
38.20925,0,0,6001.440346,6013057.488,20.000016,1813677.12,40.000064,280.003136,40.000064,120.000576
38.94376,0,0,5501.210266,5522919.666,20.000016,1807926.568,60.000144,220.001936,50.0001,70.000196
39.6782,0,0,9003.241167,5472905.602,40.000064,1909497.976,60.000144,286.6699538,60.000144,70.000196
40.41286,0,0,5001.0002,5552928.104,20.000016,1768888.127,160.001024,213.3351538,70.000196,40.000064
41.14749,5001.0002,0,6001.440346,6373158.746,50.0001,1914133.15,0,316.6706778,40.000064,70.000196
41.88202,0,0,7001.960549,5662959.043,20.000016,1684313.893,60.000144,173.3345351,30.000036,30.000036
42.61668,500.0100002,0,2000.160013,2361877.244,10.000004,623155.1328,60.000144,70.000196,40.000064,30.000036
43.35118,0,0,2000.160013,1127670.248,10.000004,340577.3597,0,10.000004,10.000004,0
44.08582,0,0,1000.040002,584346.4735,0,202629.1383,0,16.66667778,10.000004,10.000004
44.82041,0,0,500.0100002,327227.783,0,80256.82183,0,6.666668444,0,0
45.55506,0,0,0,164069.7347,0,47088.52643,0,6.666668444,0,0
46.28939,0,0,0,113513.0791,0,19014.45098,0,3.333333778,0,0
47.02387,0,0,0,88310.85421,0,17011.56787,0,0,0,0
47.75834,0,0,500.0100002,35049.0687,0,8002.560819,0,6.666668444,0,0
48.49284,0,0,0,40064.10256,0,7001.960549,0,0,0,0
49.22736,0,0,0,26027.06815,0,1000.040002,0,0,0,0
49.96186,0,0,0,21017.65483,0,2000.160013,0,0,0,0
