14SA36-27:11/08/2022 04:51:50 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1165.68914956012;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74711,500.0100002,0,0,0,0,0,0,0,0,0
1.48164,0,0,0,0,0,0,0,3.333333778,0,0
2.21618,0,0,0,0,0,0,0,0,0,0
2.95074,0,0,0,0,0,0,0,0,0,0
3.68571,0,0,0,0,0,0,0,0,0,0
4.42016,0,0,0,0,0,0,0,0,0,0
5.15464,0,0,0,0,0,0,0,0,0,0
5.88919,500.0100002,0,0,0,0,0,0,0,0,0
6.62383,0,0,0,0,0,0,0,0,0,20.000016
7.3583,21523670.55,70699.37223,0,50100.2004,0,21017.65483,0,33.33337778,0,70.000196
8.09277,42082035.36,145845.9063,1000.040002,72207.95892,0,52108.38544,0,46.66675378,10.000004,30.000036
8.82733,52044060.9,165082.9441,1000.040002,75225.67703,0,58134.87291,0,76.66690178,80.000256,120.000576
9.56196,54852640.8,192978.2131,500.0100002,103426.1156,0,54116.89249,0,123.3339418,80.000256,60.000144
10.29642,61016117.03,213813.1354,1500.090005,95362.37703,0,76231.7445,20.000016,83.33361111,50.0001,50.0001
11.031,69177864.86,256607.1284,500.0100002,120578.7781,0,73213.78425,0,56.66679511,0,20.000016
11.76537,69830511.36,327740.9681,500.0100002,113513.0791,0,82269.84509,0,53.33344711,20.000016,40.000064
12.49975,68627881.85,299546.6321,0,123608.1521,0,81263.29307,0,90.000324,10.000004,110.000484
13.23415,74611696.97,262732.4171,500.0100002,109477.3211,0,73213.78425,0,66.66684444,0,40.000064
13.96857,77731933.9,258648.5613,500.0100002,120578.7781,0,91332.45012,0,136.6674138,40.000064,20.000016
14.70311,80723841.46,288798.074,0,143822.6656,0,82269.84509,20.000016,80.000256,10.000004,20.000016
15.43766,85281367.32,282148.7804,0,176233.6354,0,98385.67183,0,73.33354845,60.000144,0
16.17221,80749507.34,279592.2907,500.0100002,138765.9883,0,84283.19152,0,90.000324,50.0001,50.0001
16.90671,81959469.95,310816.8307,0,135732.958,0,98385.67183,0,86.66696711,10.000004,50.0001
17.6413,81325156.22,284194.3444,500.0100002,126638.2568,0,95362.37703,0,73.33354845,20.000016,30.000036
18.37577,79187555.6,281637.4411,0,132700.6595,0,79250.43136,0,63.33349378,30.000036,30.000036
19.11035,77500941.04,252015.1108,1500.090005,101409.6952,0,82269.84509,20.000016,106.6671218,20.000016,50.0001
19.84487,78949229.63,294427.1318,0,146857.6487,0,76231.7445,20.000016,80.000256,40.000064,20.000016
20.57946,72444763.93,261711.3294,1000.040002,116540.7491,0,84283.19152,0,93.33368178,20.000016,20.000016
21.31386,76888626.63,282660.1404,0,103426.1156,0,83276.47791,0,76.66690178,20.000016,50.0001
22.04847,78718236.76,294427.1318,2500.250025,144834.2453,0,67180.04251,0,43.33340844,20.000016,30.000036
22.78294,75946322.41,286751.765,0,148881.3778,0,71202.21429,0,63.33349378,30.000036,50.0001
23.51746,71117471.6,271925.9229,0,119569.1491,0,76231.7445,0,53.33344711,20.000016,10.000004
24.25224,80804505.64,263242.992,0,115531.4446,0,95362.37703,0,70.000196,0,30.000036
24.98674,78714570.21,269882.3434,0,123608.1521,0,82269.84509,0,83.33361111,0,30.000036
25.72117,74457701.73,255076.2703,500.0100002,117550.1346,0,88310.85421,0,90.000324,100.0004,40.000064
26.45559,69672849.57,256096.8218,0,121588.4883,0,86296.8612,0,80.000256,70.000196,60.000144
27.19003,76983957.01,253545.5978,0,115531.4446,0,61149.20406,0,76.66690178,40.000064,40.000064
27.92451,77486274.83,279592.2907,0,107459.9285,0,80256.82183,0,76.66690178,30.000036,40.000064
28.65911,77852930.17,254055.8014,500.0100002,103426.1156,0,84283.19152,0,63.33349378,10.000004,30.000036
29.39348,72089108.25,264264.2036,500.0100002,123608.1521,0,76231.7445,0,73.33354845,30.000036,60.000144
30.12799,69676516.12,260690.3241,500.0100002,115531.4446,0,75225.67703,0,53.33344711,40.000064,80.000256
30.86257,69639850.59,250994.8892,1000.040002,112504.018,0,69190.96707,0,60.000144,80.000256,50.0001
31.59709,76624634.78,268349.8757,2000.160013,105442.86,0,61149.20406,0,66.66684444,30.000036,20.000016
32.33159,79700873.07,257117.4557,0,98385.67183,0,77237.89271,0,50.0001,10.000004,20.000016
33.06618,74663028.72,259158.971,0,99393.59865,0,89317.97198,0,80.000256,20.000016,30.000036
33.80065,76298311.53,296474.6833,0,102417.8649,0,78244.12166,0,46.66675378,10.000004,20.000016
34.5352,75700663.33,238249.0712,0,87303.81728,0,60144.34643,0,50.0001,10.000004,20.000016
35.26973,73790389.02,233154.3462,0,91332.45012,0,68185.46446,0,70.000196,10.000004,60.000144
36.0043,76782296.58,256607.1284,500.0100002,119569.1491,0,63159.16109,0,56.66679511,0,10.000004
36.73881,74501700.37,275502.9825,0,91332.45012,0,76231.7445,20.000016,40.000064,30.000036,10.000004
37.4734,72584092.95,265796.1758,1000.040002,93347.25178,0,65169.44055,0,40.000064,30.000036,0
38.20797,69845177.58,248444.6958,500.0100002,110486.139,0,64164.26051,0,40.000064,10.000004,0
38.94252,68246560.3,234682.5477,0,108468.5843,0,67180.04251,20.000016,90.000324,30.000036,10.000004
39.67688,70442825.78,241306.8939,500.0100002,112504.018,0,66174.70121,0,73.33354845,40.000064,10.000004
40.41149,73629060.67,263753.5875,500.0100002,98385.67183,0,90325.17061,0,53.33344711,10.000004,60.000144
41.14582,69196197.63,240797.2053,500.0100002,102417.8649,0,71202.21429,0,66.66684444,30.000036,40.000064
41.88045,71861781.94,281126.1225,0,103426.1156,0,60144.34643,0,56.66679511,30.000036,10.000004
42.61494,42811679.49,130679.5336,0,63159.16109,0,36051.91476,0,40.000064,10.000004,20.000016
43.34937,18949750.07,59139.56938,0,26027.06815,10.000004,11004.84213,0,10.000004,0,0
44.08388,10711004.62,36553.36792,500.0100002,19014.45098,0,11004.84213,0,10.000004,10.000004,20.000016
44.81852,5610828.867,23021.17949,0,9003.241167,0,6001.440346,0,3.333333778,0,0
45.55393,3487894.458,14508.41488,0,4000.640102,0,3000.360043,0,3.333333778,0,0
46.2884,2864580.383,6001.440346,0,3000.360043,0,3000.360043,0,0,0,0
47.023,1241760.087,4500.810146,0,1000.040002,0,1000.040002,0,3.333333778,0,0
47.75748,597968.5452,3000.360043,0,2000.160013,0,0,0,3.333333778,0,0
48.4919,379680.013,1500.090005,0,1000.040002,0,1000.040002,0,0,0,0
49.22637,236210.9343,0,0,0,0,0,0,0,0,0
49.96094,104938.6435,0,0,0,0,0,0,0,0,0
