610-7:11/08/2022 04:45:08 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-150.146627565982;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.560117302053;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.07122263692432;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.621173998044966;Quad Board Temperature Readback=35.7771260997067;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.6661395288621;Spray Chamber Temperature Readback=2.7058192015936;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.841642228739;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01279,0,0,0,0,0,0,0,0,0,0
0.74727,0,0,0,0,0,0,0,0,0,0
1.48182,500.0100002,0,0,0,0,0,0,0,0,0
2.21646,0,0,0,0,0,0,0,0,0,0
2.95099,0,0,0,0,0,0,0,0,0,0
3.68542,0,0,0,0,0,0,0,0,10.000004,0
4.41981,500.0100002,0,0,0,0,0,0,0,0,0
5.15435,0,0,0,0,0,0,0,0,0,0
5.88894,0,0,0,0,0,0,0,0,0,0
6.62348,0,0,0,0,0,0,0,2283.541897,31930.73084,65330.27683
7.35811,830715.8208,42070.67874,8002.560819,188409.3016,0,726516.8354,20.000016,21331.51916,87112.48941,136117.1013
8.09266,1635982.015,63159.16109,17512.25858,354969.574,0,1330201.795,20.000016,30069.45677,108478.6713,167991.3084
8.8271,1698616.407,74219.69028,21017.65483,388958.8496,0,1421475.375,80.000256,33491.47379,119872.0293,182035.9011
9.56164,1977274.465,71705.07652,24524.03355,443738.8048,0,1555064.582,40.000064,35884.76817,127597.9424,186947.5999
10.29618,2002940.338,76734.80851,24524.03355,474851.2269,0,1588956.011,0,35847.99622,125193.8157,188125.0685
11.0308,1900276.843,72207.95892,31038.48772,413735.6158,0,1505513.147,60.000144,35109.23719,119256.1806,182076.4858
11.76544,1837945.436,71705.07652,24023.06214,449955.2081,0,1578779.502,40.000064,33260.85926,120962.4584,175574.4563
12.49988,1903943.397,68185.46446,23021.17949,429245.6669,10.000004,1388009.289,40.000064,32716.09108,115248.8539,169602.8519
13.23436,1911815.363,70196.55034,18012.96934,429245.6669,0,1365745.623,80.000256,31903.99604,110465.9619,165640.2441
13.96887,1925942.717,60646.76517,18513.70014,360113.6133,0,1462867.305,40.000064,31499.63915,111535.3956,161891.6106
14.70358,1923988.197,71705.07652,23522.11078,402373.5978,0,1419241.662,40.000064,31071.90392,105301.6774,156878.293
15.43803,1740255.851,58134.87291,21017.65483,416836.1122,0,1300286.147,40.000064,30039.3846,101308.8827,154944.3955
16.17245,1783227.272,59139.56938,18513.70014,378649.4498,0,1306928.193,100.0004,29167.32299,100411.6869,152231.3651
16.90692,1825761.315,56627.97923,16510.89719,330307.206,0,1238455.08,40.000064,28916.74181,101833.1166,152281.976
17.64144,1787244.985,64666.84045,16510.89719,324149.1086,0,1312465.794,0,29611.69928,103537.0281,157617.5052
18.37603,1786670.953,59641.94784,20016.01281,342632.3899,0,1373533.632,60.000144,29601.67558,105342.0151,156584.6455
19.11046,1788393.125,72207.95892,18513.70014,394116.691,0,1226343.838,20.000016,28963.51658,103174.0453,151472.2263
19.84523,1668373.443,57632.55488,25025.02503,373497.8889,0,1253885.575,80.000256,29237.48662,100744.3475,149782.0419
20.57968,1782079.575,60144.34643,18513.70014,354969.574,0,1295859.98,20.000016,28118.25659,101167.7465,148152.7978
21.31425,1725962.669,64666.84045,19014.45098,371437.8501,0,1198859.826,20.000016,27169.4952,93417.7757,140343.4533
22.04883,1755136.986,59139.56938,14007.84439,340577.3597,0,1126578.045,0,25913.49923,90274.80876,134327.902
22.7832,1584432.157,60144.34643,18012.96934,362171.8135,0,1139690.506,0,24634.24996,87414.58739,129679.1965
23.51846,1708260.331,49598.20444,24524.03355,310816.8307,0,1090586.516,60.000144,25392.43152,85310.12267,128729.4553
24.2529,1565222.935,59139.56938,18012.96934,283171.521,0,1079699.562,40.000064,23939.56885,84514.74709,122870.9372
24.98743,1566916.75,57130.25699,15009.0054,264774.8403,0,1090586.516,0,23742.52691,83648.95253,123911.1297
25.72197,1504389.127,54116.89249,23522.11078,271925.9229,0,1104753.153,60.000144,23321.73586,82279.91102,123002.2189
26.45647,1367414.095,47590.4218,12005.76277,296474.6833,0,962696.7972,40.000064,23268.30309,80317.20783,120568.6814
27.19097,1425385.282,60646.76517,11004.84213,263753.5875,0,957305.424,40.000064,23047.89531,80629.20677,119589.3409
27.92547,1347961.722,45081.14606,12005.76277,290333.0231,0,970248.4833,20.000016,22266.48087,82390.63676,120316.2668
28.66004,1393023.796,44579.35125,12506.25313,280103.5473,10.000004,945452.2811,20.000016,22219.73112,79733.48871,117307.8747
29.39544,1529139.607,50602.21648,16010.24656,285217.2506,0,919628.4162,20.000016,22142.92835,78606.38385,117005.0564
30.13004,1387452.239,49096.22861,17512.25858,274991.912,0,940068.0667,0,22012.69864,77268.0784,114804.7957
30.86464,1341298.942,53112.59871,14508.41488,245385.1436,10.000004,991848.9562,100.0004,21428.35124,76714.68557,114814.8877
31.59914,1351849.9,50100.2004,15509.61596,299546.6321,0,988606.5949,0,21678.7825,77580.00149,113553.4432
32.33364,1384110.433,42572.37303,20516.8238,238249.0712,0,990768.0792,80.000256,22079.48294,74682.43416,109880.8385
33.06818,1327428.969,40064.10256,17512.25858,292379.9118,0,1041666.667,0,21715.51284,75577.79146,110990.5784
33.80279,1291988.305,50100.2004,15009.0054,300570.7809,0,938991.492,20.000016,21067.73904,75447.00495,112332.4857
34.53712,1312465.794,43074.08743,17512.25858,258648.5613,0,952993.9374,60.000144,21191.28094,74984.23285,109769.87
35.27152,1321330.806,56125.72162,14007.84439,278058.6451,0,962696.7972,60.000144,21261.39985,73948.0877,112060.0568
36.00599,1325765.553,45081.14606,18012.96934,257627.8036,0,943298.3272,20.000016,20837.35335,74461.11974,107066.5747
36.74041,1305820.952,41569.00455,16510.89719,280103.5473,0,933609.9585,40.000064,20480.09698,72389.00153,106491.6952
37.47501,1200507.242,46586.65117,10004.0016,245385.1436,0,901367.5922,20.000016,20503.46858,69713.8603,106017.6915
38.2094,1242861.942,50100.2004,16010.24656,279081.0548,0,849946.2321,0,20416.65999,69774.19554,104968.8959
38.94391,1235701.543,38057.84793,21017.65483,245385.1436,0,868134.5971,20.000016,20056.07695,70679.25897,103637.8585
39.67844,1153910.533,36553.36792,13006.76352,272947.8366,0,878845.5965,40.000064,19488.51359,69080.35783,100653.621
40.41294,1226894.106,32041.0125,12506.25313,228061.6776,0,861712.2522,40.000064,19027.80461,66798.00332,97821.26817
41.14763,1223592.842,44579.35125,7502.250675,206694.8982,0,806185.2265,20.000016,18814.14824,66808.05683,97307.27979
41.88237,1176914.056,43575.82193,14007.84439,226025.1857,0,787019.8457,20.000016,13650.78302,37285.5256,48112.41433
42.617,540957.4794,23021.17949,5001.0002,107459.9285,0,287263.3112,20.000016,5978.09583,17882.78261,23872.77463
43.3515,254566.0255,8002.560819,2000.160013,50100.2004,10.000004,148881.3778,20.000016,2963.684629,8302.756515,10664.54736
44.08609,136743.8867,4000.640102,3000.360043,25025.02503,0,74219.69028,0,1363.407684,3990.636906,5491.205869
44.82059,69693.74862,500.0100002,500.0100002,5001.0002,0,37054.84116,0,806.692696,2250.202518,2890.334123
45.55512,30537.25545,500.0100002,0,8002.560819,0,22019.37705,0,443.3411953,1270.064519,1680.112904
46.28961,27530.28331,1500.090005,0,7001.960549,0,14007.84439,0,243.3357018,680.0184965,1010.040806
47.02429,11505.29243,500.0100002,500.0100002,1000.040002,0,6001.440346,0,186.6680605,420.0070561,660.0174245
47.75867,8002.560819,0,0,0,0,4000.640102,0,93.33368178,210.001764,290.003364
48.49318,3500.490069,0,0,1000.040002,0,5001.0002,0,33.33337778,200.0016,180.001296
49.22782,500.0100002,0,0,1000.040002,0,5001.0002,0,40.000064,90.000324,130.000676
49.96232,4000.640102,0,0,1000.040002,0,0,0,16.66667778,60.000144,40.000064
