ARM-1-10:11/08/2022 05:22:39 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1075268817204;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.39784946236558;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01277,500.0100002,0,0,0,0,0,0,0,0,0
0.74739,0,0,0,0,0,0,0,0,0,0
1.48175,0,0,0,0,0,0,0,0,0,0
2.21641,0,0,0,0,0,0,0,0,0,0
2.95086,0,0,0,0,0,0,0,0,0,0
3.68552,0,0,0,0,0,0,0,0,0,0
4.41994,0,0,0,0,0,0,0,0,0,0
5.15456,0,0,0,0,0,0,0,0,0,0
5.88898,0,0,0,0,0,0,0,0,0,0
6.62342,0,0,0,0,0,0,0,490.0096042,19244.8031,54619.06957
7.35789,7466104.878,14508.41488,9003.241167,176233.6354,0,593775.5938,0,17966.23549,73505.48869,112615.0108
8.09243,10186687.49,16010.24656,15509.61596,273969.833,0,960539.9792,40.000064,24009.70318,88391.42065,131326.2585
8.82717,10799001.9,34547.67579,19014.45098,328254.1741,0,1070996.538,0,26377.8022,95735.21068,146908.2379
9.56169,12441617.82,33544.95023,29033.67907,359084.6385,0,1270438.401,20.000016,28442.32185,98395.7507,152484.4216
10.29632,12848605.24,35049.0687,22520.26824,314917.5746,0,1149533.492,40.000064,28438.98093,97468.52878,150196.9763
11.03158,12991600.83,31539.74007,19014.45098,323123.0501,0,1217542.682,20.000016,27971.26068,96692.53701,143144.9528
11.76614,11381983.89,25025.02503,21518.50592,284194.3444,0,1137504.182,40.000064,27266.37247,95977.05465,140970.4495
12.50083,10619340.79,23021.17949,14508.41488,303643.7247,0,1086230.644,40.000064,26671.75832,92793.14907,139059.22
13.23546,11744972.68,33043.61758,15009.0054,282148.7804,0,1081876.226,20.000016,26618.31124,91090.69566,131962.9109
13.96989,10465345.55,24524.03355,13507.29394,329280.6484,0,1064473.081,0,25873.41633,89881.99325,132215.5596
14.70452,10208686.81,26027.06815,10004.0016,286240.2395,0,1127670.248,40.000064,25900.13825,87585.77947,130315.7654
15.43896,10263685.11,25526.03656,14508.41488,287263.3112,0,1057952.887,20.000016,24938.18507,86598.93954,126971.613
16.17365,10003359.82,24023.06214,16510.89719,287263.3112,0,1051435.955,0,23762.56493,83739.55613,123486.9631
16.90827,10095023.65,21017.65483,17512.25858,263753.5875,0,1011320.127,20.000016,23288.34035,85229.57601,123890.931
17.64283,10762336.37,19515.22187,13006.76352,251504.9897,0,934686.0866,20.000016,22857.54627,79854.25595,117701.5495
18.37737,9959361.179,23021.17949,16510.89719,286240.2395,0,973486.2652,20.000016,22393.37391,77982.49436,113069.0822
19.11188,9757700.742,20516.8238,13507.29394,285217.2506,0,994010.9799,80.000256,22156.28532,75356.46124,111152.0032
19.84641,8316745.263,16010.24656,16010.24656,246404.9119,10.000004,896001.6573,40.000064,20813.98112,72871.79458,105019.3168
20.58097,9354379.87,16510.89719,10004.0016,245385.1436,0,883132.4802,80.000256,20970.90975,73968.20621,109305.8301
21.31538,9149052.881,17011.56787,12005.76277,267839.0944,0,916404.0471,60.000144,20877.42012,72177.78541,103839.5218
