14SA36-15:11/08/2022 04:19:40 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.681584555229717;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74728,0,0,0,0,0,0,0,0,0,0
1.48188,0,0,0,0,0,0,0,0,0,0
2.21638,500.0100002,0,0,0,0,0,0,0,0,0
2.95079,0,0,0,0,0,0,0,0,0,0
3.68534,0,0,0,0,0,0,20.000016,0,0,0
4.41984,500.0100002,0,0,0,0,0,0,0,0,0
5.15448,0,0,0,0,0,0,0,0,0,0
5.88909,0,0,0,0,0,0,0,0,10.000004,0
6.62369,0,0,0,0,0,0,0,3.333333778,0,50.0001
7.3583,14971539.65,65672.0608,0,1000.040002,0,3000.360043,0,3.333333778,20.000016,0
8.09272,51321749.89,177247.8247,0,9003.241167,0,4000.640102,0,10.000004,10.000004,30.000036
8.82725,59531162.91,188409.3016,0,10004.0016,0,6001.440346,0,10.000004,10.000004,30.000036
9.56244,68481219.72,243345.854,0,5001.0002,0,6001.440346,0,16.66667778,20.000016,0
10.29695,71861781.94,252525.2525,0,10004.0016,0,8002.560819,0,10.000004,10.000004,10.000004
11.03144,84742383.97,230607.7549,2000.160013,11004.84213,0,4000.640102,0,13.33334044,40.000064,40.000064
11.76583,84368395.53,284194.3444,500.0100002,16010.24656,0,8002.560819,0,3.333333778,10.000004,70.000196
12.50032,82219795.24,261711.3294,0,11004.84213,0,7001.960549,0,3.333333778,20.000016,10.000004
13.23479,84445393.15,321071.1826,0,12005.76277,0,5001.0002,0,0,20.000016,10.000004
13.96937,83558087.23,252525.2525,1000.040002,6001.440346,0,9003.241167,0,6.666668444,10.000004,20.000016
14.70383,78743902.64,281637.4411,500.0100002,12005.76277,0,4000.640102,0,16.66667778,30.000036,30.000036
15.43844,82707446.84,282660.1404,0,18012.96934,0,6001.440346,0,10.000004,20.000016,0
16.17379,86975314.98,297498.5833,0,15009.0054,0,6001.440346,0,3.333333778,40.000064,100.0004
16.90833,85571025.04,307742.1445,0,11004.84213,0,3000.360043,0,20.000016,10.000004,70.000196
17.64298,82843109.32,293915.2957,0,8002.560819,0,11004.84213,0,13.33334044,100.0004,90.000324
18.37741,87591295.95,297498.5833,1000.040002,17011.56787,0,7001.960549,0,26.66669511,50.0001,90.000324
19.11195,89538235.8,297498.5833,0,16010.24656,0,12005.76277,20.000016,33.33337778,80.000256,90.000324
19.84649,89721563.46,295962.7643,1000.040002,15009.0054,0,8002.560819,0,36.66672044,40.000064,80.000256
20.58114,82960439.03,292891.6857,500.0100002,17011.56787,0,7001.960549,0,36.66672044,70.000196,40.000064
21.3156,85897348.29,302619.3272,1000.040002,11004.84213,0,14007.84439,0,20.000016,110.000484,90.000324
22.05016,77735600.46,288286.4657,1000.040002,15009.0054,0,9003.241167,0,20.000016,120.000576,70.000196
22.7847,94033430.24,302619.3272,1000.040002,15009.0054,0,12005.76277,0,20.000016,70.000196,120.000576
23.51933,75971988.28,276014.0737,1000.040002,9003.241167,0,9003.241167,0,30.000036,50.0001,90.000324
24.25403,75392672.85,272947.8366,0,21017.65483,0,6001.440346,0,26.66669511,100.0004,120.000576
24.98839,77632936.96,269882.3434,1500.090005,14007.84439,0,12005.76277,0,23.33335511,50.0001,90.000324
25.72289,95610048.2,267328.3338,0,15009.0054,0,9003.241167,0,43.33340844,100.0004,90.000324
26.45731,81537816.31,323123.0501,500.0100002,8002.560819,0,9003.241167,0,26.66669511,70.000196,60.000144
27.1917,73889385.96,269371.5002,0,11004.84213,0,8002.560819,0,20.000016,20.000016,50.0001
27.92618,70035838.35,244875.2903,1000.040002,13006.76352,0,8002.560819,0,26.66669511,60.000144,100.0004
28.66067,66090626.91,214321.7347,0,6001.440346,10.000004,10004.0016,0,10.000004,20.000016,30.000036
29.39538,77779599.1,216356.3374,0,7001.960549,0,6001.440346,0,10.000004,30.000036,50.0001
30.12981,78476244.24,270393.2073,0,10004.0016,0,8002.560819,0,20.000016,30.000036,70.000196
30.86432,83459090.29,206694.8982,0,11004.84213,0,5001.0002,0,16.66667778,30.000036,70.000196
31.59884,71777451.21,268860.6776,0,9003.241167,0,7001.960549,0,6.666668444,40.000064,60.000144
32.33323,73867386.64,276525.1855,0,10004.0016,0,8002.560819,20.000016,23.33335511,20.000016,50.0001
33.06787,72573093.29,244365.4576,0,7001.960549,0,4000.640102,0,6.666668444,10.000004,60.000144
33.80242,69537187.09,242326.3328,0,11004.84213,0,2000.160013,0,13.33334044,30.000036,40.000064
34.53712,74289040.28,229589.2623,0,5001.0002,0,10004.0016,0,6.666668444,30.000036,20.000016
35.27156,78787901.28,267839.0944,0,12005.76277,0,4000.640102,0,10.000004,40.000064,90.000324
36.00608,82696447.18,292891.6857,500.0100002,5001.0002,0,13006.76352,0,16.66667778,90.000324,90.000324
36.74047,77460608.95,295450.8661,0,14007.84439,0,8002.560819,0,40.000064,60.000144,110.000484
37.4755,83888077.03,250994.8892,0,9003.241167,0,4000.640102,0,16.66667778,80.000256,60.000144
38.21007,83954074.99,276014.0737,500.0100002,12005.76277,0,1000.040002,0,33.33337778,10.000004,100.0004
38.94448,80115193.6,266306.8745,0,9003.241167,0,16010.24656,0,20.000016,70.000196,160.001024
39.67896,80595512.1,289309.703,1000.040002,9003.241167,0,8002.560819,0,40.000064,40.000064,90.000324
40.4133,79865867.97,325688.3522,500.0100002,10004.0016,0,3000.360043,0,33.33337778,90.000324,140.000784
41.14781,77148951.92,292379.9118,500.0100002,9003.241167,0,9003.241167,0,36.66672044,100.0004,220.001936
41.88233,81255491.7,274480.8622,2500.250025,18012.96934,0,6001.440346,0,46.66675378,100.0004,80.000256
42.61678,63395710.18,230098.4983,1000.040002,16010.24656,0,7001.960549,0,23.33335511,50.0001,60.000144
43.35139,31771687.25,108468.5843,0,5001.0002,0,4000.640102,0,16.66667778,40.000064,40.000064
44.08598,15209865.62,59139.56938,0,0,0,3000.360043,0,0,0,10.000004
44.82047,9636704.481,35049.0687,0,0,0,0,0,0,10.000004,10.000004
45.55486,5306504.936,19515.22187,0,0,0,0,0,10.000004,10.000004,10.000004
46.28938,2857247.276,9003.241167,0,0,0,0,0,3.333333778,20.000016,0
47.02387,2094604.173,8502.890983,0,0,0,0,0,0,0,0
47.75851,1135864.679,7001.960549,0,0,0,0,0,3.333333778,0,0
48.49302,962696.7972,3000.360043,0,0,0,0,0,0,0,0
49.22738,441667.3451,1000.040002,0,0,0,0,0,0,0,0
49.96184,308766.9569,2000.160013,0,0,0,0,0,0,0,0
