14SA36-16:11/08/2022 04:26:22 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-206.256109481916;Extraction Lens 1 Positive Readback=0.156402737047898;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.60312805474096;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.30733137829912;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.7474,0,0,0,0,0,0,0,0,0,0
1.48181,500.0100002,0,0,0,0,0,0,0,0,0
2.21636,0,0,0,0,0,0,0,0,0,0
2.95088,0,0,0,0,0,0,0,0,0,0
3.6856,0,0,0,0,0,0,0,0,0,0
4.42003,0,0,0,0,0,0,0,0,0,0
5.15467,0,0,0,0,0,0,0,0,0,0
5.88942,0,0,0,0,0,0,0,0,0,0
6.62388,0,0,0,0,0,0,0,0,10.000004,30.000036
7.35832,20673030.16,71705.07652,0,1000.040002,0,1000.040002,0,20.000016,30.000036,60.000144
8.09282,38004828,129163.9025,0,8002.560819,0,2000.160013,0,6.666668444,20.000016,70.000196
8.82736,49781797.47,164576.3292,0,6001.440346,0,0,0,26.66669511,40.000064,90.000324
9.56185,53092695.17,177754.9499,0,7001.960549,0,4000.640102,0,6.666668444,30.000036,70.000196
10.29622,62446072.85,215847.6559,1000.040002,4000.640102,0,0,0,13.33334044,20.000016,90.000324
11.03078,63102385.91,212287.4604,0,5001.0002,0,3000.360043,0,3.333333778,40.000064,20.000016
11.76524,69551853.31,205678.3352,0,3000.360043,0,1000.040002,0,16.66667778,40.000064,70.000196
12.50001,71099138.83,233154.3462,0,4000.640102,0,1000.040002,0,13.33334044,30.000036,110.000484
13.23443,67527915.84,257627.8036,500.0100002,6001.440346,0,2000.160013,0,16.66667778,110.000484,50.0001
13.96903,81101496.46,269371.5002,500.0100002,2000.160013,0,3000.360043,0,26.66669511,80.000256,150.0009
14.70338,72019443.73,250994.8892,0,7001.960549,0,3000.360043,0,36.66672044,170.001156,190.001444
15.43787,75803326.82,275502.9825,500.0100002,9003.241167,0,6001.440346,0,26.66669511,60.000144,190.001444
16.17245,70959809.81,265285.4977,0,8002.560819,0,5001.0002,0,43.33340844,170.001156,320.0040961
16.90696,79297552.2,274991.912,1000.040002,12005.76277,0,5001.0002,0,43.33340844,100.0004,220.001936
17.64168,74809690.86,272947.8366,1500.090005,17011.56787,0,7001.960549,0,43.33340844,250.0025,270.002916
18.37649,79818202.78,284705.7872,1500.090005,15009.0054,0,5001.0002,0,60.000144,220.001936,270.002916
19.11112,76228647.02,285217.2506,500.0100002,5001.0002,0,7001.960549,0,26.66669511,140.000784,380.0057761
19.84556,71469460.73,275502.9825,2000.160013,9003.241167,0,9003.241167,0,73.33354845,220.001936,250.0025
20.58003,76785963.13,293403.4804,3000.360043,15009.0054,0,6001.440346,0,56.66679511,220.001936,310.003844
21.31446,77995925.75,280614.8246,2000.160013,10004.0016,0,8002.560819,0,110.000484,180.001296,310.003844
22.04876,75810659.93,276014.0737,500.0100002,13006.76352,0,6001.440346,0,50.0001,200.0016,230.002116
22.7834,79257220.11,275502.9825,1000.040002,17011.56787,0,6001.440346,0,46.66675378,150.0009,240.002304
23.51796,75766661.29,291356.426,1000.040002,19014.45098,0,2000.160013,0,43.33340844,120.000576,260.002704
24.25248,76844627.98,302107.1595,500.0100002,9003.241167,0,5001.0002,0,40.000064,230.002116,180.001296
