MG-6:11/08/2022 04:37:05 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.95014662756599;D2 Lens Readback=-150.342130987292;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.7058192015936;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74727,0,0,0,0,0,0,0,0,0,0
1.48177,0,0,0,0,0,0,0,0,0,0
2.21629,0,0,0,0,0,0,0,0,0,0
2.95073,0,0,0,0,0,0,0,0,0,0
3.68515,0,0,0,0,0,0,0,0,0,0
4.41968,0,0,0,0,0,0,0,0,0,0
5.15413,0,0,0,0,0,0,0,0,0,0
5.88883,0,0,0,0,0,0,0,0,0,0
6.62335,0,0,0,0,0,0,0,0,30.000036,110.000484
7.35787,5501.210266,500.0100002,2000.160013,3182261.492,20.000016,802989.0182,0,240.002304,70.000196,130.000676
8.09248,1500.090005,0,4000.640102,5742981.545,20.000016,2163283.932,100.0004,293.3367752,120.000576,140.000784
8.82686,500.0100002,0,5001.0002,7973608.779,20.000016,2297344.514,40.000064,366.6720445,90.000324,190.001444
9.56144,1000.040002,0,10504.41185,8443740.976,20.000016,2574340.422,200.0016,370.0054761,140.000784,90.000324
10.29612,1000.040002,0,6501.69044,8503757.852,70.000196,2926185.361,120.000576,320.0040961,120.000576,50.0001
11.0309,0,0,7502.250675,8843853.484,30.000036,2483945.785,100.0004,326.6709352,90.000324,110.000484
11.76552,1500.090005,0,8002.560819,7983611.592,20.000016,2504047.584,60.000144,393.3395219,110.000484,180.001296
12.50012,0,0,7001.960549,9353996.932,40.000064,2689172.426,100.0004,266.6695111,20.000016,130.000676
13.23457,0,0,10504.41185,7593501.896,40.000064,2697762.021,60.000144,330.0043561,110.000484,190.001444
13.96899,0,0,5001.0002,8343712.849,50.0001,2468905.199,80.000256,340.0046241,50.0001,130.000676
14.70367,0,0,8002.560819,8123650.969,30.000036,2347510.283,140.000784,370.0054761,60.000144,90.000324
15.43826,500.0100002,0,6501.69044,7413451.267,20.000016,2495490.74,120.000576,323.3375152,70.000196,150.0009
16.17292,0,0,10004.0016,7773552.525,90.000324,2406270.555,120.000576,353.3383272,120.000576,30.000036
16.90727,0,0,6501.69044,7873580.652,30.000036,2346313.717,40.000064,390.0060841,110.000484,100.0004
17.64181,0,0,6501.69044,6723257.19,40.000064,2249738.403,80.000256,353.3383272,40.000064,110.000484
18.37636,0,0,9003.241167,8363718.474,20.000016,2415888.055,160.001024,280.003136,130.000676,80.000256
19.11082,0,500.0100002,7502.250675,7613507.521,10.000004,2755320.07,100.0004,293.3367752,140.000784,130.000676
19.84538,0,0,4500.810146,7743544.087,0,2275901.196,60.000144,333.3377778,60.000144,110.000484
20.57989,500.0100002,0,8502.890983,7513479.394,30.000036,2248550.377,60.000144,313.3372605,70.000196,130.000676
21.31433,500.0100002,0,11004.84213,7773552.525,20.000016,2522127.791,60.000144,310.003844,90.000324,180.001296
22.04893,0,0,7502.250675,7703532.836,10.000004,2378657.789,100.0004,326.6709352,50.0001,90.000324
22.78324,500.0100002,0,9503.611372,7223397.826,30.000036,2394258.163,80.000256,326.6709352,90.000324,70.000196
23.51852,0,0,9003.241167,7533485.02,30.000036,2321210.002,180.001296,300.0036,60.000144,120.000576
24.25299,500.0100002,0,5501.210266,6943319.07,30.000036,2259246.336,80.000256,313.3372605,60.000144,120.000576
24.98745,0,0,9003.241167,6593220.625,20.000016,2182185.883,60.000144,276.6697285,70.000196,70.000196
