ARM-1-11:11/08/2022 05:29:21 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.300293255131965;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,500.0100002,0,0,0,0,0,0,0,0,0
0.74717,500.0100002,0,0,0,0,0,0,0,0,0
1.48167,0,0,0,0,0,0,0,0,0,0
2.21626,0,0,0,0,0,0,0,0,0,0
2.95072,0,0,0,0,0,0,0,0,0,0
3.68528,0,0,0,0,0,0,0,0,0,0
4.41973,0,0,0,0,0,0,0,0,0,0
5.15423,0,0,0,0,0,0,0,0,0,0
5.88878,0,0,0,0,0,0,0,0,0,0
6.62347,0,0,0,0,0,0,0,370.0054761,21548.55762,50019.8797
7.35797,6417470.611,10004.0016,10504.41185,152929.8133,0,512286.7173,20.000016,14788.7431,58195.15242,93085.30926
8.09259,8841062.397,22520.26824,14508.41488,222971.0642,0,825379.1166,40.000064,19551.94586,73958.14695,113058.9916
8.82719,8943725.892,25025.02503,20516.8238,299546.6321,0,945452.2811,60.000144,23258.28447,86296.8612,127496.9194
9.56183,11862302.38,30537.25545,12506.25313,406504.065,0,2353284.092,20.000016,24650.9495,87132.62905,132902.79
10.29635,12987934.27,27530.28331,18513.70014,298522.5663,0,1157194.275,20.000016,26040.42927,92400.2547,130386.4973
11.03089,9926362.198,27530.28331,23021.17949,327227.783,0,1245065.928,20.000016,25445.87336,89448.90323,134004.4582
11.76555,11117992.05,22019.37705,17011.56787,353941.0166,0,1150627.615,40.000064,25489.29503,86790.25958,133812.4173
12.50012,11697307.48,18513.70014,21518.50592,303643.7247,10.000004,1089497.412,80.000256,25225.42723,90415.82246,133013.9631
13.23477,9886030.111,21518.50592,17512.25858,307742.1445,0,1110205.957,80.000256,24797.90641,88905.04391,127315.08
13.96909,10839333.99,25526.03656,19515.22187,313892.2641,0,1067734.401,20.000016,24878.06545,88149.72287,127688.8637
14.70353,10659672.87,24023.06214,16510.89719,322097.0748,0,1078611.366,20.000016,24203.40954,87988.5936,135035.4645
15.43813,11510313.26,19515.22187,12005.76277,315942.9682,20.000016,1076435.247,20.000016,24196.72996,85571.90288,125395.8255
16.17259,10469012.1,21518.50592,21017.65483,264774.8403,10.000004,1006990.679,60.000144,23652.35621,86196.17004,124991.8093
16.90723,10087690.55,19515.22187,13507.29394,325175.2502,0,1054694.014,20.000016,24096.53669,83135.54445,127456.5104
17.64179,10183020.93,26528.11981,18012.96934,277036.318,0,1000499.21,100.0004,23919.53055,84454.34087,123163.7982
18.37633,9717368.655,19515.22187,17011.56787,304668.2052,0,952993.9374,0,22894.28007,79069.28966,119488.3823
19.1109,9427710.938,20016.01281,12005.76277,274991.912,0,934686.0866,0,22663.86075,81233.09776,116470.0951
19.84528,9299381.57,18513.70014,21518.50592,247424.7627,0,951916.2895,20.000016,22249.78451,76312.23339,113321.3513
20.57988,8639401.961,21017.65483,12506.25313,277036.318,0,856362.7337,0,21418.33409,74541.59726,109013.2921
21.3143,9017056.959,21518.50592,18012.96934,230098.4983,0,918553.5374,100.0004,20710.47608,72912.02818,107409.4978
22.04874,9064722.153,19515.22187,12005.76277,271925.9229,0,925004.148,0,19642.08701,71705.07652,105120.1591
22.78333,8544071.573,25526.03656,10004.0016,221953.1881,0,800858.6526,40.000064,19428.42015,70568.6366,103002.6404
23.51782,7744762.935,25526.03656,12506.25313,244365.4576,0,967011.5086,40.000064,19772.29205,69170.85623,101258.4767
24.2524,8023420.992,20016.01281,13507.29394,262732.4171,0,792340.7065,0,19281.5263,67501.76876,97891.81724
24.98687,8107751.72,21518.50592,15509.61596,196532.9571,0,782764.7374,40.000064,18784.1031,66777.89632,99575.03408
25.72141,8412075.651,18012.96934,12005.76277,225007.063,0,759386.7205,20.000016,18807.47154,66033.95986,97649.93637
26.45591,7924424.051,15509.61596,18012.96934,219917.6822,0,755140.7261,0,18603.83381,65772.58727,95825.90162
27.19061,7631099.781,20016.01281,14508.41488,230098.4983,0,753018.2537,20.000016,18236.62662,63430.52999,94092.8104
27.92511,8137084.147,12506.25313,16510.89719,211778.9431,0,810448.0694,20.000016,17772.62567,63651.64973,93689.80024
28.65955,7396440.364,23522.11078,17011.56787,212795.9982,0,787019.8457,0,18266.67044,63671.75172,91241.79165
29.39395,7337775.51,16510.89719,11004.84213,204661.8543,0,739230.7059,40.000064,17428.80874,63058.65558,90204.30251
30.12853,8019754.439,15009.0054,15009.0054,206694.8982,0,696899.926,40.000064,17078.32547,61902.90016,90859.01868
30.86297,7176447.161,15509.61596,11505.29243,237229.9616,0,758325.0907,20.000016,16968.17561,61109.00821,90164.0134
31.5976,7073783.666,19515.22187,14508.41488,227043.3905,0,720164.6091,60.000144,16854.6889,59531.42285,89187.0421
32.33207,6941787.745,12506.25313,8502.890983,229080.0468,0,696899.926,40.000064,17034.93299,59501.27984,86296.8612
33.06668,6732794.202,14007.84439,14508.41488,194501.552,0,731812.7547,0,16807.95937,58968.7653,85944.44567
33.80116,7158114.394,20516.8238,10004.0016,213813.1354,0,751957.1487,20.000016,16594.34091,57712.92441,84756.37484
34.53577,7106782.647,14007.84439,7001.960549,209745.0791,0,703240.6646,0,16584.32764,57994.22183,86729.84241
35.27048,6560466.193,16510.89719,9003.241167,195517.2136,0,725457.9132,0,16350.68681,56859.0245,83618.75147
36.00508,6985786.385,16010.24656,10504.41185,188409.3016,0,658921.0937,20.000016,15966.85778,56236.21656,84504.67936
36.73991,6839124.25,13006.76352,6001.440346,219917.6822,0,707469.5624,20.000016,15963.52019,54799.85825,82511.4296
37.47438,5794156.536,20516.8238,7001.960549,188409.3016,10.000004,646286.4177,20.000016,15399.47992,54227.36972,81162.64231
38.20897,6538466.873,16510.89719,9003.241167,202629.1383,0,702183.6575,20.000016,15956.84501,54247.45659,81535.05415
38.94336,6916121.871,14007.84439,13507.29394,206694.8982,0,672622.7151,0,15339.40612,52851.49551,82380.57075
39.67804,7293776.869,16510.89719,13507.29394,184349.4379,0,693730.7297,60.000144,14815.44136,52349.38928,78435.31429
40.41252,6003150.079,14007.84439,7502.250675,196532.9571,0,657867.7286,0,15426.17948,53253.19499,78334.68623
41.14693,6204810.515,12005.76277,12005.76277,195517.2136,0,603211.6669,0,14615.20584,52439.76692,77358.63592
41.88141,6839124.25,16010.24656,11004.84213,169136.5979,0,585393.8104,40.000064,12329.41091,32071.08948,41398.4399
42.61599,2831581.403,6501.69044,5501.210266,67180.04251,0,253545.5978,0,5267.776412,14618.54308,19655.44131
43.35142,1863611.31,3000.360043,2000.160013,38057.84793,0,131690.0559,0,2750.302533,7232.091521,8963.212415
44.08585,861177.2008,1500.090005,1000.040002,21017.65483,0,51104.25268,0,1350.072904,3900.608495,5551.232374
44.82045,514890.4901,0,500.0100002,8002.560819,0,42070.67874,0,726.6877891,2160.18664,3210.412217
45.55478,189932.0879,500.0100002,0,4000.640102,0,20016.01281,0,430.0073961,1270.064519,1750.122509
46.28924,160524.144,0,500.0100002,6001.440346,0,11004.84213,0,273.3363218,630.0158764,940.0353453
47.02372,79753.6165,0,0,2000.160013,0,9003.241167,0,146.6675271,440.0077441,660.0174245
47.75825,33043.61758,0,0,2000.160013,0,9003.241167,0,63.33349378,240.002304,440.0077441
48.49278,21518.50592,0,0,0,0,1000.040002,0,76.66690178,390.0060841,230.002116
49.22733,11505.29243,0,0,3000.360043,0,0,0,43.33340844,110.000484,170.001156
49.96187,14508.41488,0,0,0,0,1000.040002,0,26.66669511,40.000064,60.000144
