14SA36-3:11/08/2022 03:52:50 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.74486803519062;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.560117302053;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.651379276637341;Quad Board Temperature Readback=34.55522971652;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.7058192015936;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1165.68914956012;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01278,1000.040002,0,0,0,0,0,0,0,0,0
0.74821,0,0,0,0,0,0,0,0,0,0
1.48258,0,0,0,0,0,0,0,0,0,0
2.21714,0,0,0,0,0,0,0,0,0,0
2.95166,0,0,0,0,0,0,0,0,0,0
3.68626,500.0100002,0,0,0,0,0,0,0,0,0
4.4208,0,0,0,0,0,0,0,0,0,0
5.15522,0,0,0,0,0,0,0,0,0,0
5.88981,0,0,0,0,0,0,0,0,0,0
6.62525,0,0,0,0,0,0,0,3.333333778,10.000004,30.000036
7.35954,24559576.75,95866.20892,0,7001.960549,0,4000.640102,0,16.66667778,50.0001,110.000484
8.09407,40069097.56,170657.0548,500.0100002,8002.560819,0,4000.640102,0,16.66667778,60.000144,140.000784
8.82854,44835616.95,217373.7618,0,6001.440346,0,5001.0002,0,13.33334044,50.0001,80.000256
9.56402,48725830.09,212287.4604,0,12005.76277,0,8002.560819,0,16.66667778,30.000036,70.000196
10.2985,50500441.93,236720.4377,1000.040002,11004.84213,0,6001.440346,0,23.33335511,70.000196,60.000144
11.03313,54665646.57,266817.5938,500.0100002,4000.640102,0,6001.440346,0,3.333333778,40.000064,40.000064
11.76842,53683010.27,222971.0642,0,10004.0016,0,2000.160013,0,16.66667778,60.000144,70.000196
12.50287,58159871.95,251504.9897,0,9003.241167,0,7001.960549,0,6.666668444,30.000036,20.000016
13.23741,61071115.33,285217.2506,0,5001.0002,0,4000.640102,0,13.33334044,20.000016,10.000004
13.97207,62680732.27,269371.5002,0,10004.0016,0,9003.241167,0,23.33335511,10.000004,550.0121003
14.70664,66178624.19,259669.4014,1000.040002,7001.960549,0,9003.241167,0,13.33334044,10.000004,30.000036
15.44119,64059356.34,294427.1318,0,12005.76277,0,7001.960549,0,10.000004,20.000016,10.000004
16.17572,64898997.06,280614.8246,0,6001.440346,0,10004.0016,0,6.666668444,0,30.000036
16.91019,65276652.06,273969.833,0,13006.76352,0,8002.560819,0,3.333333778,0,10.000004
17.64466,62589068.43,271925.9229,500.0100002,7001.960549,0,5001.0002,0,10.000004,10.000004,0
18.37912,65778969.88,277036.318,0,14007.84439,0,11004.84213,0,3.333333778,10.000004,30.000036
19.11356,67183259.82,254566.0255,0,14007.84439,0,8002.560819,0,3.333333778,20.000016,0
19.84799,67626912.78,292891.6857,0,7001.960549,0,9003.241167,0,3.333333778,0,10.000004
20.58242,67003598.71,308254.5403,0,17011.56787,0,11004.84213,0,26.66669511,40.000064,10.000004
21.31697,69918508.64,299034.5888,0,11004.84213,0,11004.84213,0,3.333333778,0,30.000036
22.05151,72840751.69,277547.4712,500.0100002,11004.84213,0,5001.0002,0,16.66667778,0,10.000004
22.78594,70109169.42,267839.0944,0,13006.76352,0,4000.640102,0,13.33334044,10.000004,0
23.52059,72829752.03,300058.6961,0,11004.84213,0,4000.640102,0,6.666668444,0,20.000016
24.25514,70615153.79,299034.5888,0,18012.96934,0,8002.560819,0,3.333333778,10.000004,30.000036
24.98963,68855208.16,263242.992,0,14007.84439,0,5001.0002,0,10.000004,10.000004,20.000016
25.7242,69848844.13,303643.7247,0,13006.76352,0,8002.560819,0,16.66667778,0,30.000036
26.45871,72166105.87,325688.3522,500.0100002,12005.76277,0,7001.960549,0,13.33334044,0,0
27.1933,66655276.13,320045.3735,0,12005.76277,0,4000.640102,0,3.333333778,20.000016,20.000016
27.92769,72635424.7,302619.3272,0,9003.241167,0,5001.0002,0,3.333333778,10.000004,10.000004
28.66234,66229955.94,289309.703,0,7001.960549,0,11004.84213,0,3.333333778,10.000004,10.000004
29.39699,68481219.72,301595.0125,0,15009.0054,0,8002.560819,0,20.000016,0,0
30.13167,68946872,311329.351,500.0100002,8002.560819,0,4000.640102,0,3.333333778,0,10.000004
30.8661,63293046.68,298010.5644,0,8002.560819,0,3000.360043,0,3.333333778,30.000036,0
31.60068,67351921.28,294938.9886,0,6001.440346,0,2000.160013,0,10.000004,20.000016,10.000004
32.33506,77218616.43,261711.3294,0,13006.76352,0,7001.960549,0,6.666668444,0,50.0001
33.06958,73079077.66,247424.7627,0,5001.0002,0,2000.160013,0,13.33334044,40.000064,10.000004
33.80405,64847665.32,305180.4765,0,7001.960549,0,4000.640102,0,3.333333778,10.000004,30.000036
34.53847,76382642.26,259158.971,0,9003.241167,0,3000.360043,0,6.666668444,10.000004,20.000016
35.27296,60011481.41,309791.8523,0,7001.960549,0,4000.640102,0,3.333333778,0,10.000004
36.0073,68217227.88,258138.1721,0,4000.640102,0,8002.560819,0,10.000004,20.000016,0
36.74176,65390315.22,271925.9229,0,8002.560819,0,3000.360043,0,3.333333778,0,10.000004
37.47632,66578278.51,260179.8525,0,3000.360043,0,5001.0002,0,0,10.000004,20.000016
38.21078,66724940.65,263242.992,500.0100002,5001.0002,0,5001.0002,0,10.000004,0,10.000004
38.94539,60550464.75,299546.6321,0,12005.76277,0,1000.040002,0,3.333333778,10.000004,20.000016
39.68,65481979.05,276525.1855,500.0100002,7001.960549,0,5001.0002,0,3.333333778,0,10.000004
40.41447,68323557.92,280614.8246,500.0100002,17011.56787,0,2000.160013,0,6.666668444,10.000004,10.000004
41.14899,72455763.59,308766.9569,0,4000.640102,0,5001.0002,0,0,10.000004,0
