610-1:11/08/2022 03:39:25 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=33.088954056696;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.6661395288621;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.306158357771261;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01277,500.0100002,0,0,0,0,0,0,0,0,0
0.7474,0,0,0,0,0,0,0,0,0,0
1.48194,0,0,0,0,0,0,0,0,0,0
2.21649,0,0,0,0,0,0,0,0,0,0
2.95107,0,0,0,0,0,0,0,0,0,0
3.68553,0,0,0,0,0,0,0,0,0,0
4.41998,0,0,0,0,0,0,0,0,0,0
5.15467,0,0,0,0,0,0,0,0,0,0
5.88913,0,0,0,0,0,0,0,0,0,0
6.62356,0,0,0,0,0,0,0,0,4970.988232,29023.65583
7.35803,429245.6669,9503.611372,4000.640102,86296.8612,0,655761.2577,40.000064,19158.00326,84806.71454,133994.3507
8.0926,1404731.728,58637.21107,20516.8238,312867.0366,0,1212044.959,20.000016,30530.57249,113835.9958,175270.2314
8.82701,1690581.428,55121.26679,26027.06815,369378.1458,0,1349072.513,60.000144,34838.48123,123244.5887,185963.077
9.56157,1849962.41,64666.84045,28031.39516,488356.9186,0,1645634.379,40.000064,35607.30976,126769.5779,189180.8237
10.29609,1885767.75,65169.44055,25526.03656,436490.1713,0,1537024.457,20.000016,35403.39846,124113.1188,186592.3508
11.03073,1878830.233,74219.69028,24023.06214,430280.3434,0,1521259.442,20.000016,35858.02492,123779.8385,181538.7492
11.76527,1824034.335,66174.70121,15009.0054,438560.788,0,1566352.121,100.0004,34327.06928,117186.7465,174499.5612
12.49971,1678049.301,73213.78425,20016.01281,355998.2149,0,1392466.534,60.000144,32097.82464,115329.5935,170859.7963
13.23433,1735108.545,67682.74341,18513.70014,395148.5108,0,1350183.397,20.000016,31482.93046,111848.1718,164819.5018
13.96884,1592349.913,61149.20406,21518.50592,332360.5707,0,1414775.369,40.000064,31676.75254,110839.2444,162691.9008
14.7034,1615564.782,67180.04251,17512.25858,375558.2623,0,1330201.795,0,31322.52826,107964.2463,162114.4711
15.43793,1636549.608,53614.73553,21518.50592,354969.574,0,1313573.594,140.000784,30239.86712,110153.2201,161628.2351
16.17318,1591218.516,53112.59871,24524.03355,339549.9696,0,1312465.794,0,30500.49921,107359.0674,157333.9666
16.90771,1600838.458,43074.08743,26027.06815,397212.402,0,1303606.751,60.000144,30724.37982,108619.8896,160777.3674
17.64213,1664960.109,54116.89249,22019.37705,335441.242,0,1395810.457,40.000064,29875.65959,104989.0643,157992.191
18.37665,1520134.086,52610.48201,26027.06815,370407.9562,0,1231847.561,20.000016,29364.45037,103224.459,151462.1048
19.11122,1519008.826,51606.309,17512.25858,353941.0166,0,1197761.663,20.000016,28499.11766,99806.87205,147990.8968
19.84583,1455026.455,58134.87291,13507.29394,287263.3112,0,1197761.663,20.000016,27961.2383,100220.1591,154853.2768
20.58021,1494277.236,51104.25268,10504.41185,343660.03,0,1250577.513,120.000576,28552.57278,98808.99124,147565.9168
21.31451,1513383.956,49598.20444,14508.41488,345715.5602,0,1172529.313,40.000064,27476.83257,97780.9546,142821.282
22.04902,1404173.972,51606.309,18012.96934,317994.0047,0,1257194.471,60.000144,26771.9722,95926.6701,141749.1819
22.78349,1330201.795,42572.37303,23021.17949,336468.299,0,1269334.23,40.000064,26160.67996,93730.10067,140343.4533
23.5181,1320222.353,43074.08743,15509.61596,301595.0125,0,1123301.985,40.000064,26404.5252,93034.93633,136551.804
24.25273,1369082.778,51606.309,21518.50592,276014.0737,0,1195565.615,60.000144,25716.4262,91997.2989,135449.9125
24.98718,1359073.848,47088.52643,15509.61596,279081.0548,0,1015651.016,0,26344.39854,90788.50914,136764.1061
25.72194,1418683.293,50100.2004,15509.61596,328254.1741,0,1085141.903,0,25182.00648,88139.65223,132074.0757
26.45647,1350183.397,54619.06957,10504.41185,289309.703,0,1063386.155,0,25055.08515,89549.62051,129093.1775
27.19085,1272094.832,46084.79602,19515.22187,308766.9569,0,978884.3628,40.000064,24530.71331,84212.71894,126830.1881
27.92545,1246168.059,50100.2004,16010.24656,302619.3272,0,1066647.204,60.000144,23622.29945,84665.76389,126436.2271
28.65992,1223592.842,40064.10256,13006.76352,295450.8661,0,971327.6543,40.000064,23368.48972,83387.21245,119336.946
29.39432,1195565.615,46084.79602,18513.70014,293403.4804,0,949761.2622,60.000144,23228.22866,79502.02141,120255.688
30.12891,1173625.361,36051.91476,11505.29243,245385.1436,0,935762.3039,20.000016,22877.58288,77871.80754,117408.8158
30.86341,1187882.343,42572.37303,14007.84439,285217.2506,0,1055780.214,20.000016,22176.3208,80115.9223,119165.3203
31.59809,1150080.542,34547.67579,19014.45098,266817.5938,0,905661.9415,0,22473.51755,78636.57284,115016.7306
32.33271,1141877.196,38559.38145,13006.76352,260690.3241,0,931457.9703,20.000016,21271.41687,75849.42935,114199.287
33.06707,1162121.434,29033.67907,12005.76277,227043.3905,0,947606.5928,40.000064,21151.21316,77036.65661,111888.5305
33.80163,1100392.55,40064.10256,10504.41185,270904.0919,10.000004,962696.7972,100.0004,21204.63689,74290.10673,109204.9542
34.53623,1123301.985,35550.48168,13507.29394,258648.5613,0,842464.3374,20.000016,20269.75454,72187.84324,108155.8923
35.27086,1144611.073,41569.00455,14508.41488,231117.032,0,963775.3406,40.000064,20573.58364,72107.38083,107772.6031
36.0054,1087319.476,43575.82193,13507.29394,226025.1857,0,879917.1843,40.000064,20259.73832,70729.54218,106885.031
36.73973,1054150.947,42572.37303,9003.241167,239268.2631,0,825379.1166,60.000144,19955.91684,68386.55853,103748.7729
37.47417,991848.9562,38057.84793,13006.76352,263753.5875,0,860642.1715,40.000064,19328.26506,68497.16164,102438.0291
38.20858,1029194.344,29033.67907,12506.25313,246404.9119,10.000004,827513.5336,40.000064,19491.85212,69764.13965,101278.6391
38.94313,1040039.164,37054.84116,17512.25858,208728.2701,0,821111.3406,40.000064,19418.4046,69402.13286,104373.9451
39.67757,1054694.014,32041.0125,11004.84213,238249.0712,0,864923.026,40.000064,18603.83381,67330.85066,99907.6725
40.41223,965932.6963,34046.30297,14007.84439,198564.6898,0,808316.4719,20.000016,18877.57709,68044.70054,97055.33238
41.14693,961079.1501,34547.67579,18012.96934,213813.1354,0,831783.4263,0,18937.66789,66898.53882,97488.68505
41.88139,907809.6501,40565.71646,13507.29394,217882.5048,10.000004,818977.9816,0,16794.60811,46867.69884,59631.90007
42.61597,467584.858,18513.70014,4000.640102,122598.2796,0,389990.2502,0,6825.196157,19555.28441,25095.16543
43.35047,280614.8246,8502.890983,3500.490069,65169.44055,0,166096.2352,0,3197.075466,9033.262815,12976.73233
44.08506,106955.631,9003.241167,4500.810146,35049.0687,0,106451.3537,0,1683.446685,4720.891304,6531.706082
44.81956,62656.6416,4000.640102,500.0100002,12005.76277,0,35049.0687,0,950.0361014,2640.278813,3970.630536
45.55411,44077.57653,2500.250025,500.0100002,8002.560819,0,24023.06214,0,510.0104042,1610.103691,2270.206135
46.28883,15509.61596,500.0100002,0,6001.440346,0,15009.0054,0,300.0036,940.0353453,1190.056647
47.02344,14007.84439,500.0100002,0,5001.0002,0,11004.84213,0,156.6676485,800.0256008,760.0231047
47.75772,8502.890983,0,0,2000.160013,0,7001.960549,0,123.3339418,360.0051841,570.0129963
48.49226,4500.810146,0,0,0,0,3000.360043,0,103.3337604,270.002916,270.002916
49.22671,7001.960549,500.0100002,500.0100002,0,0,2000.160013,0,56.66679511,200.0016,190.001444
49.9614,1000.040002,0,0,0,0,2000.160013,0,33.33337778,140.000784,110.000484
