ARM-1-2:11/08/2022 03:43:28 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.16659195455435;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=34.3108504398827;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74746,0,0,0,0,0,0,0,0,0,0
1.48181,0,0,0,0,0,0,0,0,0,0
2.2162,0,0,0,0,0,0,0,0,0,0
2.95064,500.0100002,0,0,0,0,0,0,3.333333778,0,0
3.68512,0,0,0,0,0,0,0,0,0,0
4.41956,0,0,0,0,0,0,0,0,0,0
5.15409,0,0,0,0,0,0,0,0,0,0
5.88858,0,0,0,0,0,0,0,0,0,0
6.62302,0,0,0,0,0,0,0,33.33337778,8342.783152,34617.86959
7.35772,2890246.257,5001.0002,22019.37705,94354.77395,0,555055.8122,20.000016,18116.45206,73264.07763,120356.6528
8.09217,7649432.547,18012.96934,13507.29394,262732.4171,0,936838.6106,20.000016,27122.72714,102458.1934,149913.605
8.8268,11018995.11,19515.22187,19515.22187,347771.4239,0,1116752.33,80.000256,29969.21648,103819.3553,155784.7438
9.56118,9728368.315,24524.03355,16010.24656,317994.0047,0,1227444.398,0,30667.57391,109719.43,160939.433
10.29584,12203291.85,26027.06815,17512.25858,407536.8917,0,1396925.286,40.000064,31309.1615,109507.5845,167889.9603
11.03017,12261956.7,31539.74007,19014.45098,387927.5327,0,1209846.515,100.0004,30487.13333,108246.6731,157880.7967
11.76478,9834698.364,21017.65483,17512.25858,302619.3272,0,1366857.914,0,30677.59846,108720.7609,156432.7615
12.49935,10864999.86,31539.74007,19014.45098,367318.7759,0,1192272.232,60.000144,29701.91294,105311.7618,157293.4616
13.23399,10707338.07,25526.03656,13006.76352,368348.419,0,1334639.531,40.000064,28793.12361,98899.7044,143519.2076
13.9683,9988693.606,22520.26824,18513.70014,338522.6628,0,1094943.844,40.000064,27483.5139,94777.95739,140080.5287
14.70277,9295715.016,22019.37705,14007.84439,310816.8307,0,1089497.412,60.000144,26855.48439,93961.83068,135267.958
15.43728,9240716.716,21017.65483,14508.41488,302619.3272,0,1108024.562,20.000016,24510.67405,89116.54196,134085.3184
16.17204,9405711.618,21017.65483,24524.03355,287263.3112,0,1035157.877,60.000144,25516.01613,85511.49157,126779.6796
16.90658,8041753.759,19515.22187,15509.61596,303643.7247,0,1090586.516,40.000064,24988.28497,89720.84173,132953.3231
17.64113,8716399.582,18513.70014,14508.41488,305692.7686,0,1378346.846,20.000016,24106.55598,82672.48852,124143.4175
18.37665,8261746.962,21518.50592,17011.56787,268860.6776,0,983204.4566,60.000144,23151.41969,81404.20549,122921.43
19.11122,7997755.119,15009.0054,12506.25313,264774.8403,0,968090.4105,0,22273.15941,77398.88392,118670.6476
19.84572,8155416.914,20016.01281,17512.25858,245385.1436,0,981044.2301,40.000064,22086.16139,79894.51196,115168.1149
20.58016,8518405.699,17512.25858,13507.29394,296474.6833,0,986445.47,80.000256,22129.57139,77580.00149,113856.1784
21.31467,7939090.265,24524.03355,13507.29394,276014.0737,0,928230.6575,40.000064,21334.85819,75286.0388,112282.0354
22.04912,7414773.131,14007.84439,12506.25313,231117.032,0,863852.6795,0,20640.36025,74752.85321,109568.1114
22.78371,8049086.866,14508.41488,15009.0054,235191.9893,0,852084.7121,20.000016,20844.03113,71202.21429,109416.7946
23.5182,7678764.975,13006.76352,11004.84213,214830.3546,0,911031.8809,0,20169.59271,72499.63996,105372.2685
24.25265,6707128.328,9503.611372,13006.76352,236210.9343,0,812580.019,20.000016,19752.26042,71071.47341,103889.9381
24.98717,7319442.743,19014.45098,15509.61596,219917.6822,0,807250.8052,20.000016,19485.17505,68255.84702,102871.5677
25.7218,6817124.93,17011.56787,13006.76352,265796.1758,10.000004,772133.1079,60.000144,18790.7798,68718.3708,100643.5403
26.45633,6666796.241,18012.96934,16010.24656,219917.6822,0,846739.1754,0,18513.70014,64475.8577,98919.86296
27.19092,6380805.077,13507.29394,10504.41185,235191.9893,0,811514.0002,20.000016,18376.83173,64777.41074,98184.09618
27.92557,6835457.697,14508.41488,12506.25313,228061.6776,0,761510.2428,40.000064,18677.27654,66104.33034,96964.63255
28.66009,6806125.269,15509.61596,10504.41185,248444.6958,10.000004,822178.1524,0,18229.95022,65199.59719,96632.07213
29.39465,6718127.988,13006.76352,9503.611372,209745.0791,0,845670.3333,20.000016,18126.46656,63169.21168,93679.72515
30.12917,5735491.682,20516.8238,11505.29243,225007.063,0,682117.0283,0,18647.23174,64646.73686,91453.32909
30.86421,6465135.805,15509.61596,10004.0016,200596.7501,0,714873.4828,0,17775.96375,62274.74027,91906.63562
31.59864,6043482.166,10004.0016,13006.76352,223989.0225,0,734991.353,20.000016,17392.09098,61943.09856,90617.27334
32.33312,6391804.737,12506.25313,14508.41488,213813.1354,0,746652.9351,0,16918.10782,61129.10612,92370.03256
33.06741,6083814.253,16010.24656,11004.84213,188409.3016,0,750896.1312,40.000064,16858.02673,58416.1798,88502.20036
