14SA36-35:11/08/2022 05:07:56 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.58357771261;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.951124144673;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.651379276637341;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.668621700879765;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.7474,0,0,0,0,0,0,0,0,0,0
1.482,0,0,0,0,0,0,0,0,0,0
2.21658,500.0100002,0,0,0,0,0,0,0,0,0
2.95109,0,0,0,0,0,0,0,0,0,0
3.68553,0,0,500.0100002,0,0,0,0,0,0,0
4.42018,0,0,0,0,0,0,0,0,0,0
5.15449,0,0,0,0,0,0,0,0,0,0
5.88904,0,0,0,0,0,0,0,0,0,0
6.62357,0,0,0,0,0,0,0,0,30.000036,130.000676
7.358,32981649.87,127648.4541,1000.040002,67180.04251,0,49096.22861,0,120.000576,200.0016,240.002304
8.0926,62688065.37,215847.6559,2000.160013,98385.67183,0,72207.95892,0,166.6677778,520.0108162,770.0237167
8.82719,69533520.54,271925.9229,5001.0002,98385.67183,0,87303.81728,0,210.001764,460.0084642,790.0249648
9.56204,89941556.67,288286.4657,5001.0002,117550.1346,0,91332.45012,0,266.6695111,450.0081001,1090.047526
10.29647,84397727.95,302619.3272,4500.810146,112504.018,0,93347.25178,0,296.6701872,460.0084642,700.0196005
11.03098,88273274.88,290333.0231,3500.490069,120578.7781,0,91332.45012,0,190.001444,380.0057761,630.0158764
11.76555,92170821.12,338522.6628,4000.640102,128658.7327,0,101409.6952,0,176.6679151,390.0060841,570.0129963
12.50002,90781197.39,312354.454,3500.490069,141799.7506,0,91332.45012,0,223.3353285,320.0040961,440.0077441
13.23454,95192061.11,324149.1086,1500.090005,144834.2453,0,92339.8105,0,120.000576,260.002704,230.002116
13.96905,96006035.96,318506.8157,500.0100002,154954.5198,10.000004,100401.6064,0,123.3339418,210.001764,340.0046241
14.70357,98275632.51,341091.086,1000.040002,132700.6595,0,104434.4473,0,163.3344005,580.0134563,690.0190445
15.43898,91551173.6,336981.8587,6001.440346,137754.8968,0,113513.0791,0,210.001764,310.003844,440.0077441
16.17348,93670441.46,359599.1155,3500.490069,117550.1346,0,95362.37703,0,133.3340444,200.0016,270.002916
16.90794,89802227.64,364230.3478,1500.090005,142811.1674,0,89317.97198,0,120.000576,280.003136,270.002916
17.64241,93303786.12,368348.419,1000.040002,125628.1407,0,94354.77395,0,133.3340444,200.0016,330.0043561
18.37702,87701292.55,343146.1995,1500.090005,114522.2213,0,96370.06103,20.000016,133.3340444,140.000784,150.0009
19.11149,86846985.61,300058.6961,500.0100002,107459.9285,0,88310.85421,0,103.3337604,150.0009,170.001156
19.84621,86124674.6,339036.3058,0,116540.7491,0,82269.84509,0,130.000676,120.000576,230.002116
20.58065,92522810.25,331333.8467,1000.040002,140788.4151,0,88310.85421,0,133.3340444,180.001296,550.0121003
21.31523,98418628.09,353941.0166,1500.090005,145845.9063,0,91332.45012,0,243.3357018,1220.059539,1830.133966
22.04964,92838133.84,350341.7226,8502.890983,109477.3211,0,96370.06103,0,516.6773447,1840.135434,2520.254042
22.78415,88496934.63,338522.6628,15509.61596,97377.82596,0,80256.82183,0,513.343874,1930.149008,2890.334123
23.51879,88144945.51,374012.9509,12005.76277,145845.9063,0,68185.46446,0,553.3455807,1600.102407,2810.31588
24.25331,93182789.86,339036.3058,12506.25313,106451.3537,0,86296.8612,0,513.343874,1260.063507,1370.07508
24.98772,82480120.53,336981.8587,7502.250675,125628.1407,0,81263.29307,0,240.002304,540.0116643,650.0169004
25.72216,82744112.38,283682.9224,1000.040002,127648.4541,10.000004,66174.70121,0,136.6674138,290.003364,470.0088362
26.45664,84980709.94,323123.0501,1500.090005,123608.1521,0,68185.46446,0,140.000784,320.0040961,430.0073961
