14SA36-13:11/08/2022 04:16:58 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-206.256109481916;Extraction Lens 1 Positive Readback=0.156402737047898;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1075268817204;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.621173998044966;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,1500.090005,0,0,0,0,0,0,0,0,0
0.74735,0,0,0,0,0,0,0,0,0,0
1.48187,0,0,0,0,0,0,0,0,0,0
2.21691,0,0,0,0,0,0,0,0,0,0
2.95146,500.0100002,0,0,0,0,0,0,0,0,0
3.686,0,0,0,0,0,0,0,0,0,0
4.42059,0,0,0,0,0,0,0,0,0,0
5.15525,0,0,0,0,0,0,0,0,0,0
5.88988,0,0,0,0,0,0,0,0,0,0
6.62441,0,0,0,0,0,0,0,0,0,0
7.35884,13251926.12,50602.21648,0,2000.160013,0,2000.160013,0,6.666668444,10.000004,0
8.09343,50372112.56,165082.9441,0,3000.360043,0,1000.040002,0,3.333333778,10.000004,10.000004
8.82852,52161390.61,156473.2637,0,6001.440346,0,3000.360043,0,3.333333778,10.000004,20.000016
9.56295,51574742.07,196025.0751,0,3000.360043,0,1000.040002,0,13.33334044,10.000004,110.000484
10.29738,57173569.09,237229.9616,1000.040002,3000.360043,0,3000.360043,0,13.33334044,20.000016,20.000016
11.03173,58951847.48,236720.4377,500.0100002,5001.0002,0,0,0,6.666668444,0,0
11.76618,57356896.76,204153.6445,0,1000.040002,0,3000.360043,0,0,10.000004,30.000036
12.5008,64789000.46,217373.7618,0,6001.440346,0,4000.640102,0,13.33334044,30.000036,30.000036
13.2352,66039295.17,280614.8246,0,4000.640102,0,5001.0002,0,13.33334044,10.000004,40.000064
13.96974,76969290.8,253545.5978,0,3000.360043,0,2000.160013,0,13.33334044,20.000016,20.000016
14.70419,74201043,253035.4149,0,5001.0002,0,4000.640102,0,6.666668444,10.000004,10.000004
15.43875,66020962.4,262221.8629,0,8002.560819,0,6001.440346,0,3.333333778,0,20.000016
16.17329,78498243.56,247424.7627,1000.040002,7001.960549,0,3000.360043,0,13.33334044,0,40.000064
16.90789,76144316.29,261200.8164,0,6001.440346,0,6001.440346,0,3.333333778,30.000036,10.000004
17.64238,78582574.29,272436.8695,0,9003.241167,0,6001.440346,0,16.66667778,0,0
18.37709,78303916.23,296986.623,0,13006.76352,0,6001.440346,0,6.666668444,0,0
19.11162,85112705.86,288286.4657,0,4000.640102,0,1000.040002,0,20.000016,20.000016,0
