14SA36-39:11/08/2022 05:18:38 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.787878787879;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-150.146627565982;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.60312805474096;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=35.5327468230694;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74734,0,0,0,0,0,0,0,0,0,0
1.482,0,0,0,0,0,0,0,0,0,0
2.21632,0,0,0,0,0,0,0,0,0,0
2.9509,0,0,0,0,0,0,0,0,0,0
3.68548,2500.250025,0,0,0,0,0,0,0,0,0
4.42001,0,0,0,0,0,0,0,0,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88906,0,0,0,0,0,0,0,0,0,0
6.62352,0,0,0,0,0,0,0,0,20.000016,40.000064
7.35808,21996655.93,76231.7445,0,38057.84793,0,18012.96934,0,16.66667778,10.000004,10.000004
8.0925,46287572.09,156979.5524,0,40064.10256,0,25025.02503,0,36.66672044,10.000004,40.000064
8.82694,56407259.43,186379.2061,0,49096.22861,0,31038.48772,0,46.66675378,10.000004,20.000016
9.56143,60990451.16,221953.1881,0,68185.46446,0,55121.26679,20.000016,46.66675378,0,30.000036
10.29576,69507854.67,246404.9119,500.0100002,73213.78425,0,42070.67874,0,76.66690178,10.000004,30.000036
11.03019,65918298.9,235701.4516,500.0100002,82269.84509,0,56125.72162,0,60.000144,30.000036,20.000016
11.76469,79913533.17,248954.6933,0,78244.12166,0,74219.69028,0,33.33337778,50.0001,30.000036
12.49989,70035838.35,266306.8745,0,87303.81728,0,58134.87291,0,53.33344711,30.000036,20.000016
13.23445,77933594.34,289309.703,500.0100002,81263.29307,0,60144.34643,0,56.66679511,40.000064,60.000144
13.96912,85699354.4,304155.9546,500.0100002,83276.47791,0,59139.56938,0,46.66675378,40.000064,90.000324
14.70362,76954624.59,304155.9546,0,85289.98595,0,51104.25268,0,73.33354845,30.000036,40.000064
15.43858,81768809.18,280614.8246,0,106451.3537,0,66174.70121,0,63.33349378,50.0001,30.000036
16.17298,82142797.62,284194.3444,0,76231.7445,0,58134.87291,0,56.66679511,0,40.000064
16.90758,82109798.64,270393.2073,0,87303.81728,0,66174.70121,40.000064,70.000196,10.000004,190.001444
17.64228,85857016.2,285728.7347,1000.040002,77237.89271,0,47088.52643,0,76.66690178,30.000036,20.000016
18.37697,82553451.6,290844.7142,0,90325.17061,10.000004,63159.16109,20.000016,80.000256,10.000004,70.000196
