ARM-1-9:11/08/2022 05:10:36 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.74486803519062;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.560117302053;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.16659195455435;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.641310850439883;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1164.46725317693;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.802541544477;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74721,0,0,0,0,0,0,0,0,0,0
1.48175,0,0,0,0,0,0,0,0,0,0
2.21619,0,0,0,0,0,0,0,0,0,0
2.95066,0,0,0,0,0,0,0,0,0,0
3.68511,0,0,0,0,0,0,0,0,0,0
4.41941,0,0,0,0,0,0,0,3.333333778,0,0
5.15401,0,0,0,0,0,0,0,0,0,0
5.88926,0,0,0,0,0,0,0,0,0,0
6.62388,0,0,0,0,0,0,0,1203.391257,23031.19791,54729.55123
7.35836,5277172.509,10504.41185,8002.560819,117550.1346,0,488356.9186,0,14715.3232,61109.00821,94737.65359
8.09296,7664098.761,14508.41488,16510.89719,223989.0225,0,847808.1059,20.000016,21451.72461,77982.49436,119518.6698
8.82743,9530374.433,25526.03656,12506.25313,296474.6833,10.000004,1077523.261,40.000064,24757.82708,90345.31541,135025.3562
9.56192,10751336.71,40565.71646,19515.22187,323123.0501,0,1243963.888,20.000016,25242.12756,91906.63562,136592.2422
10.29639,11946633.11,22520.26824,16010.24656,317994.0047,0,1195565.615,60.000144,26143.97841,89972.64189,131164.5741
11.03099,11873302.04,23522.11078,11505.29243,348799.4809,0,1134225.382,0,25913.49923,94606.66714,140798.5281
11.76543,11114325.49,30537.25545,14508.41488,323123.0501,0,1070996.538,40.000064,25098.50546,91231.71853,137026.9614
12.50006,10744003.6,28532.52708,16510.89719,342632.3899,0,1068821.689,0,25255.48784,91554.06246,135116.3314
13.23451,10835667.44,28031.39516,24023.06214,329280.6484,0,1069909.068,60.000144,25025.02503,90113.65219,128800.1782
13.9691,10406680.69,23021.17949,11004.84213,297498.5833,0,1176914.056,20.000016,25028.36504,86609.00894,127254.4675
14.70342,10278351.32,27530.28331,15009.0054,283171.521,0,1130947.404,40.000064,23902.83199,82602.02499,122578.083
15.43785,9658703.801,18012.96934,21518.50592,294427.1318,0,1236252.204,20.000016,23669.05444,85320.19103,120225.3988
16.17237,10392014.48,21017.65483,15509.61596,273969.833,0,1008072.906,0,23108.00614,84051.64024,121770.2447
16.90684,9746701.082,24524.03355,22520.26824,257627.8036,0,1009155.223,0,23151.41969,79512.08511,119447.9991
17.64136,9387378.851,22520.26824,15009.0054,261711.3294,0,927155.0651,20.000016,22112.87522,78093.18217,116581.1229
18.37574,9314047.783,21017.65483,18012.96934,271925.9229,0,1025400.791,0,22179.66005,78485.62862,116359.0683
19.11042,8775064.436,22019.37705,19515.22187,252525.2525,0,930382.1101,40.000064,21258.06085,74189.51193,110829.1556
19.84493,9464376.472,21017.65483,17011.56787,267839.0944,0,886348.5752,0,21127.84035,73213.78425,108710.6737
20.57955,8775064.436,19014.45098,24524.03355,252525.2525,0,849946.2321,20.000016,20333.19077,70950.79074,104313.4432
21.31407,7832760.217,22019.37705,17011.56787,242326.3328,0,836054.7311,20.000016,20126.18951,71222.32839,104948.7277
22.04863,8892394.144,20016.01281,15009.0054,247424.7627,0,885276.4548,60.000144,19712.19725,71433.52841,102256.5523
22.78302,8393742.884,21017.65483,13507.29394,225007.063,0,833918.9022,20.000016,19485.17505,67672.68919,100452.0089
23.51772,8151750.361,19014.45098,12506.25313,212795.9982,0,814712.3208,20.000016,19665.45705,68557.49103,101167.7465
24.25221,7422106.238,19515.22187,8002.560819,240287.5374,10.000004,780637.7099,20.000016,19415.06609,66617.04145,98758.59532
24.98658,7715430.508,20516.8238,13507.29394,230098.4983,0,820044.617,0,18764.07305,66094.27739,97095.64363
25.72112,7682431.528,24524.03355,12506.25313,220935.3941,0,770007.8341,0,18570.45089,63752.15999,95664.67374
26.45561,7909757.838,23522.11078,12506.25313,227043.3905,0,800858.6526,0,18517.03841,62907.89883,95009.70675
27.19054,7961089.585,21518.50592,17011.56787,266817.5938,0,839259.1368,0,18306.72898,63802.41543,96621.99468
27.92501,7869425.75,20016.01281,13507.29394,204661.8543,0,828580.8745,20.000016,18096.42308,63822.51766,95221.30773
28.65954,7660432.208,16510.89719,16510.89719,256607.1284,0,798728.6387,0,17789.31606,63370.22528,96208.82616
29.39405,7535769.393,14508.41488,9003.241167,219917.6822,0,822178.1524,0,17929.51615,65300.11987,95463.14179
30.12847,7330442.403,14007.84439,9503.611372,242326.3328,0,767882.9107,20.000016,17555.65272,60938.17727,93881.22845
30.86328,7876758.857,16010.24656,11505.29243,235191.9893,0,745592.3546,40.000064,17332.00761,61169.30203,91503.69568
31.59781,7348775.17,17011.56787,13507.29394,204661.8543,0,805119.7358,0,17308.64194,61621.51498,88774.11834
32.33227,7312109.636,22520.26824,11505.29243,202629.1383,0,792340.7065,40.000064,17335.34557,61219.54711,89579.83585
33.06688,7337775.51,18012.96934,12506.25313,184349.4379,0,816844.975,0,16230.53037,59330.47082,91574.20923
33.80129,7411106.578,14508.41488,14508.41488,196532.9571,0,730753.3965,40.000064,16641.06964,60918.07967,88230.28828
34.53575,7693431.188,23021.17949,13507.29394,221953.1881,0,722281.6693,0,16848.01324,61410.48024,88099.36975
35.27038,7227778.908,15009.0054,10004.0016,211778.9431,0,742411.1372,0,16564.30111,56869.07004,84555.01805
36.00505,6472468.912,13507.29394,12506.25313,177247.8247,0,722281.6693,20.000016,16360.6999,58165.01263,84655.69604
36.73948,6985786.385,15009.0054,13006.76352,208728.2701,0,714873.4828,0,16230.53037,58707.54002,85028.21163
37.47391,6754793.522,15509.61596,15009.0054,200596.7501,0,774258.7323,0,16661.09629,56638.02459,83689.22072
38.20837,7330442.403,16510.89719,10504.41185,210761.9701,0,665243.1012,0,15870.06797,56256.30666,84424.13788
38.94291,6732794.202,17011.56787,11004.84213,190439.7243,0,682117.0283,20.000016,16520.91041,56155.85651,83336.87844
39.67752,6872123.23,15509.61596,7001.960549,166096.2352,0,715931.5339,0,16060.31072,56979.57155,83669.08661
40.41204,7029785.026,15509.61596,13507.29394,183334.6764,0,744531.8614,40.000064,15896.76853,54699.41977,81635.7079
41.1466,5805156.196,13507.29394,7502.250675,198564.6898,0,748774.3583,40.000064,15966.85778,54970.60551,84313.39418
41.88113,6256142.262,11505.29243,15509.61596,175219.5279,0,635767.0221,0,11451.91011,31309.1615,42492.1006
