14SA36-17:11/08/2022 04:27:42 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.951124144673;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.7058192015936;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0762463343109;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74715,0,0,0,0,0,0,0,0,0,0
1.48161,0,0,0,0,0,0,0,0,0,0
2.21607,500.0100002,0,0,0,0,0,0,0,0,0
2.95067,0,0,0,0,0,0,0,0,0,0
3.68513,0,0,0,0,0,0,0,0,0,0
4.41966,0,0,0,0,0,0,0,0,0,0
5.15433,500.0100002,0,0,0,0,0,0,0,0,0
5.88882,0,0,0,0,0,0,0,0,0,0
6.62337,500.0100002,0,0,0,0,0,0,0,30.000036,50.0001
7.35775,27734811.98,96370.06103,0,1000.040002,0,4000.640102,0,13.33334044,50.0001,120.000576
8.09219,52429049.01,233663.7261,1000.040002,5001.0002,0,2000.160013,0,23.33335511,120.000576,180.001296
8.82661,63520372.99,245895.0175,500.0100002,5001.0002,0,3000.360043,0,13.33334044,60.000144,110.000484
9.56119,72851751.35,279081.0548,500.0100002,9003.241167,0,7001.960549,0,33.33337778,70.000196,130.000676
10.29567,73596061.69,297498.5833,500.0100002,6001.440346,0,4000.640102,0,53.33344711,130.000676,160.001024
11.03034,81952136.85,320558.2677,0,5001.0002,0,8002.560819,0,40.000064,160.001024,190.001444
11.76498,79238887.34,362686.4157,500.0100002,7001.960549,0,5001.0002,0,63.33349378,160.001024,120.000576
12.49947,83041103.2,319532.5002,0,12005.76277,0,7001.960549,0,50.0001,180.001296,200.0016
13.23404,81567148.74,302619.3272,1000.040002,7001.960549,0,4000.640102,0,20.000016,160.001024,160.001024
13.96854,87477632.79,314917.5746,500.0100002,9003.241167,0,10004.0016,0,30.000036,100.0004,290.003364
14.70378,85241035.23,324662.169,0,6001.440346,0,9003.241167,0,70.000196,170.001156,310.003844
15.43821,86509662.7,366803.9856,1500.090005,10004.0016,0,12005.76277,0,63.33349378,200.0016,260.002704
16.17284,81545149.42,330307.206,500.0100002,17011.56787,0,7001.960549,0,63.33349378,260.002704,380.0057761
16.90723,89292576.72,353941.0166,2000.160013,9003.241167,0,10004.0016,0,80.000256,200.0016,380.0057761
17.64183,87693959.44,365259.7403,2500.250025,12005.76277,0,8002.560819,0,90.000324,320.0040961,520.0108162
18.37615,86157673.58,376588.5744,1500.090005,27029.19153,0,10004.0016,0,106.6671218,320.0040961,400.0064001
19.11062,87580296.29,369378.1458,500.0100002,19014.45098,0,9003.241167,0,86.66696711,390.0060841,520.0108162
19.84515,93300119.57,344687.7534,2000.160013,28031.39516,0,6001.440346,0,56.66679511,400.0064001,550.0121003
20.58069,86520662.36,372467.8277,1500.090005,18012.96934,0,18012.96934,0,120.000576,450.0081001,540.0116643
21.31504,93674108.01,371952.8285,1000.040002,16010.24656,0,10004.0016,0,146.6675271,470.0088362,760.0231047
22.04952,94502749.08,411669.0384,1500.090005,28031.39516,0,11004.84213,0,96.66704045,450.0081001,640.0163844
22.78398,85945013.48,370922.8927,2500.250025,19014.45098,0,14007.84439,0,126.6673084,410.0067241,760.0231047
23.5185,90803196.71,389474.5394,2000.160013,27029.19153,0,13006.76352,0,103.3337604,470.0088362,710.0201646
24.25313,94374419.71,411152.4466,500.0100002,22019.37705,0,16010.24656,20.000016,103.3337604,470.0088362,660.0174245
24.9878,87646294.25,399276.6286,2000.160013,32041.0125,0,5001.0002,0,103.3337604,520.0108162,810.0262449
25.72223,79466213.65,370922.8927,0,24023.06214,0,9003.241167,0,160.001024,370.0054761,850.028901
26.45682,81849473.35,361142.6716,1500.090005,30036.04325,0,14007.84439,0,146.6675271,400.0064001,620.0153764
27.19222,80030862.87,362171.8135,0,27029.19153,0,11004.84213,0,153.3342738,490.0096042,480.0092162
27.92684,78230585.16,385865.1503,1500.090005,25025.02503,0,14007.84439,0,170.001156,490.0096042,670.0179565
28.66138,81504817.33,350341.7226,2500.250025,36051.91476,0,11004.84213,0,150.0009,370.0054761,560.0125443
29.39577,82311459.08,366803.9856,500.0100002,25025.02503,0,11004.84213,0,113.3338471,490.0096042,630.0158764
30.13022,84232733.05,413218.94,2000.160013,22019.37705,0,14007.84439,0,113.3338471,480.0092162,640.0163844
30.86484,87517964.88,352398.3369,3000.360043,33043.61758,0,18012.96934,0,123.3339418,420.0070561,620.0153764
31.59924,91646503.99,364230.3478,1000.040002,22019.37705,0,10004.0016,0,173.3345351,390.0060841,500.0100002
32.33368,91840831.32,324149.1086,1500.090005,20016.01281,0,7001.960549,0,133.3340444,430.0073961,580.0134563
33.06822,92915131.46,323636.069,2000.160013,21017.65483,0,6001.440346,0,103.3337604,300.0036,600.0144003
