Datas-XN-11:11/08/2022 05:32:02 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-206.256109481916;Extraction Lens 1 Positive Readback=0.156402737047898;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.951124144673;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.07122263692432;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.621173998044966;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74719,0,0,0,0,0,0,0,0,0,0
1.48182,0,0,0,0,0,0,0,0,0,0
2.21745,500.0100002,0,0,0,0,0,0,0,0,0
2.95208,0,0,0,0,0,0,0,0,0,0
3.68654,500.0100002,0,0,0,0,0,0,0,0,0
4.42122,0,0,0,0,0,0,0,0,0,0
5.15566,0,0,0,0,0,0,0,0,0,0
5.89025,0,0,0,0,0,0,0,0,0,0
6.6249,0,0,0,0,0,0,0,70.000196,210.001764,370.0054761
7.35938,5001.0002,0,6501.69044,18656612.75,0,7147563.126,200.0016,1256.729838,410.0067241,530.0112362
8.09404,1500.090005,0,13507.29394,31440207.39,150.0009,14223396.33,320.0040961,1703.449395,460.0084642,720.0207366
8.82951,500.0100002,0,16010.24656,39502474.43,100.0004,14786246.7,220.001936,2053.501994,480.0092162,720.0207366
9.56394,500.0100002,0,15009.0054,36511633.43,90.000324,16223525.32,380.0057761,2066.837525,580.0134563,720.0207366
10.29858,0,0,13507.29394,33650829,170.001156,13841462.15,500.0100002,2106.844203,580.0134563,790.0249648
11.03317,500.0100002,0,16010.24656,40562772.58,90.000324,14725941.31,300.0036,2350.220921,420.0070561,730.0213166
11.76785,0,0,13006.76352,35621383.1,100.0004,15399351.57,460.0084642,2083.506959,530.0112362,840.0282249
12.50235,0,0,14508.41488,31000083.63,50.0001,16183321.72,420.0070561,2246.868585,470.0088362,940.0353453
13.2369,0,0,20516.8238,34451054.02,120.000576,16133067.23,500.0100002,2396.896449,580.0134563,880.0309771
13.97133,0,0,17512.25858,36831723.44,70.000196,16404441.51,460.0084642,2323.549269,470.0088362,860.029585
14.70596,0,0,17011.56787,34140966.82,40.000064,16535103.21,560.0125443,2320.215316,560.0125443,970.0376375
15.4403,0,500.0100002,22019.37705,36391599.68,90.000324,16233576.22,360.0051841,2380.226598,500.0100002,840.0282249
16.17478,0,500.0100002,14007.84439,31550238.33,160.001024,15540064.16,380.0057761,2246.868585,460.0084642,620.0153764
16.90923,0,0,18513.70014,35351307.16,70.000196,14545025.12,520.0108162,1996.826147,560.0125443,1020.041618
17.64369,0,0,15009.0054,33120679.93,100.0004,14856603,480.0092162,2356.888843,480.0092162,860.029585
18.37817,0,0,11004.84213,32720567.42,100.0004,15037519.19,540.0116643,2310.213464,640.0163844,910.0331252
19.11252,0,0,16010.24656,31710283.33,120.000576,15007366.49,580.0134563,2286.87584,480.0092162,840.0282249
19.84679,0,0,13006.76352,32060381.78,70.000196,13600240.57,640.0163844,2216.863229,590.0139243,730.0213166
20.58124,0,0,13006.76352,32250435.22,110.000484,15288791.67,300.0036,2386.894536,500.0100002,910.0331252
21.31569,0,0,18012.96934,31740291.77,150.0009,15188282.68,600.0144003,2186.857944,490.0096042,740.0219046
22.05016,500.0100002,0,16010.24656,31310170.83,90.000324,14233447.23,380.0057761,2096.842522,420.0070561,650.0169004
22.7847,0,0,14007.84439,31410198.95,120.000576,14524923.32,460.0084642,2226.865006,590.0139243,790.0249648
23.51922,0,0,18012.96934,29039532.34,110.000484,14344007.13,380.0057761,2033.498725,530.0112362,670.0179565
24.25382,0,0,19515.22187,31510227.08,120.000576,14112836.44,600.0144003,2250.202518,750.0225007,700.0196005
24.9881,0,0,10004.0016,29869765.8,140.000784,13228357.29,460.0084642,2133.515393,420.0070561,890.0316851
25.72265,0,500.0100002,14508.41488,32860606.79,110.000484,14474668.82,340.0046241,2036.832601,540.0116643,660.0174245
26.45711,0,0,17512.25858,27809186.38,70.000196,13369069.88,520.0108162,2123.51369,560.0125443,700.0196005
27.19175,0,0,13006.76352,31550238.33,150.0009,13258509.99,580.0134563,1973.489107,410.0067241,830.0275569
27.92626,0,0,12506.25313,26868921.98,130.000676,13077593.8,580.0134563,1923.481313,450.0081001,750.0225007
28.66081,0,0,9003.241167,29779740.48,160.001024,12052402.05,400.0064001,2043.500355,400.0064001,580.0134563
29.39533,0,0,9503.611372,28349338.26,130.000676,12846423.11,340.0046241,1873.473719,560.0125443,590.0139243
