610-12:11/08/2022 05:28:01 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.651379276637341;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.6661395288621;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.822091886608;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74704,0,0,0,0,0,0,0,0,0,0
1.48147,0,0,0,0,0,0,0,0,0,0
2.21608,0,0,0,0,0,0,0,0,0,0
2.95045,0,0,0,0,0,0,0,0,0,0
3.68502,0,0,0,0,0,0,0,0,0,0
4.41948,0,0,0,0,0,0,0,0,0,0
5.15411,0,0,0,0,0,0,0,0,0,0
5.88857,0,0,0,0,0,0,0,0,0,0
6.623,0,0,0,0,0,0,0,1213.392223,25636.26179,54247.45659
7.35765,781701.1798,29033.67907,14007.84439,174205.5021,10.000004,685283.36,40.000064,20005.9968,85209.43942,131770.9012
8.09221,1551680.19,60144.34643,20516.8238,339549.9696,0,1184590.892,100.0004,28221.82293,110687.9123,163360.5366
8.82671,1815946.116,76231.7445,24023.06214,381741.3905,0,1349072.513,20.000016,32726.11728,119619.6287,175270.2314
9.56124,2076271.406,88814.40299,24524.03355,428211.0745,10.000004,1495400.398,20.000016,34367.17926,120538.3914,177663.6659
10.29572,1958941.698,79250.43136,23522.11078,416836.1122,0,1499894,20.000016,33972.76998,115773.6703,173049.6123
11.03033,1881944.077,74219.69028,24023.06214,407536.8917,0,1352405.448,60.000144,31339.23672,113280.9879,162509.5517
11.76482,1828640.11,52610.48201,26027.06815,396180.4145,0,1415891.801,40.000064,31135.39495,106320.245,155926.4948
12.49944,1889277.183,66174.70121,24023.06214,368348.419,0,1388009.289,0,30600.74376,107076.6605,155926.4948
13.23399,1987930.997,64666.84045,19515.22187,397212.402,0,1234049.698,20.000016,30163.01511,106370.6713,157273.2092
13.96868,1804946.456,72710.8615,18012.96934,411669.0384,10.000004,1319113.993,60.000144,29708.59546,106622.8057,159045.4215
14.70327,1908339.433,60144.34643,32542.305,404438.6635,0,1425943.935,80.000256,29571.60453,105231.0866,153800.3971
15.43775,1934430.822,63661.70072,27530.28331,410635.8758,0,1268230.152,80.000256,29628.40546,101954.0968,154104.1034
16.17243,1877674.329,57130.25699,15509.61596,375558.2623,0,1351294.376,0,29591.65189,105150.412,157080.8126
16.90712,1922248.546,80256.82183,22520.26824,415802.5294,0,1278170.198,20.000016,29057.06665,104131.9393,155875.8692
17.64159,1756282.375,65672.0608,28532.52708,381741.3905,0,1308035.526,40.000064,28920.08286,102448.1112,150510.7163
18.37602,1867853.151,62656.6416,20016.01281,344687.7534,10.000004,1199958.08,20.000016,28398.88994,100220.1591,141344.6396
19.11063,1740255.851,70196.55034,22019.37705,369378.1458,0,1227444.398,0,27603.77846,98274.80483,145522.1659
19.84526,1752846.503,56125.72162,18012.96934,335441.242,0,1268230.152,20.000016,26845.4629,95584.06057,138583.9858
20.57971,1717394.092,52108.38544,18012.96934,357026.9393,0,1201056.427,40.000064,26237.5074,92642.03439,136865.2037
21.31418,1763156.768,55623.48413,19014.45098,342632.3899,0,1140783.805,100.0004,25736.46738,89046.04221,133701.2371
22.0487,1639955.671,55623.48413,17512.25858,322097.0748,0,1112387.717,40.000064,25385.75131,89076.25634,128992.1425
22.78315,1556757.101,51104.25268,17011.56787,333387.3779,0,1023233.543,0,25385.75131,88965.47156,128183.8917
23.51769,1687162.407,60144.34643,16010.24656,304668.2052,10.000004,1084053.253,60.000144,24036.42112,83568.41654,123678.8462
24.25217,1513383.956,59641.94784,10504.41185,323123.0501,0,1000499.21,80.000256,23976.30583,84172.44907,123820.2356
24.98664,1410868.601,54116.89249,17011.56787,331333.8467,0,1037327.112,60.000144,23962.94692,82058.46247,121325.9558
25.72109,1502141.373,52108.38544,10004.0016,298522.5663,0,1018900.129,0,23719.14926,81011.66769,121134.1087
26.45551,1478562.955,44579.35125,14508.41488,298522.5663,0,1051435.955,20.000016,22864.22514,82048.39672,119983.0872
27.19003,1538714.677,54619.06957,19014.45098,284194.3444,0,1059039.36,40.000064,22847.52798,80518.49658,120649.4552
27.92467,1539278.132,54116.89249,15009.0054,257627.8036,0,985365.0424,120.000576,22870.90401,80478.23857,118317.3219
28.65919,1395810.457,56627.97923,17011.56787,306717.4151,0,1013485.391,20.000016,22373.33808,79179.98706,116460.0017
29.39379,1415333.573,57130.25699,16010.24656,281126.1225,0,946529.3922,20.000016,21955.93227,78032.80688,116369.1616
30.12828,1471273.374,44579.35125,21518.50592,248444.6958,10.000004,944375.2594,0,21648.73048,78203.87095,116268.2289
30.86276,1608765.992,52108.38544,16010.24656,262732.4171,0,905661.9415,20.000016,21985.98502,77569.93934,114703.8755
31.59729,1311358.087,60646.76517,16010.24656,272947.8366,10.000004,1060125.923,20.000016,21652.06959,77861.74515,113109.4449
32.33182,1411426.64,49598.20444,19515.22187,291356.426,0,941144.7308,20.000016,21561.91395,76986.34809,114138.7377
33.06631,1364633.426,56627.97923,16510.89719,246404.9119,0,885276.4548,0,21645.39137,76201.5613,113200.2615
33.80082,1303053.258,50602.21648,15509.61596,304668.2052,0,960539.9792,20.000016,21491.79335,74712.6137,111525.3062
34.53532,1441595.803,57632.55488,15009.0054,282148.7804,10.000004,901367.5922,20.000016,21585.28757,75819.24708,112625.1011
35.26964,1253334.173,42070.67874,14007.84439,276014.0737,0,931457.9703,20.000016,21468.4199,75155.25533,112150.8658
36.00409,1331865.771,50602.21648,16510.89719,257627.8036,0,946529.3922,20.000016,21224.67085,74370.58315,109981.7199
36.73862,1483050.847,54619.06957,13507.29394,257627.8036,10.000004,950838.7311,80.000256,21154.55214,74541.59726,110647.5574
37.47365,1283143.043,42572.37303,14007.84439,269882.3434,10.000004,902441.046,0,20406.64366,73686.55003,106955.631
38.20819,1361853.344,44077.57653,19515.22187,274991.912,0,962696.7972,0,21000.96014,72912.02818,105432.7755
38.94261,1296966.382,47590.4218,11505.29243,253545.5978,0,814712.3208,40.000064,19635.40987,71111.70123,107318.7232
39.67703,1232948.583,46586.65117,22019.37705,223989.0225,0,856362.7337,40.000064,19995.98079,69442.35532,107439.7562
40.41213,1296966.382,55623.48413,21518.50592,242326.3328,0,938991.492,80.000256,20036.04486,69030.08123,103184.128
