14SA36-11:11/08/2022 04:14:18 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.95014662756599;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.641310850439883;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.6661395288621;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.30850439882698;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74726,0,0,0,0,0,0,0,0,0,0
1.48167,0,0,0,0,0,0,0,0,0,0
2.21607,0,0,0,0,0,0,0,0,0,0
2.95052,0,0,0,0,0,0,0,0,0,0
3.68488,0,0,0,0,0,0,0,0,0,0
4.41942,0,0,0,0,0,0,0,0,0,0
5.15399,0,0,0,0,0,0,0,0,0,0
5.88849,0,0,0,0,0,0,0,0,0,0
6.62314,0,0,0,0,0,0,0,0,80.000256,370.0054761
7.35775,20442037.3,88310.85421,2500.250025,24023.06214,0,12005.76277,0,220.001936,870.0302771,1250.062503
8.09212,42320361.33,173191.5579,1000.040002,61149.20406,0,36051.91476,0,343.3380485,1090.047526,1910.145935
8.82729,44259968.07,233154.3462,3500.490069,58134.87291,0,39060.93506,0,380.0057761,1140.051986,1950.152112
9.56173,51171421.2,251504.9897,2000.160013,69190.96707,0,30036.04325,0,306.6704285,1350.072904,1640.107591
10.29634,51934064.3,264774.8403,5001.0002,72207.95892,0,51104.25268,0,396.6729605,1300.067604,1510.09121
11.0308,62519403.92,281126.1225,4000.640102,68185.46446,0,29033.67907,0,300.0036,1120.050178,1610.103691
11.76608,56509922.92,280103.5473,1000.040002,81263.29307,0,33043.61758,0,336.6712005,1020.041618,1600.102407
12.50061,62193080.67,278569.8396,2000.160013,61149.20406,0,39060.93506,0,263.3361071,990.0392056,1470.086441
13.23523,61632098,285728.7347,2500.250025,52108.38544,0,29033.67907,0,286.6699538,790.0249648,1350.072904
13.97066,64077689.11,310304.3311,2500.250025,43074.08743,0,29033.67907,0,270.002916,680.0184965,1220.059539
14.70524,66805604.82,299034.5888,1000.040002,49096.22861,0,25025.02503,0,250.0025,790.0249648,1020.041618
15.43983,66526946.77,286240.2395,500.0100002,55121.26679,0,27029.19153,0,170.001156,720.0207366,880.0309771
16.17418,69614184.71,306205.0815,1000.040002,32041.0125,0,20016.01281,0,160.001024,560.0125443,750.0225007
16.90865,69694848.89,326714.6186,2500.250025,38057.84793,0,22019.37705,0,156.6676485,470.0088362,720.0207366
17.64313,71876448.15,299546.6321,1000.040002,39060.93506,0,17011.56787,0,160.001024,410.0067241,710.0201646
18.37779,67553581.71,285728.7347,2000.160013,38057.84793,0,20016.01281,0,136.6674138,350.0049001,550.0121003
19.11234,73665726.2,285217.2506,0,27029.19153,0,16010.24656,0,153.3342738,450.0081001,570.0129963
19.84679,72100107.91,311841.8921,1000.040002,27029.19153,0,14007.84439,0,136.6674138,390.0060841,610.0148844
20.58143,73849053.87,285217.2506,2000.160013,30036.04325,0,10004.0016,0,146.6675271,460.0084642,490.0096042
21.31581,73016746.25,293915.2957,0,28031.39516,0,11004.84213,0,123.3339418,340.0046241,550.0121003
22.05039,71289799.61,298522.5663,500.0100002,24023.06214,0,16010.24656,0,113.3338471,400.0064001,460.0084642
22.78493,67802907.34,292379.9118,1500.090005,31038.48772,0,11004.84213,0,110.000484,440.0077441,550.0121003
