14SA36-20:11/08/2022 04:31:43 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-150.342130987292;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.641310850439883;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.668621700879765;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74734,0,0,0,0,0,0,0,0,0,0
1.48186,0,0,0,0,0,0,0,0,0,0
2.21623,0,0,0,0,0,0,0,0,0,0
2.95084,0,0,0,0,0,0,0,0,0,0
3.68525,0,0,0,0,0,0,0,0,0,0
4.41991,0,0,0,0,0,0,0,0,0,0
5.15454,0,0,0,0,0,0,0,0,0,0
5.88924,500.0100002,0,0,0,0,0,0,0,0,0
6.62377,0,0,0,0,0,0,0,3.333333778,10.000004,20.000016
7.35916,54192661.19,206186.6064,0,7001.960549,0,4000.640102,0,3.333333778,20.000016,10.000004
8.09379,69287861.46,245385.1436,500.0100002,2000.160013,0,0,0,6.666668444,10.000004,10.000004
8.82834,84075071.26,322610.0521,0,1000.040002,0,0,0,0,10.000004,0
9.56286,89607900.31,312867.0366,500.0100002,3000.360043,0,3000.360043,0,0,0,20.000016
10.2974,84797382.27,340063.6542,500.0100002,0,0,2000.160013,0,3.333333778,30.000036,0
11.03204,86630658.96,412702.2851,0,1000.040002,0,2000.160013,0,3.333333778,10.000004,0
11.76668,81270157.92,384834.0847,0,2000.160013,0,2000.160013,0,10.000004,20.000016,0
12.50123,91426510.79,373497.8889,500.0100002,3000.360043,0,1000.040002,0,6.666668444,10.000004,20.000016
13.23587,93754772.19,366289.2163,500.0100002,3000.360043,0,1000.040002,0,0,10.000004,20.000016
13.9711,112116871.5,439596.2227,0,1000.040002,0,1000.040002,0,0,0,10.000004
14.70559,103133815.7,350855.8449,500.0100002,5001.0002,0,2000.160013,0,3.333333778,20.000016,20.000016
15.44018,105176086,367833.587,0,1000.040002,0,2000.160013,0,6.666668444,0,30.000036
16.17467,100112575.8,397728.4272,0,5001.0002,0,2000.160013,0,0,10.000004,10.000004
16.90912,92896798.69,374528.0338,0,5001.0002,0,1000.040002,0,3.333333778,0,20.000016
17.6436,101326204.9,336468.299,0,3000.360043,0,2000.160013,0,6.666668444,10.000004,0
18.37818,98627621.63,363715.6829,0,4000.640102,0,1000.040002,0,3.333333778,10.000004,20.000016
19.11274,91309181.08,376588.5744,0,0,0,0,0,0,10.000004,30.000036
19.84723,100908217.8,392053.303,0,4000.640102,0,3000.360043,0,0,10.000004,10.000004
20.58181,109678613.5,378134.1996,0,5001.0002,0,1000.040002,0,6.666668444,0,20.000016
21.31632,95426720.53,347771.4239,0,1000.040002,0,2000.160013,0,3.333333778,0,80.000256
22.05083,95540383.68,382256.7872,0,5001.0002,0,2000.160013,0,3.333333778,10.000004,20.000016
22.78521,106268718.9,343146.1995,0,2000.160013,0,2000.160013,0,3.333333778,0,30.000036
23.51991,90231214.38,345715.5602,0,5001.0002,0,1000.040002,0,3.333333778,0,10.000004
24.25443,93278120.25,361142.6716,0,2000.160013,0,0,0,0,10.000004,20.000016
24.98894,92383481.22,368348.419,500.0100002,1000.040002,0,3000.360043,0,30.000036,10.000004,50.0001
25.72353,99390264.73,370922.8927,0,3000.360043,0,1000.040002,0,0,10.000004,20.000016
26.45811,103944124,351369.988,500.0100002,4000.640102,0,2000.160013,0,10.000004,20.000016,30.000036
27.19282,90883860.89,347257.4267,0,7001.960549,0,3000.360043,0,0,30.000036,0
27.92741,102869823.9,338522.6628,0,3000.360043,0,1000.040002,0,3.333333778,0,30.000036
28.66204,93842769.47,358055.7471,500.0100002,4000.640102,0,2000.160013,0,6.666668444,0,0
29.3965,96699014.55,330307.206,0,5001.0002,0,0,0,6.666668444,0,30.000036
30.13109,105168752.9,312867.0366,500.0100002,1000.040002,0,0,0,3.333333778,0,0
30.86568,91349513.17,290844.7142,0,4000.640102,0,1000.040002,0,3.333333778,10.000004,10.000004
31.60032,93226788.5,339549.9696,0,1000.040002,0,2000.160013,0,6.666668444,0,0
32.33484,83814745.97,315430.2611,0,5001.0002,0,1000.040002,0,3.333333778,40.000064,0
33.0694,87803956.05,329280.6484,500.0100002,4000.640102,0,3000.360043,0,3.333333778,20.000016,0
33.80392,84430726.93,325688.3522,0,2000.160013,0,1000.040002,0,6.666668444,20.000016,10.000004
34.5384,90715199.43,339549.9696,0,5001.0002,0,2000.160013,0,16.66667778,10.000004,0
35.27297,93938099.85,314917.5746,0,2000.160013,0,2000.160013,0,0,20.000016,10.000004
36.00756,90040553.61,324149.1086,0,2000.160013,0,0,0,3.333333778,10.000004,30.000036
36.74204,90810529.82,351369.988,0,8002.560819,0,1000.040002,0,13.33334044,0,10.000004
37.47663,76404641.58,323123.0501,500.0100002,2000.160013,0,2000.160013,0,20.000016,30.000036,0
38.21118,89835226.62,313379.6399,0,7001.960549,0,3000.360043,0,0,10.000004,10.000004
38.94579,83961408.1,369893.0405,0,7001.960549,0,8002.560819,0,6.666668444,0,0
39.68024,102426170.9,333900.8127,0,10004.0016,0,2000.160013,0,0,0,0
40.41494,93010461.85,379680.013,500.0100002,7001.960549,0,4000.640102,0,16.66667778,10.000004,40.000064
41.14955,106136723,316968.4449,500.0100002,7001.960549,0,2000.160013,0,3.333333778,0,20.000016
41.88409,100827553.7,313892.2641,500.0100002,5001.0002,0,5001.0002,0,3.333333778,10.000004,0
42.61855,50456443.29,179276.4483,500.0100002,6001.440346,0,0,0,6.666668444,0,0
43.35297,26983168.53,92339.8105,500.0100002,3000.360043,0,3000.360043,0,0,0,0
44.08749,16940478.82,40064.10256,0,2000.160013,0,0,0,0,0,0
44.82194,9420377.831,41569.00455,0,0,0,0,0,0,0,0
45.55636,3099239.8,17512.25858,0,0,0,1000.040002,0,0,0,0
46.2908,1790280.242,4000.640102,0,0,0,0,0,0,0,0
47.02528,975105.4589,4500.810146,0,0,0,1000.040002,0,0,0,0
47.75975,765227.2493,2000.160013,0,0,0,0,0,0,0,0
48.49519,395664.4522,2000.160013,0,0,0,0,0,0,0,0
49.22964,330307.206,1000.040002,0,0,0,0,0,0,0,0
49.96414,157485.8615,500.0100002,0,1000.040002,0,0,0,0,0,0
