14SA36-33:11/08/2022 05:05:15 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.60312805474096;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74736,0,0,0,0,0,0,0,0,0,0
1.4819,0,0,0,0,0,0,0,0,0,0
2.21649,0,0,0,0,0,0,0,0,0,0
2.95092,0,0,0,0,0,0,0,0,0,0
3.68546,0,0,0,0,0,0,0,0,0,0
4.41983,0,0,0,0,0,0,0,0,0,0
5.15428,500.0100002,0,0,0,0,0,0,0,0,0
5.88879,0,0,0,0,0,0,0,0,0,0
6.6234,0,0,500.0100002,0,0,0,0,0,210.001764,1240.061507
7.35811,30928379.97,115531.4446,11004.84213,46084.79602,0,37054.84116,0,906.6995496,3760.565589,6061.4693
8.09265,75095682.02,254566.0255,43074.08743,95362.37703,0,65169.44055,0,1046.710489,3310.438302,4180.699013
8.82708,87657293.91,315430.2611,20016.01281,110486.139,10.000004,64164.26051,0,596.6809075,1700.115608,4150.689014
9.5616,90847195.35,348799.4809,12005.76277,94354.77395,0,100401.6064,0,496.676534,1300.067604,1960.153676
10.29606,104974425.5,398244.4733,10004.0016,128658.7327,0,104434.4473,0,333.3377778,950.0361014,1260.063507
11.03051,100519563.2,325175.2502,5501.210266,139777.161,0,88310.85421,0,280.003136,690.0190445,1050.044102
11.76498,91994826.56,338522.6628,8002.560819,120578.7781,0,86296.8612,0,286.6699538,680.0184965,1400.078404
12.49933,94627411.89,364230.3478,4000.640102,147869.4725,0,87303.81728,0,466.6753779,1680.112904,2450.240124
13.23389,98660620.61,384318.5834,14007.84439,153942.1258,0,99393.59865,0,496.676534,1530.093642,2110.178099
13.96841,103658132.9,401857.3838,15509.61596,135732.958,0,82269.84509,0,383.3392112,1190.056647,1420.080661
14.70289,100277570.7,388443.1807,6001.440346,138765.9883,0,94354.77395,0,300.0036,1000.040002,1730.119724
15.43737,91642837.44,325688.3522,8502.890983,146857.6487,0,78244.12166,0,396.6729605,1300.067604,2260.204322
16.172,92581475.1,366289.2163,12005.76277,117550.1346,0,81263.29307,0,543.345142,1900.144411,2590.268352
16.90657,91734501.27,356512.5667,16010.24656,127648.4541,0,102417.8649,0,586.6804341,1780.126745,2920.341096
17.64109,90432874.82,360113.6133,21518.50592,129669.0925,0,96370.06103,0,826.6940027,2970.352878,4210.709083
18.3756,91789499.57,349313.5406,31038.48772,108468.5843,0,88310.85421,0,893.3652563,3260.425159,4520.817364
19.11004,88034948.91,334414.2683,28532.52708,100401.6064,0,98385.67183,0,1086.713902,3600.518475,4750.902672
19.84457,94132427.18,344687.7534,27029.19153,117550.1346,0,80256.82183,0,1140.051986,2970.352878,4360.760517
20.57919,92442146.07,327740.9681,22019.37705,126638.2568,10.000004,104434.4473,0,586.6804341,1860.138394,2370.224697
21.31376,94143426.84,340577.3597,11004.84213,144834.2453,0,85289.98595,0,376.6723419,1010.040806,1510.09121
22.04834,98444293.96,353426.7692,12506.25313,122598.2796,0,85289.98595,0,473.3422953,1890.142895,3030.367281
22.78297,95023399.66,336468.299,19014.45098,100401.6064,0,78244.12166,0,656.6839156,2430.236219,2850.324937
23.51751,92753803.11,307742.1445,12506.25313,123608.1521,0,88310.85421,0,413.3401672,980.0384175,1460.085269
24.25216,87162309.2,338009.0406,7502.250675,136743.8867,0,80256.82183,0,326.6709352,920.0338572,1520.092422
24.98657,95507384.7,313892.2641,13006.76352,149893.3645,0,89317.97198,20.000016,360.0051841,1160.053826,1890.142895
25.72133,88555599.49,371952.8285,9503.611372,139777.161,0,80256.82183,0,420.0070561,1450.084105,2060.169758
26.45589,85970679.35,305692.7686,16510.89719,124618.1058,0,70196.55034,0,360.0051841,640.0163844,1220.059539
27.19033,81295823.79,363715.6829,7502.250675,114522.2213,0,75225.67703,0,190.001444,480.0092162,820.0268969
27.92487,90018554.29,339036.3058,4000.640102,105442.86,0,84283.19152,0,236.6689071,390.0060841,640.0163844
28.66018,87217307.5,324662.169,1000.040002,105442.86,0,88310.85421,0,250.0025,880.0309771,960.0368654
29.39457,94062762.67,306205.0815,5501.210266,109477.3211,0,75225.67703,20.000016,313.3372605,690.0190445,1190.056647
30.12952,89776561.77,339549.9696,4000.640102,119569.1491,0,82269.84509,0,203.3349871,740.0219046,870.0302771
30.86388,81112496.12,308254.5403,4000.640102,115531.4446,0,79250.43136,0,153.3342738,390.0060841,660.0174245
31.59842,88738927.16,370407.9562,3500.490069,105442.86,0,76231.7445,0,163.3344005,280.003136,490.0096042
32.33291,88434603.23,341604.8332,3000.360043,115531.4446,0,75225.67703,0,223.3353285,530.0112362,970.0376375
33.06735,84372062.08,335954.7601,4000.640102,91332.45012,0,80256.82183,0,236.6689071,610.0148844,920.0338572
33.8018,89809560.75,326714.6186,3500.490069,97377.82596,0,75225.67703,0,233.3355111,510.0104042,650.0169004
34.53639,90737198.75,316968.4449,2000.160013,118559.6013,0,64164.26051,0,130.000676,390.0060841,540.0116643
35.27076,90751864.97,342632.3899,1500.090005,107459.9285,0,72207.95892,0,133.3340444,310.003844,430.0073961
36.00529,93593443.84,341091.086,2000.160013,100401.6064,0,69190.96707,0,183.3346778,340.0046241,360.0051841
36.74056,79279219.43,351884.152,0,123608.1521,0,85289.98595,0,176.6679151,220.001936,560.0125443
37.4752,82410456.02,332360.5707,2000.160013,104434.4473,0,60144.34643,0,126.6673084,470.0088362,460.0084642
38.20985,80646843.84,306717.4151,2500.250025,134722.1105,0,76231.7445,0,130.000676,310.003844,670.0179565
38.94433,78963895.84,322097.0748,1500.090005,95362.37703,0,81263.29307,0,140.000784,370.0054761,620.0153764
39.67893,77816264.63,360628.132,2500.250025,111495.038,0,55121.26679,0,143.3341551,350.0049001,540.0116643
40.41348,84155735.43,327227.783,2000.160013,99393.59865,0,72207.95892,0,170.001156,330.0043561,520.0108162
41.14802,74333038.92,301082.8863,1000.040002,119569.1491,0,71202.21429,0,156.6676485,430.0073961,430.0073961
41.88245,86509662.7,351884.152,1000.040002,102417.8649,0,71202.21429,0,146.6675271,250.0025,320.0040961
42.6169,51739736.97,162043.5605,1500.090005,73213.78425,0,57130.25699,0,80.000256,150.0009,180.001296
43.35149,23741935.34,87303.81728,0,30036.04325,0,26027.06815,0,43.33340844,70.000196,50.0001
44.08607,11235321.76,48594.27289,0,13006.76352,0,14007.84439,0,10.000004,20.000016,50.0001
44.82071,5632828.187,17512.25858,0,9003.241167,0,4000.640102,0,20.000016,10.000004,10.000004
45.55529,4001211.932,14007.84439,500.0100002,3000.360043,0,3000.360043,0,10.000004,0,10.000004
46.28986,2563923.006,8502.890983,0,1000.040002,0,2000.160013,0,0,20.000016,10.000004
47.02444,1185298.934,6001.440346,0,0,0,1000.040002,0,3.333333778,0,20.000016
47.7591,994638.158,2500.250025,0,1000.040002,0,3000.360043,0,0,10.000004,10.000004
48.49351,604785.0222,500.0100002,0,1000.040002,0,0,0,6.666668444,0,0
49.22818,277036.318,1500.090005,0,0,0,0,0,0,0,0
49.96282,380710.6599,500.0100002,0,1000.040002,0,0,0,0,0,0
