14SA36-32:11/08/2022 05:03:55 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-150.146627565982;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.611105571847507;Quad Board Temperature Readback=35.0439882697947;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=14.1348973607038;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01279,0,0,0,0,0,0,0,0,0,0
0.7474,0,0,0,0,0,0,0,0,0,0
1.48193,1000.040002,0,0,0,0,0,0,0,0,0
2.2164,0,0,0,0,0,0,0,0,0,0
2.95103,0,0,0,0,0,0,0,0,0,0
3.68564,0,0,0,0,0,0,0,0,0,0
4.42015,0,0,0,0,0,0,0,0,0,0
5.15479,0,0,0,0,0,0,0,0,0,0
5.88932,0,0,0,0,0,0,0,0,0,0
6.62382,0,0,0,0,0,0,0,6.666668444,70.000196,70.000196
7.35835,57917879.42,184349.4379,1000.040002,72207.95892,0,61149.20406,0,53.33344711,50.0001,90.000324
8.09281,80291188.16,249464.7113,0,105442.86,0,85289.98595,0,80.000256,40.000064,40.000064
8.82724,85956013.14,316455.6962,500.0100002,137754.8968,10.000004,98385.67183,0,90.000324,20.000016,30.000036
9.56165,96805344.6,308254.5403,0,128658.7327,0,82269.84509,0,86.66696711,50.0001,60.000144
10.296,95353389.46,369378.1458,1000.040002,149893.3645,0,75225.67703,20.000016,50.0001,10.000004,70.000196
11.03055,91437510.45,322610.0521,500.0100002,128658.7327,0,96370.06103,0,63.33349378,10.000004,60.000144
11.76506,96955673.29,348285.442,500.0100002,128658.7327,0,75225.67703,0,60.000144,20.000016,30.000036
12.4996,91617171.56,362171.8135,0,116540.7491,0,94354.77395,0,63.33349378,10.000004,20.000016
13.23417,96680681.78,310816.8307,0,138765.9883,0,79250.43136,0,63.33349378,20.000016,20.000016
13.96872,94671410.53,328767.4009,0,143822.6656,0,98385.67183,0,60.000144,0,30.000036
14.70323,98238966.97,296986.623,500.0100002,131690.0559,0,77237.89271,0,73.33354845,60.000144,40.000064
15.43761,94172759.27,314404.909,0,125628.1407,0,87303.81728,0,76.66690178,90.000324,90.000324
16.17213,101139210.7,314917.5746,0,126638.2568,0,83276.47791,0,66.66684444,30.000036,70.000196
16.90668,91826165.11,331847.1983,1000.040002,129669.0925,0,83276.47791,0,66.66684444,80.000256,90.000324
17.64125,95551383.34,304155.9546,0,143822.6656,0,86296.8612,0,63.33349378,30.000036,60.000144
18.37568,87811289.15,317994.0047,500.0100002,146857.6487,0,92339.8105,0,40.000064,10.000004,50.0001
19.11016,89395240.21,325175.2502,1500.090005,116540.7491,0,66174.70121,40.000064,46.66675378,10.000004,50.0001
19.84459,89497903.71,317481.2144,0,139777.161,0,88310.85421,0,73.33354845,20.000016,50.0001
20.57903,87235640.27,304155.9546,0,147869.4725,0,99393.59865,0,66.66684444,50.0001,30.000036
21.31357,89666565.16,342632.3899,1500.090005,136743.8867,0,90325.17061,0,86.66696711,40.000064,60.000144
22.04804,89263244.29,321584.1183,1500.090005,138765.9883,0,77237.89271,0,46.66675378,80.000256,40.000064
22.78238,93952766.07,306205.0815,0,125628.1407,0,104434.4473,0,66.66684444,80.000256,30.000036
23.51788,94103094.76,311841.8921,0,125628.1407,0,80256.82183,0,73.33354845,60.000144,80.000256
24.25248,94502749.08,310304.3311,0,129669.0925,0,90325.17061,0,86.66696711,40.000064,130.000676
24.98741,85369364.6,321584.1183,0,119569.1491,0,73213.78425,0,63.33349378,90.000324,120.000576
25.72206,90465873.8,351884.152,1000.040002,118559.6013,0,69190.96707,0,66.66684444,70.000196,150.0009
26.45657,91364179.38,330307.206,500.0100002,101409.6952,0,79250.43136,0,76.66690178,80.000256,20.000016
27.19115,88661929.54,324149.1086,0,132700.6595,0,80256.82183,0,63.33349378,10.000004,20.000016
27.92568,87026646.73,327227.783,0,124618.1058,0,57130.25699,0,56.66679511,20.000016,40.000064
28.66016,89464904.73,321584.1183,500.0100002,114522.2213,0,57130.25699,0,83.33361111,30.000036,20.000016
29.39449,94246090.34,295962.7643,500.0100002,113513.0791,0,93347.25178,0,53.33344711,30.000036,40.000064
30.1289,107640009.8,328254.1741,0,104434.4473,0,80256.82183,0,63.33349378,20.000016,10.000004
30.86339,92016825.88,331333.8467,500.0100002,123608.1521,0,74219.69028,0,76.66690178,50.0001,60.000144
31.59889,94686076.74,296986.623,500.0100002,109477.3211,0,70196.55034,0,36.66672044,60.000144,70.000196
32.33326,93149790.88,363715.6829,500.0100002,112504.018,0,79250.43136,0,116.6672111,30.000036,50.0001
33.06788,85937680.37,336468.299,500.0100002,120578.7781,0,71202.21429,0,66.66684444,30.000036,70.000196
33.80236,88551932.94,330307.206,0,108468.5843,0,66174.70121,0,93.33368178,20.000016,60.000144
34.53678,96090366.69,315942.9682,0,115531.4446,0,46084.79602,0,80.000256,10.000004,20.000016
35.27132,86645325.18,277547.4712,500.0100002,109477.3211,0,78244.12166,20.000016,80.000256,40.000064,40.000064
36.00593,86516995.81,317481.2144,0,128658.7327,0,75225.67703,0,53.33344711,10.000004,40.000064
36.74045,86520662.36,281126.1225,0,128658.7327,0,74219.69028,0,76.66690178,0,20.000016
37.475,86850652.17,260179.8525,0,121588.4883,0,81263.29307,20.000016,86.66696711,30.000036,10.000004
38.20952,97186666.15,306717.4151,500.0100002,116540.7491,0,81263.29307,0,60.000144,20.000016,50.0001
38.94406,96779678.73,315942.9682,0,110486.139,0,80256.82183,0,50.0001,50.0001,20.000016
39.6785,95621047.86,332873.9639,0,120578.7781,0,75225.67703,0,63.33349378,20.000016,50.0001
40.41294,91910495.83,307742.1445,500.0100002,112504.018,0,75225.67703,20.000016,53.33344711,10.000004,40.000064
41.14744,89769228.66,318506.8157,500.0100002,110486.139,10.000004,63159.16109,0,70.000196,10.000004,70.000196
41.88175,91488842.2,301082.8863,0,121588.4883,0,61149.20406,0,60.000144,20.000016,20.000016
42.61622,44615623.75,156473.2637,0,54116.89249,0,37054.84116,0,30.000036,10.000004,10.000004
43.35075,22949959.81,61651.66309,500.0100002,28031.39516,0,20016.01281,0,6.666668444,0,20.000016
44.08535,11506646.71,42572.37303,500.0100002,13006.76352,0,5001.0002,0,10.000004,0,10.000004
44.81991,6171811.534,22019.37705,0,8002.560819,0,5001.0002,0,6.666668444,10.000004,0
45.5545,3458562.031,16510.89719,0,2000.160013,0,1000.040002,0,0,0,10.000004
46.28891,1892943.737,9003.241167,0,4000.640102,0,0,0,0,0,0
47.02366,1009304.371,4000.640102,0,1000.040002,0,0,0,0,0,0
47.75822,955149.5017,2000.160013,0,1000.040002,0,1000.040002,0,0,0,0
48.49287,411669.0384,1000.040002,0,1000.040002,0,0,0,0,0,0
49.22717,443738.8048,500.0100002,0,0,0,0,0,0,0,0
49.96174,209745.0791,1500.090005,0,0,0,0,0,0,0,0
