ARM-1-3:11/08/2022 03:58:13 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-206.256109481916;Extraction Lens 1 Positive Readback=0.156402737047898;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
