14SA36-12:11/08/2022 04:15:38 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-138.80742913001;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.560117302053;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.46627565982404;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.691652981427175;Quad Board Temperature Readback=35.2883675464321;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.799120234604106;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.300293255131965;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74732,0,0,0,0,0,0,0,0,0,0
1.4819,0,0,0,0,0,0,0,0,0,0
2.21621,0,0,0,0,0,0,0,0,0,0
2.95076,0,0,0,0,0,0,0,0,0,0
3.68528,0,0,0,0,0,0,0,0,0,0
4.41977,0,0,0,0,0,0,0,0,0,0
5.15422,0,0,0,0,0,0,0,0,0,0
5.88884,0,0,0,0,0,0,0,0,0,0
6.62338,0,0,0,0,0,0,0,6.666668444,100.0004,210.001764
7.35797,25204890.14,89317.97198,0,9003.241167,0,6001.440346,0,30.000036,80.000256,150.0009
8.09259,39801439.16,128658.7327,500.0100002,6001.440346,0,6001.440346,0,6.666668444,70.000196,110.000484
8.82721,47501201.26,155966.9954,0,11004.84213,0,10004.0016,0,10.000004,70.000196,80.000256
9.56166,53862671.38,195517.2136,0,12005.76277,10.000004,7001.960549,0,30.000036,60.000144,50.0001
10.29619,53954335.22,204153.6445,0,15009.0054,0,10004.0016,0,20.000016,70.000196,60.000144
11.03071,56817913.41,196025.0751,0,8002.560819,0,4000.640102,0,10.000004,40.000064,50.0001
11.76537,58999512.67,186886.6993,500.0100002,7001.960549,0,10004.0016,0,6.666668444,80.000256,160.001024
12.49986,64697336.63,256096.8218,0,10004.0016,0,7001.960549,0,63.33349378,290.003364,210.001764
13.23443,67201592.59,270393.2073,500.0100002,16010.24656,0,8002.560819,0,93.33368178,350.0049001,510.0104042
13.96902,68693879.82,281637.4411,1000.040002,12005.76277,0,11004.84213,0,120.000576,520.0108162,710.0201646
14.70352,70112835.97,291868.1585,1500.090005,12005.76277,0,6001.440346,0,166.6677778,560.0125443,870.0302771
15.43805,69760846.85,292891.6857,2500.250025,19014.45098,0,6001.440346,0,230.002116,600.0144003,1020.041618
16.17261,70776482.14,295450.8661,1500.090005,11004.84213,0,9003.241167,0,256.6693018,730.0213166,1100.048402
16.90713,72760087.52,300058.6961,4000.640102,14007.84439,0,5001.0002,0,183.3346778,860.029585,1340.071828
17.64167,74014048.77,304155.9546,2500.250025,16010.24656,0,8002.560819,0,263.3361071,920.0338572,1240.061507
18.3762,71014808.11,276525.1855,1000.040002,27029.19153,0,9003.241167,0,243.3357018,870.0302771,1400.078404
19.11076,76609968.57,292891.6857,1500.090005,23021.17949,0,16010.24656,0,276.6697285,930.0345973,1260.063507
19.84529,75836325.8,329280.6484,3500.490069,46084.79602,0,11004.84213,0,283.3365445,890.0316851,1540.09487
20.57998,76738297.94,338009.0406,3000.360043,40064.10256,0,24023.06214,0,366.6720445,1030.042438,1450.084105
21.31451,77588938.32,336468.299,3500.490069,42070.67874,0,22019.37705,0,243.3357018,1020.041618,1630.106283
22.0491,81413153.5,337495.4393,3000.360043,41067.35045,0,18012.96934,0,303.3370138,840.0282249,1260.063507
22.7836,79829202.44,344687.7534,3000.360043,38057.84793,0,15009.0054,0,263.3361071,670.0179565,1260.063507
23.51832,78446911.81,355483.8841,4500.810146,38057.84793,0,20016.01281,0,210.001764,770.0237167,1060.044946
24.25304,77559605.89,349827.6212,3000.360043,29033.67907,0,18012.96934,0,240.002304,790.0249648,1200.057603
24.98754,72789419.94,345201.6464,3000.360043,22019.37705,0,9003.241167,0,256.6693018,830.0275569,1300.067604
25.72185,75048016.83,375558.2623,4000.640102,25025.02503,0,9003.241167,0,233.3355111,730.0213166,1350.072904
26.45631,81156494.76,335954.7601,2500.250025,12005.76277,0,19014.45098,0,236.6689071,850.028901,1270.064519
27.19091,73416400.57,342632.3899,3500.490069,25025.02503,0,13006.76352,0,256.6693018,840.0282249,1150.052902
27.92546,80327853.7,302619.3272,4000.640102,8002.560819,0,8002.560819,0,233.3355111,740.0219046,1150.052902
28.66021,73460399.21,321071.1826,2500.250025,13006.76352,0,7001.960549,0,193.3348285,670.0179565,1080.046658
29.39479,69163198.65,311841.8921,2000.160013,14007.84439,0,7001.960549,0,166.6677778,650.0169004,1000.040002
30.12932,77845597.06,279592.2907,4000.640102,11004.84213,0,8002.560819,0,180.001296,730.0213166,890.0316851
30.86404,70351161.94,321584.1183,3500.490069,20016.01281,0,6001.440346,0,163.3344005,570.0129963,900.0324012
31.59849,76815295.56,302619.3272,2500.250025,9003.241167,0,4000.640102,0,173.3345351,590.0139243,720.0207366
32.33306,71971778.54,277547.4712,4000.640102,9003.241167,0,5001.0002,0,123.3339418,440.0077441,630.0158764
33.06774,79513878.85,261711.3294,1500.090005,11004.84213,0,6001.440346,0,76.66690178,380.0057761,540.0116643
33.80219,74894021.59,272436.8695,2000.160013,12005.76277,0,7001.960549,0,93.33368178,230.002116,560.0125443
34.5366,69808512.04,293915.2957,1500.090005,6001.440346,0,5001.0002,0,96.66704045,210.001764,310.003844
35.2712,72697756.11,307742.1445,2500.250025,2000.160013,0,6001.440346,0,76.66690178,200.0016,300.0036
36.00584,68877207.48,263242.992,1000.040002,7001.960549,0,6001.440346,0,76.66690178,100.0004,210.001764
36.74028,68088898.51,242836.0831,1500.090005,5001.0002,0,6001.440346,0,50.0001,120.000576,170.001156
37.47493,66897268.66,247424.7627,1000.040002,9003.241167,0,9003.241167,0,23.33335511,90.000324,190.001444
38.20949,69793845.83,267839.0944,500.0100002,7001.960549,0,8002.560819,0,23.33335511,100.0004,170.001156
38.94411,78197586.18,264264.2036,500.0100002,5001.0002,0,9003.241167,0,43.33340844,110.000484,110.000484
39.67862,82505786.41,292379.9118,500.0100002,11004.84213,0,11004.84213,0,30.000036,120.000576,70.000196
40.41383,89292576.72,292379.9118,0,13006.76352,0,8002.560819,0,36.66672044,120.000576,120.000576
41.14853,85934013.82,292379.9118,500.0100002,14007.84439,0,6001.440346,0,33.33337778,70.000196,120.000576
41.88299,85578358.14,294427.1318,0,15009.0054,0,4000.640102,0,36.66672044,90.000324,70.000196
42.61761,49338144.51,167616.3247,0,7001.960549,0,3000.360043,0,6.666668444,20.000016,20.000016
43.35216,22627303.12,88310.85421,500.0100002,1000.040002,0,0,0,10.000004,20.000016,10.000004
44.0866,11183990.01,38559.38145,0,3000.360043,0,1000.040002,0,3.333333778,0,10.000004
44.82101,5783156.876,21017.65483,0,0,0,0,0,0,10.000004,0
45.5555,4210205.475,8502.890983,0,0,0,0,0,0,0,0
46.29015,1331961.069,6001.440346,0,0,0,0,0,0,10.000004,0
47.02538,964853.9737,5001.0002,0,0,0,0,0,0,0,0
47.75988,476928.0939,2000.160013,0,0,0,0,0,0,0,0
48.4944,378134.1996,1500.090005,0,0,0,0,0,0,0,0
49.2288,188409.3016,1500.090005,0,0,0,0,0,0,0,0
49.96327,181812.6876,500.0100002,0,0,0,0,0,0,0,0
