610-2:11/08/2022 03:40:47 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-206.256109481916;Extraction Lens 1 Positive Readback=0.156402737047898;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.74486803519062;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.39784946236558;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.651379276637341;Quad Board Temperature Readback=34.0664711632454;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.841642228739;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.30733137829912;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74722,0,0,0,0,0,0,0,0,0,0
1.48165,0,0,0,0,0,0,0,0,0,0
2.21625,0,0,0,0,0,0,0,0,0,0
2.95067,0,0,0,0,0,0,0,0,0,0
3.68505,0,0,0,0,0,0,0,0,0,0
4.41946,0,0,0,0,0,0,0,0,0,0
5.1538,500.0100002,0,0,0,0,0,0,0,0,0
5.88834,0,0,0,0,0,0,0,0,0,0
6.62281,0,0,0,0,0,0,0,386.6726472,19405.05056,50521.89255
7.35726,1207298.254,20516.8238,6001.440346,249464.7113,0,628408.5783,20.000016,19558.62296,84766.44276,137350.483
8.09181,1450548.055,49598.20444,11505.29243,386896.2996,0,1190077.104,40.000064,30152.99097,111474.8592,162671.6396
8.82646,1735680.37,57632.55488,20016.01281,386896.2996,0,1487540.261,40.000064,32769.56421,122891.1343,182766.4458
9.56097,1632618.447,62656.6416,21518.50592,394116.691,0,1510010.18,20.000016,35383.34179,125658.443,187302.859
10.29539,1694949.854,67180.04251,23522.11078,426142.1423,0,1688871.808,80.000256,35580.5671,126628.1553,183710.1286
11.03003,1897917.025,77237.89271,28031.39516,480044.0295,0,1525761.82,20.000016,35042.38333,120629.2617,178596.823
11.7644,1607066.837,58637.21107,17512.25858,457211.5189,0,1379099.312,0,33772.22765,121739.9518,178008.5202
12.49892,1642794.723,61149.20406,22520.26824,394116.691,0,1366857.914,40.000064,32428.67694,116823.3689,170545.5484
13.2334,1568610.78,58134.87291,18012.96934,414769.0306,0,1386895.212,0,32281.63039,115036.9151,171214.6017
13.96786,1574824.075,48594.27289,22019.37705,382772.2048,0,1484173.058,40.000064,31158.78646,111676.6484,161405.3833
14.70243,1661547.65,56627.97923,21518.50592,350855.8449,0,1355739.226,0,30717.69676,107580.9629,158954.2731
15.43698,1551116.209,56627.97923,29033.67907,380710.6599,0,1249475.01,20.000016,29364.45037,107772.6031,160767.2383
16.17191,1703695.791,56125.72162,14508.41488,346743.4504,0,1305820.952,60.000144,29571.60453,103617.6924,152909.5678
16.90666,1439358.687,54116.89249,18012.96934,326201.475,0,1242861.942,0,29057.06665,101702.0561,154205.3404
17.6411,1526324.725,41569.00455,16510.89719,328254.1741,0,1302499.79,0,28302.00391,101278.6391,151340.6469
18.37555,1515071.166,54116.89249,15509.61596,337495.4393,0,1271542.665,60.000144,28960.17552,103174.0453,152130.144
19.11004,1471273.374,58637.21107,19515.22187,323123.0501,0,1227444.398,20.000016,28826.53381,100956.0452,152767.8508
19.84446,1401385.545,55623.48413,19014.45098,362171.8135,0,1277065.377,20.000016,29080.45428,103295.0384,148729.5868
20.57908,1407520.862,51606.309,12506.25313,359084.6385,0,1235150.905,40.000064,27937.85276,99766.55209,147889.7098
21.31362,1531955.087,59139.56938,18513.70014,326201.475,0,1090586.516,40.000064,27794.19972,99393.59865,146635.0584
22.04916,1447190.251,47590.4218,20516.8238,290333.0231,0,1281485.219,40.000064,27774.15524,97518.91951,144318.3295
22.78377,1411426.64,45081.14606,13006.76352,331333.8467,0,1203253.396,40.000064,26765.29125,94858.56538,138371.6529
23.51835,1365189.513,41569.00455,19014.45098,301595.0125,0,1198859.826,40.000064,26294.2932,90788.50914,133115.0304
24.25284,1319113.993,47590.4218,19515.22187,300570.7809,0,1135318.224,60.000144,25669.66356,89096.39913,135823.9382
24.98738,1235701.543,42572.37303,16510.89719,283171.521,0,1144064.252,20.000016,24811.26621,87565.63911,131245.4161
25.72183,1263814.767,46586.65117,13507.29394,277036.318,0,1057952.887,20.000016,24517.3538,87313.88725,128436.4645
26.45628,1229095.411,45081.14606,8002.560819,273969.833,0,1133132.631,40.000064,24119.91505,85310.12267,127880.811
27.19099,1335194.354,50602.21648,16510.89719,307742.1445,0,1021066.656,40.000064,24176.69124,81595.44631,123688.9454
27.92552,1321885.068,46586.65117,14508.41488,278058.6451,0,919628.4162,40.000064,23655.69585,82924.14723,121810.6354
28.66022,1178010.471,45081.14606,15009.0054,307742.1445,0,959461.7046,60.000144,23064.59274,79924.70405,118398.0812
29.39483,1191723.415,40064.10256,10504.41185,243345.854,0,982124.2985,60.000144,22333.26652,79975.02436,120366.7493
30.12935,1289223.521,48594.27289,18513.70014,277036.318,0,898147.7645,0,22727.30912,78234.05897,116994.9625
30.8639,1088952.894,41067.35045,11505.29243,282148.7804,0,964853.9737,40.000064,21421.67314,78968.65651,112251.7654
31.59848,1159931.356,41067.35045,14007.84439,270904.0919,0,931457.9703,0,21832.38282,77861.74515,112594.8302
32.33296,1115115.429,32041.0125,17512.25858,282148.7804,0,919628.4162,20.000016,21071.07799,75597.91259,113775.4483
33.06753,1109660.574,39060.93506,11004.84213,221953.1881,10.000004,909957.7149,20.000016,20657.05446,74964.11271,108932.5932
33.80204,1124939.913,39060.93506,12506.25313,259669.4014,0,851015.4279,0,20897.45355,72026.91893,108710.6737
34.53706,1014568.158,36051.91476,9503.611372,223989.0225,0,855293.0956,20.000016,20600.29424,71644.73199,109850.5743
35.27148,1175269.605,33043.61758,15009.0054,266817.5938,0,885276.4548,0,20072.77038,72590.16304,107621.308
36.00588,1096578.217,34547.67579,18012.96934,253545.5978,0,844601.5796,0,19702.18148,72147.61197,105826.0781
36.74035,1061755.937,39562.50876,11505.29243,254566.0255,0,798728.6387,0,19842.40302,70478.12811,103295.0384
37.4755,1025942.66,38559.38145,12005.76277,256607.1284,0,860642.1715,60.000144,19612.03989,72147.61197,103849.605
38.2101,1058496.112,44579.35125,11004.84213,244365.4576,0,886348.5752,20.000016,20029.36751,70950.79074,101218.1521
38.94469,1040581.642,38057.84793,17011.56787,242326.3328,0,844601.5796,20.000016,19905.83708,69713.8603,102861.4852
39.67901,1005367.508,31539.74007,10004.0016,221953.1881,10.000004,854223.546,20.000016,19378.34251,69482.57791,100058.8747
40.41359,1055237.103,37556.3345,12506.25313,228061.6776,0,837122.778,40.000064,19238.12617,67190.09633,99947.99291
41.14881,1008614.053,26528.11981,11505.29243,197548.7825,10.000004,806185.2265,0,19795.66233,67793.34031,97266.96786
41.88318,1043294.373,34046.30297,14007.84439,250484.8093,0,863852.6795,60.000144,15069.07761,40034.00637,52680.77714
42.61773,466028.3182,15009.0054,4000.640102,120578.7781,0,469660.5404,40.000064,6284.912941,18053.02706,23141.40117
43.35244,219917.6822,9503.611372,2000.160013,55121.26679,0,142811.1674,0,2933.677551,9303.460887,12716.46505
44.08689,129669.0925,6001.440346,3000.360043,28031.39516,0,77237.89271,0,1583.433617,5161.065244,6331.603162
44.82151,64666.84045,4000.640102,500.0100002,14007.84439,0,31038.48772,0,926.7010164,2700.291631,3920.614752
45.55597,38559.38145,500.0100002,500.0100002,2000.160013,0,26027.06815,0,446.6746473,1400.078404,2190.191861
46.29058,17011.56787,0,0,1000.040002,0,16010.24656,0,273.3363218,970.0376375,1120.050178
47.02595,16510.89719,0,0,1000.040002,0,14007.84439,0,223.3353285,590.0139243,510.0104042
47.76045,4500.810146,0,0,0,0,3000.360043,0,70.000196,410.0067241,430.0073961
48.49486,2500.250025,0,0,1000.040002,0,2000.160013,0,90.000324,170.001156,300.0036
49.22943,4000.640102,0,0,0,0,4000.640102,0,30.000036,120.000576,150.0009
49.96389,2000.160013,0,0,0,0,3000.360043,0,20.000016,90.000324,80.000256
