Datas-XN-6-8:11/08/2022 04:59:53 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.3900293255132;CCT Bias Readback=-6.39784946236558;CCT Entry Lens Readback=-163.734115347019;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.16659195455435;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.631242424242424;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.0128,0,0,0,0,0,0,0,0,0,0
0.74739,0,0,0,0,0,0,0,0,0,0
1.48181,0,0,0,0,0,0,0,0,0,0
2.21633,0,0,0,0,0,0,0,0,0,0
2.95088,0,0,0,0,0,0,0,0,0,0
3.68535,0,0,0,0,0,0,0,0,0,0
4.41978,0,0,0,0,0,0,0,0,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88965,0,0,0,0,0,0,0,0,0,0
6.62414,0,0,0,0,0,0,0,0,0,50.0001
7.35873,6501.69044,0,2500.250025,5262846.535,60.000144,3579493.824,120.000576,816.6933453,270.002916,520.0108162
8.09321,3000.360043,0,9003.241167,18356528.37,110.000484,11358889.99,420.0070561,1496.756272,490.0096042,680.0184965
8.82766,1500.090005,0,14007.84439,31370187.7,180.001296,12092605.65,480.0092162,1863.472224,560.0125443,920.0338572
9.56211,500.0100002,0,16510.89719,34220989.32,90.000324,14142989.14,480.0092162,2086.840848,610.0148844,930.0345973
10.29675,0,500.0100002,16510.89719,38142091.9,90.000324,14926959.29,380.0057761,2130.181491,550.0121003,870.0302771
11.03137,500.0100002,0,18012.96934,35131245.28,90.000324,13700749.56,400.0064001,2190.191861,690.0190445,920.0338572
11.76581,0,0,14508.41488,37411886.58,110.000484,14786246.7,540.0116643,2163.52055,670.0179565,840.0282249
12.50037,0,0,16010.24656,34841163.71,80.000256,15037519.19,460.0084642,2253.536452,580.0134563,900.0324012
13.23502,0,0,18513.70014,46674491.14,90.000324,13771105.86,600.0144003,2336.885088,540.0116643,900.0324012
13.96965,0,0,19515.22187,35731414.04,100.0004,15660674.95,620.0153764,2073.505296,770.0237167,780.0243368
14.70431,0,0,16010.24656,34030935.88,90.000324,16143118.13,360.0051841,2113.511996,740.0219046,1240.061507
15.43863,0,0,18012.96934,32370468.97,160.001024,14082683.74,280.003136,2203.527538,980.0384175,910.0331252
16.17319,0,0,20016.01281,37271847.2,110.000484,14896806.6,260.002704,2163.52055,600.0144003,660.0174245
16.90767,0,0,16510.89719,32690558.98,180.001296,15127977.28,500.0100002,2000.160013,700.0196005,900.0324012
17.64209,0,0,15009.0054,37301855.64,150.0009,14896806.6,400.0064001,2260.204322,560.0125443,920.0338572
18.37743,0,0,15009.0054,33260719.3,140.000784,14434465.22,500.0100002,2090.174739,750.0225007,1090.047526
19.11199,0,0,19014.45098,31820314.27,50.0001,14203294.53,640.0163844,2013.495487,570.0129963,870.0302771
19.8464,0,0,16510.89719,32700561.79,80.000256,15771234.85,320.0040961,2173.522285,530.0112362,890.0316851
20.58112,0,0,14508.41488,32920623.67,100.0004,14193243.64,400.0064001,2336.885088,660.0174245,890.0316851
21.31548,3500.490069,0,18012.96934,30489940.18,120.000576,14283701.73,420.0070561,1983.49069,550.0121003,790.0249648
