Datas-XN-6-1:11/08/2022 03:44:48 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-204.301075268817;Extraction Lens 1 Positive Readback=0.10752688172043;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.39784946236558;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.44465435328765E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.681584555229717;Quad Board Temperature Readback=34.55522971652;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.689149560117;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=14.2521994134897;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.0128,0,0,0,0,0,0,0,0,0,0
0.74733,0,0,0,0,0,0,0,0,0,0
1.482,1000.040002,0,0,0,0,0,0,0,0,0
2.2165,0,0,0,0,0,0,0,3.333333778,0,0
2.95096,0,0,0,0,0,0,0,0,0,0
3.68556,0,0,0,0,0,0,0,0,0,0
4.4201,0,0,0,0,0,0,0,0,0,0
5.15466,0,0,0,0,0,0,0,0,0,0
5.8892,0,0,0,0,0,0,0,0,0,0
6.62372,0,0,0,0,0,0,0,6.666668444,40.000064,110.000484
7.35814,2500.250025,0,5001.0002,8393726.913,20.000016,7137512.227,220.001936,1113.382916,330.0043561,720.0207366
8.09266,4000.640102,0,9503.611372,27319048.55,80.000256,11278482.8,540.0116643,1650.108907,650.0169004,760.0231047
8.82724,1000.040002,0,8002.560819,28429360.77,50.0001,12655456.02,340.0046241,1996.826147,590.0139243,850.028901
9.56179,8002.560819,0,15509.61596,30389912.06,100.0004,15962201.94,280.003136,2186.857944,700.0196005,1080.046658
10.29644,500.0100002,0,20016.01281,36271565.93,90.000324,15278740.77,440.0077441,2086.840848,660.0174245,960.0368654
11.03096,0,0,18513.70014,36531639.06,70.000196,15610420.46,440.0077441,2180.190113,710.0201646,890.0316851
11.76562,500.0100002,0,12005.76277,32080387.4,80.000256,16947190.08,600.0144003,2150.184916,570.0129963,800.0256008
12.50027,500.0100002,0,10504.41185,35671397.17,50.0001,15258638.98,440.0077441,2220.197154,650.0169004,870.0302771
13.2347,500.0100002,0,13006.76352,34170975.26,90.000324,14203294.53,360.0051841,2226.865006,500.0100002,1040.043266
13.96935,0,0,12506.25313,30740010.5,110.000484,13982174.75,400.0064001,2176.856198,550.0121003,850.028901
14.70401,0,0,16010.24656,33660831.81,120.000576,15238537.18,640.0163844,2320.215316,610.0148844,780.0243368
15.43871,0,0,11004.84213,34711127.15,80.000256,15911947.44,340.0046241,2386.894536,620.0153764,830.0275569
16.17322,0,0,17011.56787,32200421.16,100.0004,14886755.7,380.0057761,2073.505296,700.0196005,990.0392056
16.90791,0,0,12005.76277,34711127.15,80.000256,14735992.21,380.0057761,2153.518823,710.0201646,900.0324012
17.64244,0,0,14007.84439,31590249.58,100.0004,14374159.83,360.0051841,2333.551131,710.0201646,910.0331252
18.37698,500.0100002,0,12506.25313,30269878.3,60.000144,13680647.76,280.003136,1946.818259,660.0174245,1060.044946
19.11157,500.0100002,0,10504.41185,37191824.7,130.000676,13007237.5,420.0070561,2276.874014,770.0237167,820.0268969
19.84606,0,0,13006.76352,37892021.59,110.000484,14595279.61,540.0116643,2123.51369,590.0139243,910.0331252
20.58052,0,0,11004.84213,31900336.77,80.000256,14303803.53,280.003136,2240.200722,660.0174245,760.0231047
21.31494,0,0,10504.41185,34951194.65,80.000256,15650624.05,380.0057761,2086.840848,630.0158764,700.0196005
22.04935,0,0,14007.84439,29669709.54,60.000144,13801258.56,400.0064001,2010.161617,570.0129963,870.0302771
22.78382,0,0,12005.76277,29939785.48,150.0009,13801258.56,220.001936,2060.169758,700.0196005,920.0338572
23.51818,0,0,11004.84213,34080949.94,120.000576,15107875.48,400.0064001,2090.174739,680.0184965,640.0163844
24.25289,0,0,12506.25313,29929782.67,70.000196,13680647.76,380.0057761,1906.812093,560.0125443,920.0338572
24.98722,0,0,11004.84213,31010086.44,40.000064,13399222.58,440.0077441,1996.826147,520.0108162,730.0213166
25.72176,0,0,10004.0016,30970075.19,80.000256,13228357.29,400.0064001,1863.472224,400.0064001,720.0207366
26.4563,0,0,11505.29243,28689433.9,70.000196,14032429.24,340.0046241,2100.176415,440.0077441,710.0201646
27.19078,0,0,14007.84439,27589124.5,60.000144,12755965.01,440.0077441,1970.155248,560.0125443,810.0262449
27.92537,0,0,10504.41185,27949225.76,70.000196,13017288.4,460.0084642,1856.804565,560.0125443,790.0249648
28.65968,0,0,12506.25313,26538829.16,40.000064,13459527.98,380.0057761,1870.139886,480.0092162,710.0201646
29.39422,0,0,14007.84439,29839757.36,30.000036,12162961.95,520.0108162,2013.495487,520.0108162,620.0153764
30.12876,0,0,11505.29243,27729163.88,120.000576,12303674.54,340.0046241,1706.783183,450.0081001,840.0282249
30.86315,0,0,16010.24656,25488533.83,30.000036,12826321.31,420.0070561,1736.787315,460.0084642,670.0179565
31.59759,0,0,15009.0054,28889490.15,90.000324,11851384.07,300.0036,1700.115608,590.0139243,720.0207366
32.33201,0,0,12005.76277,25948663.21,70.000196,12846423.11,380.0057761,1883.475222,520.0108162,610.0148844
33.06644,0,0,15509.61596,28609411.39,110.000484,13630393.27,420.0070561,1746.788709,420.0070561,720.0207366
33.80099,0,0,10504.41185,28999521.09,80.000256,11630264.28,400.0064001,1840.135434,370.0054761,840.0282249
34.53624,0,0,13507.29394,25238463.51,120.000576,12876575.81,360.0051841,1780.126745,400.0064001,660.0174245
35.27086,0,0,11004.84213,24898367.88,50.0001,11690569.67,440.0077441,1730.119724,370.0054761,770.0237167
36.00549,0,0,12506.25313,26568837.6,110.000484,11248330.1,320.0040961,1753.456309,370.0054761,800.0256008
36.73994,500.0100002,0,11004.84213,26508820.73,50.0001,10966904.91,300.0036,1746.788709,530.0112362,730.0213166
37.47455,0,0,9503.611372,24098142.86,60.000144,10665377.93,260.002704,1610.103691,430.0073961,670.0179565
38.20906,1000.040002,0,10004.0016,25418514.14,100.0004,12434336.23,200.0016,1640.107591,440.0077441,530.0112362
38.9437,0,0,12506.25313,26618851.67,130.000676,11218177.4,320.0040961,1730.119724,440.0077441,610.0148844
39.67809,0,0,9503.611372,26368781.35,90.000324,10966904.91,320.0040961,1650.108907,380.0057761,640.0163844
40.4135,0,0,10504.41185,23848072.55,60.000144,11971994.86,320.0040961,1750.122509,480.0092162,680.0184965
41.148,0,0,8002.560819,22817782.84,100.0004,11660416.98,300.0036,1696.781822,390.0060841,900.0324012
41.88258,0,0,10004.0016,22807780.02,90.000324,10323647.35,220.001936,1290.066567,250.0025,240.002304
42.61723,0,0,4000.640102,10984455.4,80.000256,4363463.981,80.000256,593.3474154,150.0009,80.000256
43.35177,0,0,3000.360043,5232838.097,20.000016,1951248.115,60.000144,193.3348285,30.000036,70.000196
44.08636,0,0,0,3002210.863,20.000016,1169241.72,40.000064,123.3339418,0,30.000036
44.82084,0,0,500.0100002,1701845.211,0,694787.0416,0,56.66679511,30.000036,40.000064
45.55541,0,0,1000.040002,778511.0332,0,402373.5978,0,46.66675378,0,30.000036
46.28991,0,0,500.0100002,460322.6332,0,159004.911,0,40.000064,0,0
47.02548,0,0,0,285217.2506,0,90325.17061,20.000016,16.66667778,0,0
47.76003,0,0,0,289309.703,0,170150.2155,0,10.000004,20.000016,0
48.49461,0,0,0,101409.6952,0,39060.93506,0,10.000004,0,0
49.2291,0,0,0,66174.70121,0,73213.78425,0,3.333333778,0,20.000016
49.96368,0,0,0,42070.67874,0,27029.19153,0,0,10.000004,0
