14SA36-5:11/08/2022 03:55:32 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.671516129032258;Quad Board Temperature Readback=34.55522971652;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74725,0,0,0,0,0,0,0,0,0,0
1.48165,0,0,0,0,0,0,0,0,0,0
2.21631,0,0,0,0,0,0,0,0,0,0
2.95081,0,0,0,0,0,0,0,0,10.000004,0
3.68534,0,0,0,0,0,0,0,0,0,0
4.41981,0,0,0,0,0,0,0,0,0,0
5.15429,500.0100002,0,0,0,0,0,0,0,0,0
5.88879,0,0,0,0,0,0,0,0,0,0
6.62312,500.0100002,0,0,0,0,0,0,0,0,10.000004
7.35759,11524979.47,55121.26679,0,35049.0687,0,33043.61758,0,223.3353285,450.0081001,650.0169004
8.09206,45147273.99,151917.5822,3500.490069,110486.139,0,78244.12166,0,170.001156,420.0070561,690.0190445
8.82648,49330811.4,197548.7825,4000.640102,126638.2568,0,85289.98595,0,123.3339418,420.0070561,530.0112362
9.56089,61144446.4,216865.0393,3000.360043,146857.6487,0,80256.82183,0,183.3346778,490.0096042,580.0134563
10.29589,67557248.27,237739.5061,2000.160013,132700.6595,0,83276.47791,0,160.001024,260.002704,270.002916
11.03035,68338224.14,264264.2036,1500.090005,129669.0925,0,96370.06103,20.000016,113.3338471,230.002116,440.0077441
11.76477,68737878.46,307742.1445,2500.250025,157992.191,0,80256.82183,0,200.0016,600.0144003,820.0268969
12.4994,73691392.08,319532.5002,5001.0002,147869.4725,0,80256.82183,0,186.6680605,400.0064001,550.0121003
13.23397,74993018.53,287774.8781,3000.360043,176233.6354,0,88310.85421,0,153.3342738,430.0073961,460.0084642
13.96839,77453275.85,286751.765,4500.810146,123608.1521,0,100401.6064,0,153.3342738,570.0129963,940.0353453
14.70304,79781537.24,273969.833,8002.560819,172177.6954,0,81263.29307,0,403.3398405,1550.096106,2190.191861
15.43754,77207616.77,281637.4411,14007.84439,143822.6656,0,87303.81728,0,656.6839156,1870.139886,2380.226598
16.17209,78857565.79,289821.3527,14508.41488,159004.911,0,94354.77395,0,450.0081001,1410.079528,2110.178099
16.90654,81178494.08,284194.3444,12005.76277,172177.6954,0,103426.1156,20.000016,503.3434673,1310.068648,1560.09735
17.64097,85849683.09,279081.0548,7502.250675,157992.191,0,95362.37703,0,353.3383272,890.0316851,1050.044102
18.37555,75997654.15,311329.351,6501.69044,171163.9146,0,96370.06103,0,260.002704,610.0148844,850.028901
19.11015,81266491.36,270904.0919,7502.250675,170150.2155,0,103426.1156,0,183.3346778,360.0051841,740.0219046
19.84469,76818962.11,314404.909,4500.810146,165082.9441,0,72207.95892,0,260.002704,690.0190445,860.029585
20.57916,83187765.34,325688.3522,4000.640102,150905.4326,0,96370.06103,0,213.3351538,390.0060841,450.0081001
21.31369,75817993.04,290844.7142,2500.250025,152929.8133,0,92339.8105,20.000016,130.000676,660.0174245,1140.051986
22.04812,79429548.12,302107.1595,5501.210266,142811.1674,0,99393.59865,0,433.3408446,1830.133966,2770.30695
22.78275,76859294.2,327227.783,20516.8238,160017.7127,0,100401.6064,0,613.3483808,2150.184916,3130.391925
23.51719,75920656.53,333387.3779,20516.8238,142811.1674,0,89317.97198,0,666.6844449,2100.176415,2850.324937
24.25188,78681571.23,293915.2957,13507.29394,143822.6656,0,81263.29307,0,456.6750086,1770.125325,3200.409652
24.9864,79935532.49,330307.206,12506.25313,122598.2796,0,93347.25178,0,590.0139243,1710.116972,2150.184916
25.7209,76393641.92,313379.6399,16510.89719,162043.5605,0,88310.85421,0,423.3405019,1230.060519,1720.118344
26.4552,76118650.42,302107.1595,8502.890983,166096.2352,0,88310.85421,0,250.0025,660.0174245,1000.040002
27.1896,80720174.91,327227.783,8502.890983,129669.0925,0,87303.81728,0,623.3488755,3020.36486,6111.493649
27.92424,74597030.76,338522.6628,39562.50876,161030.5958,10.000004,83276.47791,0,1800.129609,6971.943778,10144.11445
28.65862,75689663.67,252015.1108,61149.20406,141799.7506,0,87303.81728,20.000016,1973.489107,6761.828398,10364.29496
29.39304,75817993.04,304155.9546,53112.59871,137754.8968,0,77237.89271,0,2350.220921,8442.850306,12055.8109
30.12745,78597240.5,302107.1595,69693.74862,127648.4541,0,86296.8612,0,2403.564396,8853.134009,12536.28319
30.86189,77709934.58,302107.1595,67682.74341,143822.6656,0,79250.43136,0,2100.176415,6371.62349,8703.028654
31.59654,74589697.65,299034.5888,58637.21107,123608.1521,0,82269.84509,0,1440.082949,4590.842879,6321.5981
32.33099,69716848.21,290333.0231,33544.95023,126638.2568,0,81263.29307,0,1110.049286,3520.495686,4820.929475
33.06563,78630239.48,295450.8661,30036.04325,142811.1674,0,73213.78425,0,890.0316851,3510.492873,4670.872519
33.80019,71355797.57,302619.3272,31038.48772,114522.2213,0,60144.34643,0,866.6967122,2730.298149,3770.568602
34.53469,78457911.47,312867.0366,23021.17949,122598.2796,0,90325.17061,0,803.3591479,2970.352878,4490.806549
35.26926,74655695.62,302107.1595,29534.85112,121588.4883,0,57130.25699,0,1146.719263,4410.778061,6011.445151
36.00376,81178494.08,275502.9825,33544.95023,96370.06103,0,69190.96707,0,1400.078404,4050.656206,5601.254681
36.73838,70032171.8,279592.2907,28532.52708,119569.1491,0,66174.70121,0,1100.048402,3790.574651,5441.184002
37.47292,72639091.25,257117.4557,28532.52708,117550.1346,10.000004,58134.87291,0,1183.389347,3680.541776,5431.179652
38.20744,77046288.42,291868.1585,24023.06214,133711.3444,0,77237.89271,0,890.0316851,2810.31588,3860.596076
38.94201,70035838.35,269371.5002,25025.02503,122598.2796,0,74219.69028,0,973.3712299,4030.649741,6211.542947
39.67645,74655695.62,293915.2957,36051.91476,143822.6656,0,80256.82183,0,1423.414373,4980.992214,7122.028354
40.411,78567908.07,282148.7804,45081.14606,128658.7327,0,83276.47791,0,1420.080661,5421.175311,8582.945667
41.14556,81446152.48,307229.7694,50602.21648,134722.1105,0,87303.81728,0,2476.912046,9673.741803,16310.63453
41.8801,80661510.06,303131.5156,100401.6064,125628.1407,0,86296.8612,0,3870.599169,13397.17553,17862.75401
42.61461,62174747.9,229589.2623,113513.0791,99393.59865,0,58134.87291,0,2440.238167,6441.659371,8763.07058
43.34913,32963317.1,129669.0925,44579.35125,36051.91476,0,24023.06214,0,993.3728033,2960.350505,3810.580733
44.08356,14285894.17,50602.21648,21518.50592,25025.02503,0,13006.76352,0,510.0104042,1410.079528,1970.155248
44.81804,8569737.447,25025.02503,8502.890983,14007.84439,0,9003.241167,0,230.002116,900.0324012,1250.062503
45.55233,5119510.713,10504.41185,5001.0002,9003.241167,0,1000.040002,0,140.000784,480.0092162,610.0148844
46.28694,1947942.037,10004.0016,2500.250025,6001.440346,0,2000.160013,0,110.000484,390.0060841,420.0070561
47.02139,1302628.642,8002.560819,1500.090005,2000.160013,0,1000.040002,0,100.0004,100.0004,270.002916
47.75599,1065560.097,2000.160013,1500.090005,1000.040002,0,0,0,26.66669511,50.0001,200.0016
48.49058,608981.582,2500.250025,500.0100002,3000.360043,0,0,0,20.000016,120.000576,90.000324
49.2251,247424.7627,500.0100002,1000.040002,3000.360043,0,0,0,20.000016,60.000144,30.000036
49.95953,341604.8332,500.0100002,0,0,0,0,0,16.66667778,30.000036,40.000064
