MG-1:11/08/2022 03:47:29 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.7771260997067;Q1 Entry Lens Readback=-128.299120234604;Focus Lens Readback=1.88172043010753;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.8787878787879;CCT Bias Readback=-6.60312805474096;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1047.89833822092;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.6614477028348;Quad Board Temperature Readback=34.3108504398827;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.827257736547;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1165.68914956012;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,6.666668444,0,0
0.74729,0,0,0,0,0,0,0,0,0,0
1.4818,0,0,0,0,0,0,0,0,0,0
2.21641,500.0100002,0,0,0,0,0,0,0,0,0
2.95109,0,0,0,0,0,0,0,0,0,0
3.68561,0,0,0,0,0,0,0,0,0,0
4.42016,0,0,0,0,0,0,0,0,0,0
5.15468,0,0,0,0,0,0,0,0,0,0
5.88915,0,0,0,0,0,0,0,0,0,0
6.62351,0,0,0,0,0,0,0,0,30.000036,150.0009
7.35799,25025.02503,1000.040002,2500.250025,2131966.158,30.000036,880988.8608,40.000064,200.0016,310.003844,520.0108162
8.09255,39562.50876,500.0100002,7001.960549,4612663.709,30.000036,1493154.169,20.000016,380.0057761,600.0144003,2400.230422
8.82708,30537.25545,1500.090005,7001.960549,5642953.418,50.0001,1830943.591,60.000144,696.686081,970.0376375,1370.07508
9.56156,30036.04325,0,8502.890983,7023341.572,40.000064,1926888.113,80.000256,510.0104042,1140.051986,1580.099862
10.29626,8502.890983,0,7502.250675,9223960.367,10.000004,2099683.476,40.000064,893.3652563,1680.112904,3110.386932
11.03071,122093.3738,0,24524.03355,7873580.652,40.000064,2413589.489,80.000256,860.029585,2140.1832,1570.098602
