Datas-XN-6-3:11/08/2022 03:59:33 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-140.762463343108;Angular Deflection Readback=-251.847507331378;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.1857282502444;D1 Lens Readback=-349.169110459433;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.60312805474096;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.5230663400777E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1677.41935483871;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.681584555229717;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.9880060877914;Spray Chamber Temperature Readback=2.5530011228611;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-540.078201368524;Supply Voltage 1 kV Readback=-1166.9110459433;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.668621700879765;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.306158357771261;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74727,0,0,0,0,0,0,0,0,0,0
1.48181,0,0,0,0,0,0,0,0,0,0
2.21635,500.0100002,0,0,0,0,0,0,0,0,0
2.95078,0,0,0,0,0,0,0,0,10.000004,0
3.68522,0,0,0,0,0,0,0,0,0,0
4.41973,0,0,0,0,0,0,0,0,0,0
5.15418,0,0,0,0,0,0,0,0,0,0
5.8887,0,0,0,0,0,0,0,0,0,0
6.6239,0,0,0,0,0,0,0,6.666668444,10.000004,180.001296
7.35853,2000.160013,500.0100002,5001.0002,7393445.642,40.000064,4946416.148,260.002704,1250.062503,420.0070561,760.0231047
8.09297,2500.250025,0,11505.29243,24428235.68,110.000484,13288662.69,300.0036,1743.45491,610.0148844,840.0282249
8.8276,8002.560819,0,17512.25858,28129276.38,40.000064,14404312.52,620.0153764,2153.518823,540.0116643,980.0384175
9.562,500.0100002,0,14508.41488,34431048.39,120.000576,14766144.9,620.0153764,2300.211619,570.0129963,970.0376375
10.29659,0,0,19014.45098,39402446.31,90.000324,15188282.68,500.0100002,2293.543728,750.0225007,890.0316851
11.03132,0,0,16010.24656,41593062.29,130.000676,15690827.65,560.0125443,2363.556768,620.0153764,790.0249648
11.76592,0,0,17011.56787,33180696.8,130.000676,15801387.55,460.0084642,2223.531079,580.0134563,1030.042438
12.50042,500.0100002,0,15509.61596,35091234.03,110.000484,16957240.98,360.0051841,2303.545567,630.0158764,980.0384175
13.23508,0,0,16510.89719,37671959.71,120.000576,15389300.67,420.0070561,2283.541897,630.0158764,1020.041618
13.96957,0,0,17011.56787,37161816.26,50.0001,14253549.03,580.0134563,2096.842522,580.0134563,810.0262449
14.70405,0,0,10504.41185,34040938.69,70.000196,18032687.22,420.0070561,2143.517104,650.0169004,770.0237167
15.43858,0,0,13006.76352,31000083.63,70.000196,15952151.04,480.0092162,2146.85101,540.0116643,910.0331252
