14SA36-6:11/08/2022 04:02:14 AM;,,,,,,,,,,
Software:Name=Qtegra;Version=2.10.3324.131;File Version=1;,,,,,,,,,,
Configuration:Machine=iCAP TQ;,,,,,,,,,,
U1-TQ-NH3:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Q1 Entry Lens=-126.831501831502;Angular Deflection=-250;Deflection Entry Lens=-30;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=40;Cool Flow=14;Sampling Depth=3.94428152492669;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=0.675;Torch Horizontal Position=-0.853333333333333;Torch Vertical Position=-0.385395894428152;Extraction Lens 2=-140;Q1 Focus Lens=-0.691880341880343;CR Bias=-6.08034188034189;CR Exit Lens=-40.2319902319903;Focus Lens=1.75;D1 Lens=-350;D2 Lens=-148.75;CR Entry Lens=-161.831501831502;Quad Entry Lens=-35;Pole Bias=-12;Pole Bias Q1=0;CR1 Flow=0;CR2 Flow=0;CR3 Flow=0;CR4 Flow=0.31381684981685;CR RF High Mass Amplitude Factor=200;CR RF High Mass Amplitude Offset=0;CR RF High Mass Amplitude Exponent=0.5;CR RF Low Mass Amplitude Factor=200;CR RF Low Mass Amplitude Offset=-162.5;CR RF Low Mass Amplitude Exponent=0.5;CR Parameter Mass Switch Point=300;Q1 SQ-mode RF Dac Factor=600;Q1 SQ-mode RF Dac Offset=-556;Q1 SQ-mode parameter b=0.65;Dry Pump Speed=77;,,,,,,,,,,
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;,,,,,,,,,,
Ion Optics:Pole Bias Readback=-11.8357771260997;Torch Horizontal Position Readback=-0.849853372434018;Torch Vertical Position Readback=-0.38533724340176;Sampling Depth Readback=3.95;Extraction Lens 1 Negative Readback=-205.278592375367;Extraction Lens 1 Positive Readback=0.131964809384164;Extraction Lens 2 Readback=-139.784946236559;Angular Deflection Readback=-252.111436950147;Quad Entry Lens Readback=-35.6793743890518;Q1 Entry Lens Readback=-128.543499511241;Focus Lens Readback=1.81329423264907;D2 Lens Readback=-149.951124144673;Deflection Entry Lens Readback=-30.2639296187683;D1 Lens Readback=-349.951124144673;CCT Exit Lens Readback=-37.6344086021505;CCT Bias Readback=-6.5347018572825;CCT Entry Lens Readback=-163.489736070381;,,,,,,,,,,
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=2.1183706713536;Analyzer Pressure Readback=3.60326324896494E-07;,,,,,,,,,,
Detector:Detector Voltage (Counting) Readback=1051.80840664712;Detector Voltage (Analog) Readback=-1673.50928641251;,,,,,,,,,,
Cooling System:Plasma Cooling Water Flow Readback=0.409411764705882;Interface Temperature Readback=32.1643851704319;Exhaust Flow Readback=0.641310850439883;Quad Board Temperature Readback=34.7996089931574;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2470.58823529412;Peltier Temperature Hot Side Readback=19.6661395288621;Spray Chamber Temperature Readback=2.6293915694153;,,,,,,,,,,
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1168.13294232649;,,,,,,,,,,
Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74739,0,0,0,0,0,0,0,0,0,0
1.48179,500.0100002,0,0,0,0,0,0,0,0,0
2.2163,0,0,0,0,0,0,0,0,0,0
2.95073,0,0,0,0,0,0,0,0,0,0
3.68536,0,0,0,0,0,0,0,0,0,0
4.41992,0,0,0,0,0,0,0,0,0,0
5.15464,0,0,0,0,0,0,0,0,0,0
5.88905,0,0,0,0,0,0,0,0,0,0
6.62352,0,0,0,0,0,0,0,3.333333778,0,20.000016
7.35807,19257740.56,86296.8612,500.0100002,22019.37705,0,11004.84213,0,6.666668444,10.000004,20.000016
8.0925,36552872.86,154954.5198,0,18012.96934,0,11004.84213,0,10.000004,20.000016,20.000016
8.82704,41543052.02,183842.0469,0,22019.37705,0,6001.440346,0,20.000016,30.000036,10.000004
9.56158,46056579.23,188916.8766,500.0100002,13006.76352,10.000004,8002.560819,0,10.000004,0,20.000016
10.29622,52304386.19,234682.5477,0,14007.84439,0,6001.440346,0,93.33368178,0,50.0001
11.03065,58277201.66,238758.6569,0,12005.76277,0,7001.960549,0,26.66669511,30.000036,40.000064
11.76526,60304805.68,248954.6933,1000.040002,14007.84439,0,12005.76277,0,33.33337778,10.000004,30.000036
12.49974,60004148.3,278569.8396,0,23021.17949,0,6001.440346,0,16.66667778,10.000004,60.000144
13.23448,63388377.07,280614.8246,0,13006.76352,0,9003.241167,0,23.33335511,10.000004,10.000004
13.96891,70530823.06,299546.6321,0,18012.96934,0,11004.84213,0,23.33335511,70.000196,30.000036
14.70332,66735940.31,293915.2957,0,21017.65483,0,7001.960549,0,16.66667778,10.000004,0
15.4378,69577519.18,267328.3338,0,16010.24656,0,11004.84213,0,16.66667778,10.000004,20.000016
16.17224,68246560.3,300570.7809,0,18012.96934,0,13006.76352,0,23.33335511,10.000004,30.000036
16.90676,69449189.81,287263.3112,500.0100002,22019.37705,0,15009.0054,0,6.666668444,130.000676,40.000064
17.64121,69914842.09,306205.0815,0,23021.17949,0,9003.241167,0,13.33334044,20.000016,20.000016
18.37564,66732273.76,293915.2957,500.0100002,25025.02503,0,11004.84213,0,10.000004,40.000064,20.000016
19.11025,68642548.07,289309.703,0,24023.06214,0,14007.84439,0,13.33334044,0,10.000004
19.84476,71546458.35,316968.4449,0,21017.65483,0,17011.56787,0,23.33335511,30.000036,20.000016
20.57934,70563822.04,339036.3058,0,14007.84439,0,9003.241167,0,10.000004,30.000036,30.000036
21.31389,68730545.35,324149.1086,0,20016.01281,0,14007.84439,0,13.33334044,0,0
22.04844,69203530.74,327227.783,0,13006.76352,0,11004.84213,0,3.333333778,10.000004,160.001024
22.78295,69493188.45,296986.623,0,11004.84213,0,16010.24656,0,20.000016,20.000016,30.000036
23.5175,73929718.05,308254.5403,0,23021.17949,0,16010.24656,0,93.33368178,20.000016,30.000036
24.25202,74094712.95,320045.3735,500.0100002,15009.0054,0,10004.0016,0,10.000004,20.000016,60.000144
24.98655,75561334.3,309279.3942,500.0100002,15009.0054,0,9003.241167,0,13.33334044,20.000016,20.000016
25.7211,70314496.41,314917.5746,0,32041.0125,0,7001.960549,0,20.000016,0,10.000004
26.45554,75847325.46,313892.2641,0,10004.0016,0,12005.76277,0,10.000004,10.000004,10.000004
27.19023,68070565.74,307742.1445,0,21017.65483,0,12005.76277,0,20.000016,70.000196,10.000004
27.92462,73035079.02,288798.074,1000.040002,17011.56787,0,7001.960549,0,33.33337778,20.000016,10.000004
28.65914,73038745.57,298522.5663,0,19014.45098,0,10004.0016,0,6.666668444,0,20.000016
29.39355,72067108.93,290333.0231,0,17011.56787,0,10004.0016,0,20.000016,10.000004,30.000036
30.12789,70860812.86,285728.7347,0,19014.45098,0,9003.241167,0,3.333333778,20.000016,20.000016
30.86235,67322588.85,319532.5002,500.0100002,15009.0054,0,15009.0054,0,10.000004,30.000036,0
31.59688,69951507.63,268349.8757,0,11004.84213,0,6001.440346,0,20.000016,0,10.000004
32.33156,70893811.84,303643.7247,0,15009.0054,0,6001.440346,20.000016,10.000004,10.000004,10.000004
33.06605,64657004.54,303131.5156,0,14007.84439,0,9003.241167,0,3.333333778,0,0
33.80046,64217018.13,281126.1225,0,17011.56787,0,11004.84213,0,20.000016,0,0
34.53513,66743273.42,293915.2957,500.0100002,17011.56787,0,9003.241167,0,6.666668444,0,10.000004
35.26949,79055559.67,268860.6776,500.0100002,15009.0054,0,9003.241167,0,6.666668444,30.000036,10.000004
36.00404,67535248.95,286751.765,0,9003.241167,0,10004.0016,0,10.000004,0,10.000004
36.73851,59941816.89,268860.6776,0,10004.0016,0,11004.84213,0,16.66667778,20.000016,40.000064
37.47317,63175716.97,317994.0047,0,20016.01281,0,12005.76277,0,0,0,0
38.20789,63491040.57,279592.2907,0,6001.440346,10.000004,8002.560819,0,26.66669511,10.000004,20.000016
38.94233,65529644.25,258138.1721,0,14007.84439,0,10004.0016,0,3.333333778,10.000004,30.000036
39.67677,74454035.18,303643.7247,0,8002.560819,0,10004.0016,0,13.33334044,10.000004,30.000036
40.41123,72419098.05,283682.9224,500.0100002,11004.84213,0,12005.76277,0,10.000004,0,20.000016
41.14554,69713181.66,270393.2073,0,11004.84213,0,12005.76277,0,16.66667778,10.000004,0
41.88002,69581185.73,288798.074,0,14007.84439,0,9003.241167,0,6.666668444,20.000016,0
42.61458,31522361.62,140282.7779,0,7001.960549,0,0,0,6.666668444,0,20.000016
43.3491,15880844.89,59641.94784,0,3000.360043,0,2000.160013,0,3.333333778,10.000004,0
44.08365,8628402.301,35550.48168,0,4000.640102,0,2000.160013,0,10.000004,0,0
44.81809,4906850.617,24023.06214,0,0,0,0,0,0,0,0
45.55261,2516257.812,10504.41185,0,0,0,1000.040002,0,0,10.000004,0
46.28783,1885610.63,5501.210266,0,1000.040002,0,0,0,0,0,0
47.02235,998336.1065,3500.490069,0,0,0,0,0,0,0,0
47.75695,662608.5528,4000.640102,0,0,0,0,0,0,0,0
48.49155,371952.8285,1000.040002,0,0,0,0,0,0,0,0
49.22613,332873.9639,2500.250025,0,0,0,0,0,0,0,0
49.96067,104434.4473,1500.090005,0,0,0,0,0,0,0,0
