D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\004SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:37:02 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,77457.9,400,0,0,5280.85,10,60,0,0,0
1.026,78462.01,0,100,0,5120.8,0,10,0,0,60
1.534,68523.6,200,200,0,5540.93,0,0,0,0,0
2.042,84086.04,800.02,100,0,4890.73,0,20,0,0,0
2.55,81976.84,800.02,400,0,5210.83,0,10,60,0,0
3.058,89611.27,0,0,0,5080.78,40,0,40,40,0
3.566,80068.72,0,0,0,5280.85,0,0,0,0,20
4.074,74345.47,800.02,0,0,5680.98,0,0,40,0,0
4.582,81675.53,800.02,100,0,5721,30,0,0,0,0
5.09,79667.02,400,100,0,4990.76,0,10,40,0,0
5.598,83382.95,400,0,0,5570.94,10,0,60,0,0
6.106,85894.12,400,0,0,4980.75,20,30,0,0,0
6.614,78160.77,800.02,0,0,5220.83,10,20,40,0,0
7.122,74144.69,200,300,0,5560.94,10,0,0,0,0
7.63,77558.31,200,0,0,5620.96,0,0,40,20,20
8.138,71635.07,1200.04,0,0,5791.02,0,20,80,0,0
8.646,75851.42,200,100,0,5110.79,0,0,0,20,0
9.154,75951.82,1400.05,0,0,5340.87,0,10,0,0,0
9.662,80671.26,1200.04,0,0,5220.83,10,20,0,0,0
10.17,80369.98,1000.03,0,0,5831.03,10,0,40,0,0
10.678,79767.45,1200.04,0,0,5400.89,0,0,60,0,0
11.186,73441.96,600.01,0,0,5090.79,0,20,0,0,0
11.694,73040.42,400,400,0,5370.88,0,30,0,0,40
12.202,75449.82,800.02,0,200,5070.78,20,0,0,0,0
12.71,84186.48,1800.09,200,0,5340.87,20,0,0,0,0
13.218,80369.98,0,300,0,5560.94,10,0,80,0,0
13.726,82077.26,1000.03,0,0,5360.87,20,30,40,0,0
14.234,76755.04,400,100,0,5210.83,20,10,0,0,0
14.742,76453.83,0,0,0,5520.93,0,40,20,0,0
15.25,78261.18,0,0,0,5200.82,10,0,40,0,0
15.759,77959.95,400,0,0,5771.01,20,10,0,0,0
16.267,76554.24,600.01,0,0,5300.85,10,10,40,0,0
16.775,83583.85,800.02,0,0,5841.04,0,30,0,0,20
17.283,77457.9,1000.03,0,0,5690.99,0,0,0,0,0
17.791,82378.58,400,300,0,5140.8,20,0,0,0,0
18.299,72438.11,0,0,0,4950.74,30,20,0,0,0
18.807,79667.02,0,100,0,4910.73,0,0,0,0,0
19.315,78562.43,800.02,0,0,5580.95,0,20,20,0,0
19.823,75550.23,800.02,100,0,5250.84,0,0,0,0,0
20.33,80269.56,200,200,0,5560.94,30,0,40,0,0
20.839,75851.42,800.02,600.01,100,5640.97,0,20,0,20,0
21.347,76855.45,200,200,0,5550.94,0,0,0,20,0
21.855,78662.86,800.02,300,0,5010.76,0,0,20,0,0
22.363,77056.28,400,0,0,5250.84,10,0,0,0,0
22.871,82077.26,800.02,100,0,5600.95,0,0,40,0,0
23.379,79968.29,600.01,300,0,5420.89,0,20,0,40,0
23.887,82177.71,400,0,0,5811.03,10,0,60,0,0
24.395,74847.45,200,0,0,5520.93,10,10,0,40,40
24.903,73140.8,1400.05,200,0,5210.83,0,0,0,0,0
25.411,73843.53,400,0,0,5250.84,30,30,0,0,0
25.919,75751.03,600.01,200,0,5480.91,10,30,0,0,0
26.427,73341.58,1400.05,200,0,5000.76,40,0,40,380,30689.35
26.935,197725.66,3307343.82,1436918.39,437943.56,5330.86,10163.14,2060.13,2980.27,20713.32,226245.54
27.443,451205.72,13225453.42,4336050.1,1371683.62,4990.76,13155.27,790.02,640.01,26461.73,289694.45
27.951,515000.6,21089914.53,4844567.3,1552358.14,4710.67,13475.53,830.02,900.02,28525.24,300531.25
28.458,527538.29,19918733.26,5582236.06,1572292.81,5410.89,14426.33,820.02,540.01,29026.14,311497.67
28.967,572206.02,20622342.65,5999479.43,1726245.74,5380.88,16618.41,870.02,780.02,30368.61,331492.77
29.475,601904.7,22414008.31,5791808.72,1890499.85,5490.92,16147.94,1100.04,700.01,34176.23,355887.53
29.983,684330.87,23190775.52,6686859.52,2055477.19,5781.02,15927.72,770.02,700.01,32973.73,340682.46
30.491,622245.67,22901163.01,6141218.89,1976704.34,5600.95,16768.56,830.02,480.01,31110.03,354088.35
30.999,629478.77,23652594.28,6713161.09,2029334.62,4860.72,17599.43,930.03,480.01,31110.03,356807.69
31.507,656885.27,25042061.5,6311648.58,1932393.6,5090.79,17239.05,890.02,420.01,29587.16,342807.07
32.016,636817.79,22630638.01,6431052.88,1833364.3,5300.85,16778.57,820.02,460.01,32733.24,349652.53
32.524,644469.89,23663809.9,6019485.68,2041205.71,4530.62,16438.23,970.03,680.01,30689.22,337639.06
33.032,629995.42,22676920.82,5551703.25,1912761.96,6021.1,16408.2,1030.03,640.01,29927.79,300429.39
33.54,659990.35,20101978.57,5765286.07,1801105.51,5090.79,15357.18,670.01,520.01,27122.83,309458.71
34.048,593341.03,20116737.95,5605132.16,1882657.07,4930.74,16358.14,980.03,560.01,27904.16,316698.06
34.556,609129.95,20844841.09,5767718.49,1652109.41,5390.88,15877.67,880.02,560.01,27783.95,301488.96
35.064,663095.96,20721387.96,5435351.29,1729550.62,5270.84,15677.48,800.02,500.01,27202.96,301876.19
35.572,603039.86,18747639.48,5803691.54,1752043.01,5000.76,15857.65,1000.03,500.01,26121.17,278376.54
36.08,598499.38,18774631.67,5177568.87,1628942.91,5280.85,16228.02,920.03,520.01,26702.13,286029.53
36.588,604897.67,20433023.89,5088800.89,1531680.7,5180.82,15217.05,830.02,380,26361.56,279048.06
37.096,637127.99,19985673.88,4951955.97,1534086.36,4810.7,14196.14,730.02,660.01,23176.67,279068.39
37.604,568496.94,16963295.69,4734746.59,1485817.61,4850.72,15347.17,950.03,460.01,23577.25,274063.18
38.112,580657.19,18283786.35,4868554.41,1499673.18,5470.91,14566.46,620.01,360,25079.52,269181.46
38.62,535455.63,17746717.58,4849418.08,1462495.74,5250.84,13095.22,710.02,300,22315.45,242013.38
39.128,552844.2,15737840.98,4602103.23,1422136.75,5731,13835.83,750.02,360,21474.31,242297.61
39.636,532164.86,16252103.49,4689043.07,1368866.93,5160.81,13175.29,750.02,260,21133.86,238399.8
40.144,574163.93,15695159.73,4114181.73,1308200.81,5861.04,13255.35,770.02,320,22215.31,235030.56
40.652,534015.88,16182634.74,4023939.54,1276384.31,5310.86,12384.67,690.01,400,21334.13,233082.44
41.16,542141.66,17014634.76,4214036.42,1238065.85,5600.95,13385.46,670.01,460.01,21754.69,227340.9
41.668,499083.31,15100592.53,3726188.76,1241076.59,5250.84,12324.62,690.01,340,19732.08,220546.99
42.176,499801.82,14233203.44,3825277.04,1253017.31,4970.75,12174.51,830.02,700.01,20953.63,215032.77
42.684,514692.39,15439190.97,4073270.01,1225276,5210.83,11894.31,820.02,280,19651.99,207149.98
43.192,496825.11,14122680,3708054.77,1148520.05,5000.76,12324.62,520.01,440.01,18170.25,204719.06
43.7,483897.08,13295619.05,3514154.38,1123081.08,5640.97,12494.75,650.01,180,17389.38,193581.97
44.208,484615.1,13857008.12,3334348.12,1141140.94,5410.89,12324.62,470.01,300,16408.36,193885.6
44.716,456633.31,13226470.61,3665167.27,1166285.28,5260.84,11564.07,710.02,380,17909.95,184536.19
45.224,467800.6,12344990.12,3307427.03,1005140.55,5480.91,10503.36,710.02,140,14846.84,176587.4
45.732,482051.04,11776658.08,3188789.92,1046881.27,5290.85,10803.55,610.01,320,15027.01,181501.83
46.24,489949.62,12961290.91,3273341.28,1102159.3,4940.74,9562.78,570.01,400,15127.1,166257.81
46.748,445063.05,12226448.71,3125247.34,980864.87,4970.75,9973.03,550.01,380,13946.04,157752.48
47.256,434931.94,11146149.47,3273827.81,1004185.86,5700.99,10383.28,430.01,180,15107.08,156823.44
47.764,404570.76,11503111.19,3079484.83,1018618.28,5450.9,8802.36,530.01,280,13245.45,155308.79
48.273,406205.18,11172269.78,2958002.02,942876.68,5330.86,9252.61,630.01,380,13725.85,150846.5
48.781,395788.29,10529936.17,2728187.37,981606.37,5550.94,9542.77,510.01,500.01,13305.5,151956.89
49.289,419080.92,9628176,2755697.91,891898.75,5210.83,9172.56,570.01,300,11784.31,154480.87
49.797,438820.03,10044699.44,2874291.08,880625.9,5260.84,8682.29,500.01,100,12464.82,144548.84
50.305,404060.07,10455643.98,2844672.13,891793.28,4990.76,10253.2,470.01,540.01,11003.76,134986.01
50.813,399259.97,10257667.42,2807416.47,914044.45,5190.82,9272.62,450.01,280,10203.23,135712.11
51.321,384662.83,10375628.36,2665750.45,829727.07,5360.87,7881.89,270,440.01,10203.23,129339.76
51.829,401098.18,9831556.47,2502839.7,793642.11,5140.8,7881.89,510.01,160,11303.97,133796.11
52.337,372524.01,9848465.85,2605569.39,782957.1,5480.91,8372.13,390,380,11203.9,126981
52.845,356113.12,8827031.45,2399225.64,776988.88,5290.85,8212.05,250,240,10483.41,123131.13
53.353,394256.92,8809075.98,2385190.29,733077.16,5130.8,7941.92,660.01,360,10943.72,127868
53.861,384254.7,8820522.85,2322163.72,727334.93,5550.94,8532.22,370,120,11444.06,121921.95
54.369,360596.69,8318958,2150760.99,743417.55,4580.64,8102,370,340,9582.85,119302.34
54.877,375685.51,9009637.7,2186409.62,743313.15,5450.9,7981.94,370,220,10503.43,119564.29
55.385,380173.64,8058224.4,2163027.2,716378.29,4990.76,7591.75,380,300,9422.76,111848.89
55.893,356113.12,7337386.1,2183785.4,651512.12,5470.91,7201.58,440.01,220,9542.83,107237.53
