D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\016SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:58:18 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,72237.36,0,0,100,5000.76,0,0,0,0,40
1.026,70731.68,400,500.01,300,4930.74,0,10,0,40,0
1.534,73743.13,1000.03,200,0,4320.57,40,0,0,0,0
2.042,73441.96,400,100,0,4260.55,0,80,20,0,0
2.55,69928.71,600.01,200,0,4980.75,0,0,0,0,0
3.058,69928.71,1000.03,200,0,5010.76,10,0,0,0,0
3.566,73642.74,1000.03,200,0,4890.73,20,10,0,0,0
4.074,73040.42,600.01,300,0,4760.69,0,20,0,0,40
4.582,70932.44,800.02,400,0,5230.83,20,20,0,0,0
5.09,72538.5,400,200,0,4170.53,20,10,40,0,0
5.598,72036.6,0,200,0,5010.76,0,0,0,0,0
6.106,72438.11,0,200,0,4840.71,20,20,40,0,0
6.614,70932.44,0,200,0,4530.62,0,0,40,0,0
7.122,74044.31,200,400,0,4840.71,0,20,0,0,0
7.63,77257.09,0,0,0,4780.69,10,0,80,0,20
8.138,64208.54,600.01,0,0,5150.81,0,20,40,0,0
8.646,73040.42,1000.03,200,0,5090.79,20,0,0,40,0
9.155,67620.38,1200.04,0,0,4960.75,10,20,0,0,0
9.663,70932.44,0,0,0,5150.81,10,10,20,0,0
10.171,70229.84,200,200,0,5620.96,40,0,0,0,0
10.679,75951.82,800.02,100,0,5330.86,30,0,0,0,0
11.187,69326.52,1000.03,0,0,5500.92,20,0,40,0,0
11.695,78160.77,200,200,0,4430.6,0,30,0,0,0
12.202,74345.47,1200.04,0,0,5170.81,10,40,0,0,0
12.711,73642.74,1000.03,0,0,4770.69,0,0,0,0,0
13.219,72337.73,0,100,0,4970.75,20,50,0,0,0
13.727,71333.95,600.01,500.01,0,4760.69,30,10,0,0,0
14.235,68423.25,1000.03,200,0,5150.81,0,0,40,0,0
14.743,76453.83,200,200,0,4780.69,0,0,0,0,40
15.251,68623.96,1000.03,0,100,4700.67,10,0,40,0,0
15.759,72337.73,1000.03,0,0,4910.73,0,10,0,0,0
16.267,73241.19,200,0,0,4340.57,10,0,0,0,0
16.775,75751.03,200,0,0,5170.81,0,0,0,0,0
17.283,71333.95,400,100,0,4380.58,0,0,0,0,0
17.791,65211.96,1200.04,100,0,4520.62,40,0,0,0,0
18.299,68122.16,600.01,0,0,4530.62,0,40,0,0,0
18.807,65814.02,200,200,0,5090.79,0,20,0,0,0
19.315,76855.45,400,100,0,4940.74,0,20,0,0,0
19.823,71534.69,200,300,0,4930.74,20,10,0,0,0
20.33,68322.88,800.02,100,0,4800.7,0,0,20,0,0
20.839,68222.52,0,0,0,4470.61,10,0,60,0,0
21.347,78361.6,0,400,0,4860.72,20,0,40,0,0
21.855,74947.84,1400.05,0,0,5080.78,0,0,40,0,0
22.363,67118.58,1200.04,0,0,4620.65,10,40,40,20,40
22.871,73341.58,200,0,0,4730.68,0,60,100,0,0
23.379,68322.88,1600.07,0,0,4450.6,0,0,20,0,40
23.887,75951.82,400,200,0,5010.76,0,0,0,0,0
24.395,75249.03,600.01,0,100,4890.73,10,10,0,0,0
24.904,68623.96,600.01,0,0,4450.6,10,20,0,0,0
25.412,65914.38,1000.03,400,0,5100.79,0,0,40,0,40
25.92,71635.07,0,200,0,4690.67,0,0,0,0,0
26.428,67620.38,800.02,200,0,5330.86,0,30,700.01,1860.11,98260.26
26.936,499699.23,17186491.01,5726585.28,1006307.44,4680.67,14376.29,900.02,520.01,4420.61,187065.25
27.444,643021.99,28476519.39,7389498.6,1408017.02,4990.76,15006.86,970.03,100,4040.51,182776.19
27.952,632269.3,24976224,6402244.67,1367242.12,4600.64,14206.14,870.02,240,3680.42,177517.58
28.46,667548.16,25300238.07,7353835.32,1548745.93,4620.65,14276.2,780.02,120,4320.58,182755.97
28.968,692831.36,31376635.08,8208534.56,1487890.07,4840.71,15647.45,960.03,200,3960.49,167086.36
29.476,672104.95,23019645.83,6867461.87,1478076.79,5130.8,14206.14,1130.04,380,3100.3,180733.22
29.984,714098.94,25411458.38,7540983.76,1376776.69,4790.7,13865.85,860.02,320,3360.35,185750.09
30.492,784292.55,26248978.71,7432076.73,1446493.29,5000.76,14576.47,670.01,160,3880.47,162479.36
31,707041.81,26244272.46,6799216.56,1356846.71,4980.75,14826.69,650.01,160,4040.51,157631.31
31.508,707768.13,26725500.6,7209854.85,1276922.88,4990.76,14076.03,810.02,100,3220.32,151532.93
32.016,688373.36,23159513.02,6062638.42,1152905.98,4700.67,14566.46,940.03,160,3580.4,152481.84
32.524,628961.98,20130742.64,5491964.58,1212495.44,4860.72,13515.56,740.02,80,3080.29,134118.78
33.032,566436.58,18757953.54,5625536.45,1138040.65,4580.64,13395.46,840.02,140,3000.28,139242.2
33.54,612330.63,22245086.43,5563763.01,1136971.71,5470.91,12484.74,660.01,60,3600.4,143075.72
34.048,593650.45,21227108.29,5845768.1,1191358.62,5260.84,13395.46,800.02,140,2860.25,130912.42
34.556,603865.49,22693248.94,5463569.26,1034019.07,5240.83,12114.47,880.02,20,2340.17,128855.87
35.064,586018.42,18633717.6,5085675.5,953978.73,4930.74,12835.01,830.02,200,2580.21,122607.14
35.572,570660.46,17949516.03,5065123.55,1008853.83,4260.55,12865.04,520.01,80,2880.26,126557.65
36.08,533193.13,19635191.06,5281168.09,1099599.34,4690.67,12244.56,710.02,100,2920.26,119161.3
36.588,580554.16,17845298.84,4582244.24,946893.67,4600.64,11784.23,600.01,80,2640.22,112775.34
37.096,549653.38,17734892.58,5027602.46,1018405.98,4680.67,11433.98,670.01,160,2560.2,114749.28
37.604,519521.4,16229383.18,4750403.62,886419.55,4680.67,11834.26,770.02,80,2560.2,109371.88
38.112,499801.82,17411981.64,4410355.18,917210.57,4880.72,12024.4,440.01,140,2520.2,109553.11
38.62,498877.99,16387670.68,4476315.33,882837.81,4660.66,11153.79,650.01,0,2060.13,107740.9
39.128,479897.42,15410340.97,4110289.54,877150.61,4750.69,11804.24,620.01,140,1940.12,100675.18
39.636,502060.41,14891517.52,4226376.66,826262.03,4860.72,10383.28,580.01,60,2780.24,104680.71
40.144,525071.2,15788598.79,4191125.87,804753.14,4750.69,9872.97,760.02,60,2180.15,93330.93
40.652,484922.81,15372075.34,3866247.74,802236.83,4320.57,9862.96,860.02,120,2300.16,96891.97
41.161,460423.35,14452767.51,3750514.93,745611.88,5170.81,10033.07,480.01,20,2080.13,94920.22
41.669,484204.84,13749158.12,3642256.72,762653,4980.75,9882.97,560.01,60,2260.16,84341.32
42.177,460506.21,13835130,3460887.58,778454.66,4810.7,10023.06,460.01,100,2280.16,92526.29
42.685,482768.91,13627303.43,3622382.89,727856.95,5090.79,9252.61,670.01,120,2320.17,84100.06
43.193,435034.19,12657644.03,3675280.94,715126.53,4520.62,8792.35,550.01,40,2120.14,84281
43.701,464828.87,13163945.61,3601079.38,674910.51,4930.74,9452.72,520.01,0,1840.11,88221.24
44.209,478051.67,13702845.62,3412441.87,713561.93,5020.77,10123.12,540.01,120,1880.11,79798.14
44.717,397524.11,12124061.21,3020866.47,638942.2,4780.69,8432.16,500.01,40,1820.1,83376.28
45.225,402527.99,12276363.56,3467551.64,698236.88,5160.81,8852.39,450.01,60,1620.08,78230.44
45.733,428794.54,12012608.86,3249649.1,630013.73,4680.67,8772.34,520.01,40,2160.14,74713.73
46.241,431453.82,12146374.49,3293037.96,660659.73,4100.51,8512.21,460.01,120,1960.12,80682.55
46.749,449055.48,12002061.99,3241717.46,627938.05,5270.84,8532.22,490.01,180,1380.06,73648.81
47.257,408452.67,11573829.95,2853753.97,577162.07,5050.78,8682.29,540.01,0,1620.08,75497.38
47.765,393848.52,10702664.3,2860447.33,574471.99,4970.75,8952.44,610.01,80,1820.1,73467.99
48.273,391908.97,9871883.81,2922264.91,574885.9,4720.68,8432.16,300,0,1260.05,72604.06
48.781,418774.23,9997922.1,3018507.49,578196.79,4900.73,8162.03,640.01,0,1520.07,68003.95
49.289,416525.5,11129472.12,2868069.4,574058.17,4920.74,8172.03,440.01,80,1460.07,62822.87
49.797,387520.17,9912734.6,2620474.67,491394.15,5060.78,7701.81,410.01,60,1440.06,71519.21
50.305,389357.19,11093706.5,2531927.79,489747.08,4790.7,7231.59,570.01,0,1240.05,63545.72
50.813,348167.66,8998539.26,2269368.8,515707.92,5020.77,7321.63,360,40,1640.08,67019.82
51.321,360087.19,9874818.19,2605303.96,505195.23,4450.6,7901.9,560.01,20,1380.06,62120.14
51.829,377929.43,9345418.96,2600660.02,515501.77,4580.64,7681.8,490.01,40,1300.05,56318.77
52.337,354381.23,8865847.85,2436319.2,461050.65,5040.77,6721.38,620.01,120,1520.07,59148.93
52.845,391908.97,9451380.68,2441965.68,465264.66,4620.65,7071.52,490.01,80,1600.08,57262.1
53.353,362838.92,8835922.07,2164000.24,443075.74,4830.71,6871.44,410.01,100,1140.04,64489.48
53.861,366304.6,8455484.56,2179657.28,464339.46,4770.69,6851.43,390,160,1180.04,61337.14
54.369,342159.7,7915886.9,2311533.84,439585.75,4640.65,6891.45,370,140,1180.04,56318.77
54.877,365591,8100847.06,2165209.03,416302.89,4510.62,6651.35,190,60,1340.06,53328.56
55.385,343177.89,8098638.46,2210160.6,471947.42,4800.7,6791.4,240,60,1420.06,51181.59
55.893,329640.85,7909204.08,2056538.13,400116.07,4880.72,6501.29,390,40,1300.05,51241.78
56.401,358762.48,8320120.5,2055815.67,401242.49,4940.74,6261.19,300,100,1200.04,55495.91
56.909,347047.37,6888554.06,1903372.5,405236.83,5250.84,6361.23,180,0,1180.04,47470.19
57.418,318045.32,7052217.35,1813926.41,372695.1,5110.79,5921.07,540.01,80,1340.06,51061.2
57.926,363450.47,8158519.71,2142755.52,428401.91,4830.71,6041.11,430.01,60,1260.05,47149.24
58.434,299750.89,5875399.74,1659949.84,348993.32,4610.65,6191.17,600.01,20,1000.03,46306.8
58.942,314181.7,7496632.98,1827946.92,379955.31,4770.69,5881.05,360,20,820.02,49275.62
59.45,326385.26,7158149.38,1791133.63,325732.4,5120.8,5680.98,430.01,80,740.02,49396
59.958,329233.89,6293230.61,1693357.66,358694.76,4460.61,5290.85,400,40,1020.03,45003.09
60.466,302087.53,5702119.66,1762148.67,355426.28,4170.53,6131.14,330,40,820.02,41914.73
60.974,287056.72,6059517.32,1488665.07,323489.63,4790.7,5710.99,440.01,120,1040.03,39628.93
