D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\028SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:19:25 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,67319.29,400,0,0,4920.74,0,0,100,0,0
1.026,67620.38,400,100,0,4850.72,0,0,60,0,0
1.534,68122.16,0,300,0,4630.65,0,0,0,20,0
2.042,69226.15,800.02,0,0,4600.64,0,30,0,0,0
2.55,74646.65,1000.03,200,0,4370.58,10,10,0,0,0
3.058,69828.36,200,0,0,4730.68,0,0,20,0,0
3.566,76554.24,0,0,0,4880.72,20,10,0,0,0
4.074,75751.03,200,300,0,4940.74,10,20,60,0,0
4.582,78160.77,1000.03,0,0,4630.65,10,0,0,0,0
5.09,71635.07,800.02,0,0,4630.65,20,10,0,0,0
5.598,70631.31,1000.03,500.01,0,4580.64,20,0,0,0,40
6.106,71333.95,0,600.01,0,4070.5,10,30,80,0,0
6.614,72638.89,1200.04,200,0,4600.64,10,20,20,0,0
7.122,71936.21,1400.05,100,0,4740.68,0,0,0,0,0
7.63,66917.88,1200.04,400,0,4390.59,10,0,120,0,0
8.138,73843.53,200,0,0,4950.74,10,0,40,0,0
8.646,69426.88,200,100,0,4740.68,20,30,40,0,40
9.154,64108.2,400,200,0,4310.56,10,30,0,0,0
9.662,69125.78,1600.07,200,0,4700.67,20,0,0,0,0
10.17,68122.16,400,100,0,4540.63,0,20,20,0,0
10.678,72036.6,200,0,0,4510.62,0,30,0,0,0
11.186,74144.69,0,0,0,4930.74,0,20,0,0,0
11.694,75349.43,600.01,0,0,5010.76,0,0,0,0,0
12.202,71735.44,1400.05,0,0,4560.63,10,10,60,0,0
12.71,68322.88,200,0,0,4600.64,10,10,40,0,0
13.218,67520.01,600.01,200,0,4490.61,20,20,0,0,0
13.726,69527.25,1000.03,0,0,4310.56,0,10,0,0,0
14.235,68824.7,200,0,0,4270.55,0,0,40,20,0
14.743,72337.73,1200.04,200,0,4660.66,0,20,20,0,0
15.251,70129.46,400,0,0,4670.66,0,0,40,0,0
15.759,70932.44,800.02,100,0,4610.65,0,10,0,0,0
16.267,75851.42,800.02,100,0,4670.66,10,20,0,0,0
16.775,71333.95,200,0,0,4330.57,0,0,0,0,0
17.283,75550.23,800.02,0,0,4580.64,0,0,0,0,0
17.791,70530.95,200,600.01,0,4930.74,10,0,0,0,0
18.299,66315.78,1400.05,0,0,4680.67,0,0,0,20,0
18.807,64710.24,200,0,0,4430.6,0,0,40,0,0
19.315,76453.83,400,0,0,4390.59,20,30,0,0,0
19.823,77658.72,400,0,0,5100.79,0,10,20,0,0
