D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91530SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:14:18 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,67720.73,400,0,0,4370.58,10,0,0,0,0
1.026,69828.36,1200.04,0,0,4380.58,0,0,40,0,20
1.534,69426.88,0,300,0,4190.53,30,0,0,0,0
2.042,73341.58,1200.04,200,0,4290.56,0,0,20,0,0
2.55,63004.51,1000.03,200,0,3720.42,0,10,0,0,0
3.058,64208.54,800.02,0,0,4510.62,20,0,20,0,0
3.566,73843.53,200,200,0,4370.58,0,20,60,0,0
4.074,65312.31,1000.03,0,0,4510.62,0,30,20,0,0
4.582,68925.05,400,100,0,4590.64,20,20,0,0,0
5.09,65814.02,600.01,0,0,3760.43,30,20,0,0,0
5.598,70330.2,600.01,0,0,4540.63,20,20,0,0,0
6.106,67520.01,600.01,100,100,4270.55,0,10,0,0,0
6.614,70631.31,400,300,0,4260.55,10,0,60,0,0
7.122,68724.33,600.01,200,0,4270.55,0,0,0,0,0
7.63,60797.32,1000.03,800.02,0,4040.5,0,10,20,0,0
8.138,61499.59,200,0,0,4000.49,20,10,20,0,0
8.646,67520.01,400,0,0,4290.56,40,0,40,0,0
9.154,66616.82,1200.04,0,0,4320.57,20,30,20,0,0
9.662,66516.48,400,0,0,4510.62,0,0,40,0,0
10.17,70932.44,800.02,600.01,0,4310.56,10,0,0,0,0
10.678,66115.08,600.01,200,0,4250.55,20,10,40,60,0
11.186,68322.88,1000.03,200,0,4210.54,20,0,0,0,0
11.694,58791.01,1400.05,400,0,4650.66,10,10,20,0,0
12.202,67720.73,400,0,0,4510.62,10,20,0,0,0
12.711,70731.68,1200.04,200,200,4200.54,0,0,100,20,0
13.219,76955.85,0,0,0,4520.62,10,0,0,0,0
13.727,67620.38,1800.09,200,100,4220.54,0,0,0,0,0
14.235,61900.89,200,100,0,4260.55,0,10,20,0,0
14.743,60797.32,1400.05,0,0,4980.75,10,0,0,0,0
15.251,70631.31,800.02,0,0,4180.53,0,20,0,0,0
15.759,66315.78,600.01,0,0,4180.53,10,0,40,0,0
16.267,64208.54,400,400,0,4070.5,0,0,40,0,0
16.775,70631.31,800.02,200,0,4820.71,0,20,60,40,0
17.283,68322.88,1400.05,100,0,3960.48,0,0,0,0,0
17.791,68623.96,0,0,0,4630.65,10,10,80,0,0
18.299,67118.58,800.02,0,0,4200.54,0,20,0,0,0
18.807,69828.36,1000.03,100,0,3640.4,10,20,0,0,0
19.315,68623.96,400,0,0,4030.49,10,10,20,0,0
19.823,73040.42,1400.05,100,0,4410.59,10,10,40,0,0
20.33,67520.01,1200.04,100,200,4610.65,20,0,20,0,20
20.839,67018.24,400,0,0,3800.44,40,0,0,0,0
21.347,62603.19,600.01,0,0,4100.51,0,0,0,0,40
21.855,68925.05,1000.03,0,0,4200.54,20,10,60,0,0
22.363,65513,800.02,0,0,4280.56,40,0,60,40,0
22.871,68423.25,400,100,0,3800.44,0,0,0,0,0
23.379,72337.73,1400.05,200,0,4430.6,0,10,0,0,0
23.887,60997.96,3000.25,0,0,4560.63,20,10,0,40,0
24.395,66416.11,400,100,0,4350.57,10,0,0,0,80
24.903,63706.85,600.01,0,0,5270.84,0,20,0,0,0
25.411,69527.25,1800.09,0,0,3990.48,0,0,0,0,0
25.919,64007.87,200,400,0,4650.66,20,0,0,0,0
26.427,67720.73,600.01,0,0,4420.59,10,80,13025.17,4720.69,5661
26.935,419796.44,400,800.02,1900.11,4400.59,4970.75,4370.58,9282.63,12805.09,11544.16
27.443,760137.96,400,2000.11,4100.5,4370.58,3210.31,3060.29,6601.33,12604.93,11904.42
27.951,840213.3,1800.09,1300.05,6801.38,4500.62,3190.31,2420.18,5841.04,10523.44,10243.27
28.46,829872.48,400,2200.14,4100.5,4690.67,2920.26,2530.2,5861.05,10863.66,11384.04
28.968,761490.74,2200.13,1300.05,4000.48,4290.56,2220.15,2280.16,5761.01,9883.03,10223.26
29.476,835512.23,2200.13,1800.09,3200.31,4550.63,2760.23,2200.15,4700.67,10763.6,10563.48
29.984,770754.02,1000.03,2100.12,4100.5,4430.6,2550.2,2350.17,5861.05,11023.77,10523.45
30.492,859342.69,1600.07,2300.15,3900.45,4400.59,2640.21,2000.12,6341.23,9542.83,10883.69
31,828828.14,1800.09,1400.05,3800.43,4590.64,2500.19,2470.19,5220.83,9002.52,10523.45
31.508,747968.03,600.01,1800.09,3000.27,4310.56,2230.15,2300.16,6061.12,10683.54,11203.91
32.016,760554.12,600.01,1700.08,3300.32,4620.65,2360.17,1740.09,5140.81,8982.5,9762.97
32.524,770129.27,2000.11,1500.06,2200.14,4750.69,2380.17,2240.15,4720.68,8462.22,9522.83
33.032,704551.63,800.02,1000.03,3500.37,4440.6,2200.15,1710.09,4800.7,8382.18,8522.26
33.54,673762.27,1400.05,800.02,2600.2,3970.48,1990.12,1680.09,4600.65,7341.67,8462.23
34.048,618630.24,800.02,1100.03,2800.23,4680.67,1930.11,1550.07,4460.61,8342.16,7621.81
34.556,663613.59,1200.04,2000.11,2800.23,4100.51,1970.12,1720.09,4620.65,8102.04,6701.4
35.064,602214.32,2400.16,700.01,1900.11,4420.59,1810.1,1410.06,3920.47,6481.3,7101.57
35.572,596642.2,800.02,1100.03,1200.04,5160.81,1940.11,1630.08,3980.48,7321.66,6161.18
