D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\022SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:09:04 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,69326.52,1200.04,100,0,4740.68,0,0,40,0,0
1.026,70932.44,600.01,100,0,4390.59,0,0,40,0,0
1.534,76353.43,200,0,0,5240.83,0,0,0,0,0
2.042,75650.62,400,100,0,5230.83,10,30,0,0,60
2.55,78763.27,200,0,0,4980.75,0,0,40,0,0
3.058,71534.69,200,200,0,5050.78,0,0,0,0,0
3.566,68322.88,0,100,0,4990.76,20,0,20,20,0
4.074,69226.15,0,0,0,4590.64,10,20,40,0,0
4.582,69727.99,400,0,0,4620.65,0,0,40,0,40
5.09,71936.21,800.02,300,0,4950.74,10,20,20,20,20
5.598,75951.82,200,0,0,4730.68,30,20,0,0,0
6.106,72739.28,1000.03,0,0,4460.61,0,20,0,0,0
6.614,75650.62,1800.09,0,0,4760.69,0,0,0,20,0
7.122,70029.1,1200.04,300,0,4610.65,20,20,0,0,0
7.63,64609.9,400,200,0,4820.71,10,30,0,0,40
8.138,69828.36,800.02,200,0,4610.65,0,0,0,0,0
8.646,73743.13,0,0,0,4900.73,40,20,20,0,0
9.154,69326.52,400,400,0,5340.87,0,0,0,0,40
9.663,73341.58,800.02,200,0,4360.58,10,30,0,0,0
10.171,72538.5,600.01,0,0,4860.72,0,0,40,0,0
10.679,72638.89,600.01,0,0,4870.72,0,0,80,0,0
11.187,71333.95,200,0,0,5270.84,0,20,0,0,0
11.695,69226.15,800.02,300,0,4420.59,20,10,0,0,20
12.202,62703.52,400,0,0,4900.73,0,30,0,0,0
12.711,74445.86,1400.05,100,0,4720.68,0,20,0,0,0
13.219,68222.52,200,0,0,4640.65,0,10,40,0,0
13.727,65513,1400.05,100,0,4390.59,0,0,0,0,0
14.235,69426.88,1600.07,0,0,4490.61,0,10,0,0,0
14.743,70631.31,600.01,0,0,4930.74,30,20,0,0,0
15.251,71434.32,0,100,0,5030.77,10,0,0,0,0
15.759,76855.45,400,0,0,4630.65,0,20,0,0,40
16.267,67319.29,200,0,0,4630.65,0,0,20,40,0
16.775,71233.56,400,0,0,4670.66,0,10,0,0,0
17.283,67921.09,200,0,0,4370.58,0,0,0,40,0
17.791,72638.89,0,200,0,4640.65,0,0,0,0,0
18.299,68623.96,1000.03,200,0,4400.59,20,10,0,0,0
18.807,75550.23,2200.13,100,0,4790.7,0,0,20,0,0
19.315,71735.44,800.02,0,0,4770.69,20,0,40,0,0
19.823,73040.42,200,200,0,5030.77,30,20,0,0,0
20.33,72638.89,800.02,0,0,5060.78,0,10,0,0,20
20.839,70129.46,0,100,0,4440.6,0,0,20,0,0
21.347,70631.31,600.01,200,0,4490.61,0,0,40,0,0
21.855,71936.21,600.01,0,0,5050.78,10,0,0,0,0
22.363,70129.46,800.02,0,0,4800.7,0,0,0,20,0
22.871,70129.46,1000.03,200,0,4730.68,0,0,40,0,0
23.379,71434.32,200,0,0,4990.76,60,20,0,0,0
23.887,78562.43,400,100,0,4840.71,0,10,40,0,0
24.395,76955.85,800.02,100,0,5170.81,0,0,80,0,0
24.903,66416.11,800.02,200,100,4910.73,0,0,0,0,40
25.411,68222.52,1800.09,200,0,4680.67,0,30,40,0,0
25.92,68021.8,1400.05,100,0,4730.68,0,10,60,0,0
26.428,77357.49,1200.04,0,0,4590.64,50,0,380,30268.43,48292.64
26.936,374767.59,10313713.51,2565512.56,1118275.32,5250.84,11203.82,1310.05,7141.56,286771.4,139060.61
27.444,475488.39,17673616.02,4992337.22,1732444.37,4450.6,11283.88,650.01,6541.3,271428.88,137668.7
27.952,443015.83,19033389.49,5234963.4,1774650.43,4430.6,10133.13,620.01,5921.07,247670.43,119906.81
28.46,394971.59,16118133.17,4242888.77,1480785.38,4780.69,10123.12,410.01,5600.96,240036.13,123977.63
28.968,406511.61,16661856.62,3870714.93,1421050.52,4970.75,8762.34,420.01,5881.05,235022.95,114809.72
29.476,432272.18,14452273.76,4349097.75,1506550.42,4900.73,8362.13,540.01,5060.78,215593.9,114970.86
29.984,374257.67,13630094.05,3792694.62,1347647.78,4410.59,9602.81,490.01,5220.83,213891.44,106049.67
30.492,402119.47,15064912.84,3417366.09,1365509.01,4290.56,8692.3,610.01,6241.19,222730.04,105848.35
31,425931.02,16321426.93,3669457.5,1268950.71,4600.64,9472.73,390,6381.24,239061.77,118274.76
31.508,438206.02,14939078.46,3922227.43,1444099.84,5180.82,9322.65,470.01,5821.03,239061.77,124400.9
32.016,454687.36,18089733.22,4334207.13,1429092.32,4800.7,9752.9,580.01,5961.08,227313.41,120309.83
32.524,429408.16,13655864.37,4100337.98,1386099.64,4840.71,9902.99,590.01,6441.27,246045.8,118718.02
33.032,443527.7,15283373.78,4450441.51,1518892.51,4650.66,10413.3,640.01,6321.22,257238.73,124904.78
33.54,482153.58,15716340.98,4807075.89,1440074.74,4700.67,10913.63,710.02,6961.48,243994.96,116743.62
34.048,465033.8,14917200.33,4270104.39,1387509.31,5000.76,11033.71,750.02,7141.56,232121.32,126114.2
34.556,475693.42,14630928.45,4152395.8,1387617.9,4760.69,11734.19,830.02,7381.66,253114.14,124199.33
35.064,464111.63,14858917.52,3471723.91,1392606.87,4580.64,10773.53,730.02,7101.54,247061.17,121478.61
35.572,469440.34,16438834.74,4317385.25,1648344.18,4430.6,10023.06,680.01,6961.48,253012.57,121156.17
36.08,456018.76,17377030.08,4413849.32,1435997.88,4340.57,10753.52,750.02,7481.71,222385.33,114124.85
36.588,496209.29,16361725.37,4185066.5,1388160.09,4560.63,10333.25,650.01,6281.2,249701.44,121801.02
37.096,516130.68,14751939.39,4228278.22,1389136.07,4850.72,10963.66,520.01,7721.82,226765.8,113178.17
37.604,496414.51,15018542.52,4210041.11,1340075.71,4490.61,10063.08,490.01,7361.65,215269.61,112795.49
38.112,462574.82,14907700.33,3996001.65,1336939.58,5060.78,11153.79,600.01,7621.77,230924.29,112271.82
38.62,492617.44,14258597.19,3839386.02,1330885.48,4690.67,9882.97,540.01,6581.32,207002.24,100011.03
39.128,435648.06,13641976.87,3799786.02,1246884.5,4680.67,10063.08,490.01,5921.07,212493.06,102325.57
39.636,444244.1,13362328.42,3553989.92,1223986.75,5170.81,9882.97,480.01,5360.88,207326.36,102808.65
40.144,466058.46,12735103.41,3542048.13,1270673.95,4390.59,10053.08,360,5961.08,201290.49,104197.59
40.652,444653.62,11931401.83,3460843.44,1202621.22,4940.74,9712.87,410.01,6101.14,206516.03,95242.12
41.16,437694.49,12569551.06,3379402.81,1144669.46,5260.84,10143.13,630.01,6141.15,192382.58,94598.33
41.668,448134.09,12518909.65,3552559.85,1221838.41,4810.7,9802.93,450.01,5360.88,186291.58,87940.58
42.177,380479.7,11352522.91,2873288.54,1040289.67,5030.77,8972.45,470.01,7081.53,186372.5,99648.8
42.685,407839.68,13282631.55,3415700.08,1108134.4,4950.74,9112.53,400,5420.9,176603.28,91661.34
43.193,393950.62,11481814.32,3283233.67,1051880,4480.61,9062.5,380,5640.97,160556.6,88503.66
43.701,366916.29,10321238.51,2938143.23,1071676.1,4210.54,8051.97,430.01,5680.98,164132.38,88021.02
44.209,363552.38,11890551.05,2834720.57,963182.83,5070.78,7771.84,460.01,5120.8,176542.63,88161.79
44.717,399259.97,12196667.46,2919021.35,1062413.79,4380.58,8492.2,520.01,5881.05,169891.66,80984.08
45.225,368037.65,10853543.21,2871769.99,1063265.36,4670.66,8372.13,480.01,4160.53,138876.39,73628.72
45.733,383642.49,9982726,2525175.45,959902.76,4780.69,8452.18,550.01,4720.68,146705.36,77406.45
46.241,363960.12,9251835.36,2798703.38,887051.68,4510.62,8752.33,510.01,5320.86,157425.91,66959.57
46.749,343890.66,9714380.69,2528994,823847.38,4560.63,7391.66,310,5100.79,139158.82,72483.51
47.257,355909.38,8697710.35,2440874.66,958104.22,4890.73,7561.74,760.02,5140.81,147371.4,74030.58
47.765,346945.56,9223593.96,2365449.27,837079.02,4680.67,8011.95,310,4660.66,141539.43,67542.01
48.273,318350.37,9435197.09,2414307.67,841491.72,4080.51,6851.43,540.01,4600.65,136173.44,71398.67
48.781,302900.32,9226150.99,2279541.46,879362.03,4810.7,6611.33,360,4520.62,133874.3,70193.36
49.289,330251.33,9484211.93,2334252.98,855262.81,4630.65,6781.4,420.01,4700.67,134015.44,69671.1
49.797,333202.28,9285422.08,2361085.4,832667.4,4280.56,5951.08,430.01,3840.45,127906.05,64871
50.305,329844.39,7779360.33,2164973.29,762339.23,4400.59,6141.15,350,3480.37,117305.79,61738.67
50.813,298328.72,8446215.81,2229754.15,696569.6,4960.75,6601.33,380,4060.5,117688.56,56579.68
51.321,310318.83,7112185.32,1952864.89,680114.52,4810.7,6441.26,290,4420.6,114143.17,61618.21
51.829,335135.9,8164969.71,2086201.02,732972.62,4410.59,5630.96,450.01,3980.48,120569.78,62822.87
52.337,329437.39,7265040.79,1903313.52,679698.11,4550.63,6541.3,360,4620.65,107900.35,55455.77
52.845,291321,7770469.7,1948869.57,703135.17,5200.82,6211.17,510.01,4460.61,114505.74,55817.02
53.353,281575.42,7448925.17,1771377.97,648082.97,4490.61,5190.82,300,3980.48,100130.4,53709.84
53.861,291016.36,6478713.43,1787993.4,621608.8,4870.72,6261.19,440.01,4000.49,99969.4,50439.24
54.369,287665.8,6431790.77,1812776.41,640603.73,4290.56,5710.99,320,3960.48,99667.53,49536.43
54.877,294875.32,6163764.2,1703456.68,600873.35,4120.52,6011.1,410.01,3800.44,96588.87,47891.44
55.385,300868.32,6335911.47,1546502.09,609475.45,4810.7,5420.89,370,3520.38,98842.48,48071.98
55.893,272544.93,6190116.54,1510676.5,565473.94,5160.81,5410.89,240,3700.42,94878.74,51141.46
56.401,288579.52,6233901.7,1662795.35,591861.19,4510.62,5060.78,160,3760.43,95844.43,51382.22
56.909,295789.36,5889520.44,1559181.09,531076.48,5430.9,4910.73,160,2820.24,83958.34,40731.69
57.417,240313.34,5357099.34,1533100.72,525401.92,4340.57,4870.72,200,3320.34,86712.89,45644.9
57.926,271327.59,5964683.73,1497555.21,514986.24,5070.78,4810.7,300,3200.31,85928.7,42777.01
58.434,261085.33,5153079.8,1398186.95,486761.97,4760.69,4340.57,370,2820.24,79455.58,41593.9
58.942,256929.08,5113565.74,1355956.87,466703.77,4450.6,4520.62,80,2820.24,70855.57,37944.86
59.45,228367.05,4608949.71,1280923.95,450674.23,4340.57,4320.57,290,2700.22,73587.79,37283.31
59.958,241731.18,4481459.48,1213353.84,445129.11,4380.58,4290.56,200,2300.16,70031.98,35379
60.466,248011.53,4250680.56,1147520.24,424197.08,4590.64,4090.51,90,2800.24,64749.94,33975.97
60.974,215922.51,4035242.67,1069507.06,365438,4500.62,3820.44,350,2640.21,69429.37,32913.76
61.482,225837.04,3775322.35,1060282.15,412203.48,5190.82,3770.43,270,2140.14,58084.58,32412.74
61.99,191057.8,3932332.12,967336.25,355936.92,4780.69,3660.41,160,2440.18,57341.93,29346.84
62.498,218147.81,3543643.05,868876.87,345114.27,4750.69,3630.4,180,2100.13,59329.12,28345.04
63.006,209551.66,3276313.94,894913.01,340623.86,4290.56,3110.29,200,1840.1,53127.51,27764.02
63.514,192674.03,3367225.08,825600.02,326955.89,4610.65,3630.4,150,1880.11,56398.61,28184.76
64.022,215315.68,3308622.34,894492.79,308205.87,4590.64,3310.33,220,2620.21,50579.32,26561.99
64.53,194593.46,3513136.02,869716.04,326140.22,4660.66,3260.32,230,1620.08,48974.37,26722.26
65.038,206720.85,3142228,814927.51,298126.11,4720.68,3220.32,200,2040.13,52746.26,26301.57
65.546,210259.4,3309028.98,801438.84,323693.51,5080.78,3230.32,240,1680.09,45323.71,25860.85
66.054,179142.33,3113086.59,757903.87,297413.61,4550.63,3010.28,160,2080.13,43418.47,24498.71
66.562,187724.77,2786341.27,758738.01,290290.44,5190.82,2820.24,240,2120.14,41172.58,22595.92
67.07,194088.33,2718354.16,797780.97,281238.19,5050.78,2730.23,160,1800.1,44020.1,21694.67
67.578,170866.46,2698887.76,678409.83,291613.09,4460.61,3190.31,200,2020.12,41974.64,23296.92
68.086,187421.77,2728871.74,692743.08,248426.2,4930.74,3150.3,240,1820.1,43418.47,22415.66
68.594,193179.14,2541035.41,688587.27,267618.02,4470.61,2850.25,90,2020.12,41172.58,20913.63
69.102,188330.72,2850900.06,667719.01,243251.18,4570.64,2960.27,230,1440.06,37884.52,21053.82
69.61,186916.84,2505472.91,650709.83,242946.78,4820.71,2900.26,190,1700.09,41152.53,19692.09
70.118,194896.59,2375396.54,680174.87,221958.94,4600.64,3370.35,150,2200.15,38706.47,21194
70.626,189037.7,2039179.54,582521.6,237874.86,4690.67,2520.19,110,2000.12,39368.07,20813.51
71.134,204193.67,2203685.4,586033.36,224999.05,4850.72,2850.25,220,1760.09,40931.97,22355.58
71.642,199746.65,2567097.13,655790.25,231993.34,4760.69,2880.25,210,1760.09,38325.56,20292.84
72.15,206518.61,2616838.14,727688.69,236252.2,4410.59,2780.24,190,1720.09,37864.47,21254.08
72.658,188936.69,2295032.28,654131.12,223276.25,5170.81,3050.28,230,2200.15,40711.41,18911.15
73.166,186815.86,2168558.64,608256.26,216690.7,5150.81,3190.31,190,1620.08,38245.37,20172.69
73.674,179848.97,2366505.91,596572.91,218919.39,4770.69,2930.26,170,1560.07,32953.69,18791.01
74.183,179848.97,2346226.03,582211.78,209702.79,5250.84,3730.42,160,1920.11,41633.76,20513.12
74.686,186411.87,2399366.46,626571.64,208184.01,4470.61,2820.24,170,1600.08,38205.28,16828.83
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:10:39 PM,,,,,,,,,,
