D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91504SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:26:42 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,64007.87,800.02,0,0,4630.65,20,0,0,0,0
1.026,67018.24,1000.03,0,0,4520.62,20,0,40,0,0
1.534,71936.21,0,0,0,4260.55,10,20,0,0,0
2.042,68623.96,0,0,0,4980.75,0,0,20,20,0
2.55,69627.61,0,0,0,4280.56,0,0,0,0,0
3.058,71534.69,200,0,0,4820.71,0,0,20,0,0
3.566,67921.44,400,100,0,4460.61,20,0,40,0,0
4.074,65513,800.02,200,0,4560.63,0,10,0,0,0
4.582,68322.88,0,0,0,4430.6,10,0,60,0,0
5.09,64409.21,1000.03,0,0,4400.59,10,10,0,0,0
5.598,70631.31,1000.03,200,0,4640.65,0,20,0,0,0
6.106,70530.95,1000.03,200,0,4220.54,0,0,0,0,0
6.614,72940.03,400,0,0,4930.74,20,0,0,0,0
7.122,66215.43,600.01,0,0,4580.64,10,20,0,40,0
7.63,71434.32,600.01,0,0,4610.65,0,0,20,0,0
8.138,64108.2,800.02,0,0,4290.56,0,0,20,0,20
8.646,66215.43,0,400,0,4860.72,0,0,20,0,0
9.154,66315.78,600.01,600.01,200,4820.71,0,0,0,0,0
9.662,70430.57,1000.03,600.01,0,3980.48,30,0,0,0,0
10.17,65513,800.02,400,0,4400.59,0,0,0,0,40
10.678,70731.68,200,100,0,4580.64,0,20,20,0,0
11.186,68122.16,200,200,0,4590.64,0,0,20,0,20
11.695,66917.88,200,0,0,4600.64,0,20,20,0,0
12.202,68925.05,1000.03,200,0,4330.57,0,0,0,40,0
12.711,73441.96,600.01,0,0,4640.65,30,80,0,0,0
13.219,73642.74,200,0,0,4450.6,10,0,0,20,0
13.727,66315.78,0,200,0,4520.62,20,20,0,0,0
14.235,63506.18,800.02,0,0,4050.5,0,10,0,0,0
14.743,68122.16,800.02,0,0,4380.58,20,10,40,0,0
15.251,62803.85,800.02,0,0,4100.51,0,0,60,0,0
15.759,70530.95,0,0,0,4800.7,0,0,0,0,20
16.267,65613.33,600.01,0,0,4820.71,0,40,0,0,0
16.775,71534.69,800.02,100,0,4680.67,10,0,20,20,0
17.283,73542.36,400,0,0,4050.5,0,0,0,0,0
17.791,68523.6,0,300,0,4780.69,0,0,0,0,0
18.299,64108.2,1200.04,0,0,4560.63,0,20,40,0,0
18.807,68724.33,600.01,0,0,4470.61,20,30,120,0,0
19.315,68724.33,200,0,0,4440.6,0,40,0,0,0
19.823,71133.19,600.01,0,0,3820.44,10,0,0,0,0
20.33,68824.7,800.02,100,0,4480.61,0,0,0,0,0
