D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91529SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:12:32 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,65613.33,1000.03,200,0,4270.55,20,0,20,0,0
1.026,67620.38,600.01,0,0,4410.59,0,10,0,0,40
1.534,71233.56,400,200,0,4290.56,0,20,0,0,0
2.042,60997.96,1600.07,300,0,4280.56,0,20,0,20,0
2.55,68322.88,600.01,0,0,4370.58,0,0,0,0,0
3.058,72940.03,600.01,0,0,4150.52,0,50,0,0,0
3.566,65211.96,600.01,200,0,4670.66,0,10,20,0,0
4.074,69928.71,1600.07,0,0,3880.46,0,10,100,0,0
4.582,69627.61,200,400,0,4560.63,30,0,0,0,0
5.09,72538.5,600.01,400,0,4200.54,0,0,40,40,0
5.598,67921.44,1200.04,200,0,4410.59,0,0,0,0,0
6.106,65814.02,1400.05,0,200,4380.58,30,10,20,0,0
6.614,62101.54,600.01,400,0,4010.49,0,0,40,0,0
7.122,66315.78,800.02,0,100,4220.54,0,10,0,0,0
7.63,68724.33,400,0,0,4320.57,0,0,0,0,0
8.138,71032.82,1200.04,200,0,4430.6,0,0,20,0,20
8.646,62603.19,0,0,0,3650.4,70,0,0,0,60
9.154,64007.87,200,0,0,4500.62,0,30,0,0,0
9.662,65613.33,800.02,0,0,4540.63,0,0,60,0,0
10.17,72237.36,800.02,0,0,4270.55,10,0,0,0,0
10.679,68222.52,400,200,0,3890.46,0,0,40,60,0
11.187,67921.44,800.02,200,0,4090.51,10,20,40,0,0
11.695,66717.18,600.01,0,0,4880.72,20,60,20,0,0
12.202,65211.96,400,0,0,4280.56,10,30,0,0,0
12.711,72538.5,1000.03,0,0,3960.48,10,20,0,20,0
13.219,61599.91,400,0,0,4550.63,0,0,0,0,0
13.727,68724.33,400,0,0,4430.6,20,0,0,0,0
14.235,65914.38,0,0,0,4230.54,30,0,0,0,0
14.743,67921.44,0,0,0,4560.63,20,10,20,0,0
15.251,72237.36,400,100,0,4330.57,0,0,20,0,0
15.759,71133.19,400,100,0,4190.53,0,0,40,0,0
16.267,68925.05,600.01,100,0,4500.62,0,0,0,0,40
16.775,68322.88,1000.03,200,0,4570.64,0,0,20,0,0
17.283,64409.21,1000.03,300,0,4170.53,10,20,0,0,0
17.791,68423.25,0,400,0,4250.55,20,0,0,0,0
18.299,69727.99,200,0,0,4080.51,0,0,0,0,0
18.807,68623.96,1400.05,0,0,4220.54,10,20,0,0,0
