D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\021SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:07:19 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,71835.83,200,200,0,4140.52,10,10,0,0,0
1.026,71032.82,200,0,0,4290.56,0,0,0,0,0
1.534,74747.05,0,0,0,5340.87,10,0,20,0,20
2.043,75249.03,400,100,0,5400.89,10,0,40,40,0
2.551,70832.06,800.02,0,0,4210.54,0,10,0,0,20
3.059,66115.08,1200.04,0,0,4620.65,0,0,0,0,0
3.567,74546.27,800.02,300,0,5250.84,20,0,0,0,0
4.074,71735.44,600.01,0,0,4690.67,0,20,0,0,0
4.583,65713.67,1400.05,0,0,5290.85,0,0,100,0,0
5.091,75249.03,0,0,0,5030.77,0,0,20,0,0
5.599,72036.6,200,0,0,4880.72,20,0,0,0,0
6.107,71835.83,0,0,0,4970.75,0,20,0,0,0
6.615,74646.65,0,0,0,4410.59,0,0,0,0,0
7.123,68122.16,400,200,0,4740.68,10,0,0,60,0
7.631,67620.38,400,0,0,4810.7,30,0,0,0,20
8.139,75148.64,0,0,0,4210.54,0,10,20,0,0
8.647,71233.56,800.02,0,0,4760.69,20,40,0,0,0
9.155,66917.88,400,0,0,5200.82,10,50,0,40,40
9.663,76453.83,800.02,0,0,5060.78,0,0,0,0,0
10.171,73441.96,800.02,200,0,4510.62,0,0,0,0,0
10.679,73843.53,600.01,200,0,5010.76,10,0,40,0,0
11.187,71133.19,800.02,100,0,4560.63,0,10,40,0,0
11.695,76052.23,400,0,0,5180.82,0,0,80,20,0
12.202,70731.68,400,0,0,4530.62,10,20,80,0,0
12.711,74044.31,1000.03,100,0,4690.67,20,10,60,0,20
13.219,74144.69,400,100,0,5000.76,10,10,40,0,0
13.727,68623.96,400,200,0,4780.69,0,0,60,80,0
14.235,63907.52,200,0,0,4810.7,0,20,60,0,0
14.743,74044.31,400,200,0,4530.62,0,0,40,0,0
15.251,77357.49,600.01,0,0,4830.71,0,0,0,20,0
15.759,71534.69,1000.03,200,0,4310.56,10,0,40,0,40
16.267,70631.31,600.01,0,0,4600.64,20,10,80,0,0
16.775,67520.01,800.02,0,0,5200.82,20,0,0,0,0
17.283,67620.38,200,0,0,4750.69,20,0,0,0,0
17.791,73943.92,200,0,0,4580.64,0,20,20,20,0
18.3,73341.58,800.02,100,0,4540.63,10,0,0,0,0
18.808,74144.69,0,200,0,4580.64,20,0,40,0,0
19.316,69828.36,600.01,0,0,5270.84,20,0,0,0,0
19.824,66917.88,800.02,0,0,4640.65,30,20,40,20,0
20.332,70832.06,400,200,0,5180.82,10,0,0,0,0
20.84,73341.58,1200.04,0,0,5070.78,0,0,0,0,0
21.348,70731.68,1000.03,0,0,4610.65,10,20,40,0,0
21.856,69326.52,800.02,100,0,5190.82,10,10,0,0,20
22.364,73542.36,200,0,0,4810.7,10,0,40,0,40
22.872,70430.57,1400.05,0,0,4500.62,10,0,0,40,0
23.38,67118.58,800.02,300,0,4920.74,10,0,0,0,0
23.888,69125.78,1000.03,0,0,4870.72,10,0,40,0,0
24.396,71936.21,1200.04,500.01,0,5040.77,30,10,40,0,0
24.904,78863.67,800.02,300,0,4970.75,10,10,0,0,0
25.412,75249.03,400,200,0,5030.77,10,0,0,20,0
25.92,71233.56,200,100,0,5220.83,0,0,60,0,0
26.428,72638.89,800.02,200,0,4550.63,40,1020.03,12544.8,168234.39,95745.11
26.936,346436.34,13114117.48,3851666.88,1237850.71,5330.86,9172.56,1030.03,7441.69,262421.34,121297.23
27.444,430533.26,17549350.39,4493122.37,1677495.74,4800.7,8202.05,720.02,6221.18,258031.27,124017.93
27.952,434727.26,16853789.44,4723468.07,1548295.64,4760.69,8932.43,400,4720.68,235246.19,117871.81
28.46,460730.72,16554181.62,4267126.27,1369191.83,5030.77,8662.28,600.01,5700.99,230072.22,117992.7
28.968,417752.01,11986169.02,4151540.72,1500218.69,4650.66,9162.56,650.01,5320.86,241335.31,120168.79
29.476,377929.43,14994340.96,4199706.34,1404543.29,4730.68,8872.4,540.01,4920.74,222263.69,116522
29.984,445574.86,14482258.14,4461174.32,1473063.22,4810.7,9312.64,640.01,5620.96,246817.5,130831.77
30.492,410393.91,15460865.97,4257012.6,1518346.23,4790.7,10703.49,590.01,6901.45,250148.26,129238.94
31,442811.19,18450587.91,4468324.71,1698935.78,4700.67,10723.5,780.02,6401.25,258254.8,128210.72
31.508,469440.34,16374509.74,4371787.21,1772792.62,4870.72,10873.6,620.01,7041.51,273828.98,141844.87
32.016,486359.04,18676048.85,4834660.26,1698590.47,4650.66,10783.54,470.01,6921.46,264393.26,131638.33
32.524,467390.68,17096306.63,4674535.65,1579847.5,5030.77,10913.63,690.01,7541.73,269537.46,129642.19
33.032,495798.74,15418098.78,4724308.31,1539336.07,5240.83,10423.31,430.01,7281.62,260531.05,128210.72
33.54,469850.35,16885197.25,4923501.67,1552029.72,4910.73,10883.61,610.01,7081.53,261689.59,130912.42
34.048,487487.36,15220964.4,4439148.15,1645088.71,4810.7,11904.31,470.01,7081.53,248990.54,126134.34
34.557,483281.75,15915044.11,4206930.56,1615690.76,4800.7,11033.71,820.02,7721.82,274846.09,126134.34
35.065,455301.87,16070862.86,4468604.79,1409537.04,5120.8,11564.07,720.02,7221.59,257218.38,126477.04
35.573,486871.84,17427642.58,4541671.59,1561555.89,5050.78,11443.99,540.01,6961.48,248340.64,124904.78
36.081,509864.51,16270203.49,4332718.07,1493671.42,4820.71,12644.87,550.01,7421.68,246045.8,133856.59
36.589,477436.44,16879967.56,4452151.66,1486144.96,4950.74,11443.99,630.01,7541.73,251001.4,127122.12
37.097,487179.6,14421533.13,4435565.72,1471646.42,4900.73,10543.38,490.01,7221.59,237701.87,121720.42
37.605,489949.62,15703905.04,4276429,1675868.01,4670.66,11253.85,700.01,8041.97,242634.63,123957.48
38.113,500212.41,15805712.85,4309851.66,1557848.37,4770.69,10713.49,530.01,7081.53,228611.6,110378.74
38.621,478564.37,13410848.74,3790498.13,1291152.76,4590.64,10993.68,620.01,7721.82,243934.02,114306.13
39.129,487282.19,12963121.38,3718994.22,1332831.28,4990.76,11063.73,580.01,6501.29,219952.26,108908.74
39.637,440764.32,13780769.06,3673158.29,1367350.32,4690.67,10933.64,690.01,7201.58,227597.42,114185.27
40.145,464418.96,13662692.49,3852315.71,1368433.62,5580.95,10493.35,640.01,6621.34,223034.22,101701.63
40.653,430328.67,14947387.83,3797486.41,1266688.9,4210.54,10423.31,530.01,5420.9,217762.77,106633.52
41.161,485743.47,13560914.37,3651368.05,1344510.38,4790.7,9632.82,610.01,6641.34,195762.97,98240.15
41.669,449157.92,12901526.07,3425062.19,1258506.08,4840.71,10453.33,610.01,6561.31,201614.51,98562.11
42.177,434113.49,11984541.67,3387673.51,1238926,4500.62,9852.96,510.01,6181.17,190925.39,97716.95
42.685,437182.82,12498165.12,3488457.11,1199402.57,4570.64,8952.44,740.02,6721.38,182488.38,90897
43.193,411109.24,12612551.84,3190470.58,1149161.84,5180.82,8522.21,520.01,6321.22,181820.88,93612.57
43.701,412846.35,11615348.7,3028002.02,1074444.95,4630.65,8622.26,460.01,5320.86,181193.88,89086.89
44.209,424499.42,11780173.7,3233225.46,1127033.42,4580.64,8292.09,430.01,6181.17,178544.53,88604.23
44.717,405387.97,11833226.83,3060893.82,1157079.23,5240.83,9482.74,610.01,5901.06,179211.89,86975.34
