D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\009SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:45:45 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,72940.03,200,0,0,5150.81,0,0,0,40,0
1.026,78662.86,600.01,0,0,4610.65,0,0,20,0,40
1.534,73542.36,400,200,0,5340.87,0,0,0,0,0
2.042,74044.31,600.01,100,0,4500.62,20,0,20,0,40
2.55,67620.38,200,0,200,4700.67,10,20,40,0,0
3.058,70530.95,600.01,200,0,5430.9,0,0,40,0,0
3.566,78261.18,600.01,100,0,4700.67,40,10,0,0,0
4.074,77959.95,1400.05,200,0,4840.71,0,0,0,0,0
4.583,78662.86,400,0,0,5420.89,20,20,80,0,0
5.091,73441.96,800.02,300,0,4840.71,20,20,0,0,0
5.599,71835.83,600.01,0,0,4900.73,0,10,0,0,0
6.107,75449.82,0,0,0,4600.64,10,0,0,0,0
6.615,66817.54,800.02,0,0,5390.88,10,70,20,0,0
7.123,74144.69,1000.03,100,0,5370.88,0,0,0,20,0
7.631,74345.47,800.02,0,0,4910.73,0,10,20,0,0
8.139,75148.64,400,0,0,5620.96,20,0,0,0,20
8.647,76052.23,400,400,0,4760.69,0,40,20,0,0
9.155,72036.6,200,200,0,5230.83,0,0,140,0,0
9.663,77558.31,1000.03,0,0,5020.77,0,0,60,0,0
10.171,73743.13,1200.04,400,0,5140.8,10,20,20,0,0
10.679,75048.24,800.02,200,0,4860.72,0,0,0,0,0
11.187,77257.09,200,0,0,5781.02,60,10,80,20,0
11.695,73943.92,200,0,0,4880.72,0,20,0,20,0
12.202,77859.54,200,0,0,5070.78,0,10,0,0,0
12.711,69527.25,600.01,200,0,5090.79,0,40,0,0,20
13.219,79767.45,1600.07,400,0,5210.83,10,0,40,0,20
13.727,77457.9,2000.11,0,0,4910.73,0,10,0,0,0
14.235,74847.45,0,0,0,5430.9,20,10,0,0,0
14.743,81575.11,1400.05,0,0,4090.51,0,0,60,0,0
15.251,76554.24,800.02,0,0,4750.69,0,0,60,0,0
15.759,70530.95,200,400,0,5040.77,20,0,0,0,0
16.267,73040.42,200,0,0,5100.79,30,0,40,0,0
16.775,81675.53,600.01,300,0,5470.91,20,10,0,0,20
17.283,75851.42,1000.03,0,0,5150.81,10,20,0,0,40
17.791,71635.07,0,300,100,5150.81,0,40,20,0,0
18.299,76253.03,1000.03,500.01,0,5500.92,0,0,60,0,0
18.807,75951.82,200,300,0,5050.78,0,10,60,0,0
