D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91527SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:08:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,61599.91,1000.03,100,0,4420.59,10,0,0,0,0
1.026,69527.25,400,100,0,4460.61,20,0,40,0,0
1.534,64810.58,400,0,0,4400.59,30,0,0,0,0
2.042,71534.69,1000.03,0,0,4650.66,10,0,0,0,0
2.55,67620.38,400,200,0,4360.58,0,0,0,0,0
3.059,71534.69,600.01,100,0,3770.43,30,10,60,0,0
3.567,62101.54,600.01,0,0,4520.62,0,0,20,0,0
4.074,57186.12,1200.04,0,0,4080.51,0,0,40,0,0
4.583,65713.67,0,200,0,4250.55,20,0,40,0,0
5.091,63706.85,400,0,0,4250.55,0,20,0,20,0
5.599,71032.82,1200.04,300,0,4090.51,40,0,0,0,0
6.107,66717.18,600.01,0,200,4150.52,0,0,40,0,40
6.615,65613.33,600.01,0,0,4280.56,20,0,100,0,0
7.123,65914.38,800.02,100,0,3990.48,0,0,0,0,0
7.631,65513,1400.05,0,0,4760.69,0,0,0,0,0
8.139,65713.67,600.01,0,0,4070.5,10,0,20,0,0
8.647,62703.52,0,300,0,3800.44,0,10,0,0,0
9.155,71635.07,200,100,0,4540.63,0,0,0,0,0
9.663,66917.88,1000.03,0,0,4220.54,60,30,0,0,0
10.171,72638.89,1600.07,100,0,4600.64,0,0,0,0,0
10.679,62603.19,200,0,0,4740.68,20,10,0,0,0
11.187,67520.01,600.01,200,0,4070.5,0,10,40,0,40
11.695,70129.46,400,100,0,4470.61,0,0,20,0,0
12.202,71936.21,800.02,300,0,3800.44,0,0,120,40,0
12.711,63205.18,1000.03,0,0,4320.57,0,0,0,0,0
13.219,64007.87,400,200,0,3850.45,0,0,0,0,0
13.727,61599.91,200,300,0,4610.65,0,0,40,0,0
14.235,68322.88,400,0,0,4250.55,40,30,20,40,20
14.743,70330.2,800.02,300,0,4260.55,0,0,0,0,0
15.251,60396.03,800.02,100,0,4440.6,10,0,0,0,0
15.759,70731.68,0,0,0,4110.51,20,0,0,0,0
16.267,62001.22,600.01,0,0,4050.5,0,0,0,0,0
16.775,68724.33,1000.03,0,0,4510.62,0,20,0,0,0
17.283,69125.78,400,0,0,4410.59,0,0,0,0,0
17.791,67921.09,1200.04,0,0,4320.57,20,0,40,0,0
18.299,66917.88,200,200,0,4420.59,20,0,40,0,20
18.808,62201.86,800.02,100,0,4560.63,0,0,0,0,20
19.316,59493.2,1200.04,100,0,4160.53,30,20,0,0,0
19.824,68523.6,1200.04,200,0,4110.51,0,10,0,20,0
20.332,62302.19,600.01,100,0,4580.64,20,10,40,0,0
20.84,65613.33,1000.03,100,0,4240.55,20,0,0,0,0
21.348,61198.61,200,300,0,4540.63,0,20,0,0,0
21.856,62201.86,800.02,0,0,4550.63,20,0,0,0,0
22.364,66315.78,1000.03,400,0,4100.51,0,10,80,0,40
22.872,67018.24,1200.04,200,0,4380.58,10,20,40,20,0
23.38,64710.24,600.01,0,0,4640.65,20,10,20,0,0
23.888,67720.73,0,0,0,3660.41,0,10,0,0,0
24.396,72839.64,800.02,300,0,4130.52,10,0,0,20,0
24.904,72538.5,0,200,0,4450.6,10,20,40,20,0
25.412,64910.93,600.01,200,0,4120.52,0,0,20,0,0
25.92,58189.16,1000.03,0,0,3950.47,30,0,0,0,0
26.428,72940.03,200,0,0,3660.41,0,2670.22,24157.79,8522.26,10663.54
26.936,752023.84,1000.03,1300.05,2700.22,4830.71,5460.91,4570.64,8902.42,13705.83,13305.52
27.444,923138.79,2400.16,3100.27,5300.84,4360.58,3890.46,3140.3,7361.65,12484.84,13725.88
27.952,858505.98,2600.19,1300.05,4500.6,4220.54,2980.27,3020.28,6661.35,13125.35,13685.84
28.46,881631.66,2400.16,2800.22,3900.45,4990.76,2550.2,3050.28,6961.48,11043.79,10923.72
28.968,806495.38,2200.13,2100.12,3600.39,4970.75,3190.31,2450.18,5901.06,9262.66,9222.65
29.476,829454.71,600.01,1200.04,4600.63,4440.6,2670.22,2440.18,6161.16,9742.95,9863.03
29.984,715759.88,3400.32,2100.12,3700.41,4560.63,2200.15,2260.16,4820.71,9222.64,9843.02
30.492,706108.02,1800.09,800.02,4000.48,4280.56,2480.19,2090.13,5040.77,9382.73,9622.89
31,697705.29,400,1000.03,4600.63,3630.4,2410.18,2250.15,4420.6,8282.13,8602.31
31.508,720120.43,2000.11,1100.03,3000.27,4510.62,2610.21,2360.17,5060.78,9142.59,8942.49
32.016,681221.89,2400.16,1000.03,3300.32,4820.71,2220.15,2570.2,7361.65,10063.14,9923.07
32.524,822877.26,1200.04,1800.09,3800.43,4250.55,2010.12,1940.11,4880.73,7961.97,8102.05
33.032,648090.25,2400.16,1000.03,3300.32,4310.56,2080.13,1890.11,5100.79,8722.36,8782.41
