D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91505SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:28:28 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,61198.61,400,0,0,4310.56,0,0,0,0,0
1.026,66616.82,1200.04,200,0,4970.75,20,10,0,0,0
1.534,69727.99,800.02,0,0,4030.49,20,20,0,0,0
2.042,70029.1,800.02,500.01,200,4310.56,20,20,0,20,0
2.55,67720.73,200,100,0,4500.62,10,0,0,0,0
3.058,67921.44,0,200,0,4100.51,10,10,20,0,0
3.566,66717.18,1200.04,100,0,4360.58,0,0,0,0,0
4.074,62603.19,400,400,0,4600.64,20,0,60,0,0
4.582,73542.36,1000.03,100,0,4450.6,10,20,0,0,0
5.09,66616.82,600.01,0,0,4660.66,0,10,0,0,0
5.598,68021.8,200,0,0,4670.66,30,0,0,0,0
6.106,69125.78,200,100,0,4890.73,10,20,0,0,0
6.614,66014.73,400,200,0,4350.57,0,10,0,0,0
7.122,64308.89,1000.03,0,0,4270.55,0,20,0,0,0
7.63,65814.02,1200.04,500.01,0,4240.55,0,20,0,0,0
8.138,64810.58,800.02,400,0,4260.55,20,20,0,0,0
8.646,67018.24,400,0,100,4620.65,0,0,40,0,0
9.154,65312.31,0,200,0,4430.6,10,0,0,0,0
9.663,64710.24,400,200,0,4210.54,20,10,0,20,0
10.171,66215.43,600.01,200,0,4410.59,0,0,40,0,20
10.679,65412.65,400,0,100,4220.54,0,0,40,0,0
11.187,72638.89,200,200,0,4450.6,20,0,0,0,0
11.695,73241.19,200,0,0,4440.6,0,30,40,0,0
12.202,68724.33,1000.03,0,0,3970.48,0,0,0,0,0
12.711,68824.7,800.02,200,0,4690.67,10,10,40,20,0
13.219,61399.25,200,500.01,0,3930.47,0,0,0,0,0
13.727,67921.09,400,0,0,4820.71,10,20,20,0,0
14.235,63807.19,400,300,0,4790.7,10,50,20,0,0
14.743,69828.36,1000.03,0,0,4330.57,20,40,0,0,0
15.251,59192.26,600.01,100,200,4150.52,0,0,0,0,40
15.759,71534.69,800.02,200,0,3830.45,0,30,0,20,0
16.267,63004.51,200,400,0,4430.6,10,0,40,0,0
16.775,69727.99,200,300,0,4640.65,20,0,40,0,0
17.283,67118.58,800.02,100,0,4220.54,0,10,0,0,0
17.791,65412.65,400,200,0,4110.51,10,0,40,0,0
18.299,67218.94,400,200,0,4070.5,0,0,60,20,0
18.807,65613.33,600.01,0,0,3820.44,0,20,20,40,0
19.315,71835.83,800.02,0,0,4430.6,0,10,0,0,0
19.823,65713.67,400,0,0,4740.68,0,0,20,20,0
20.33,64409.21,200,100,0,4040.5,20,10,40,0,0
20.839,69125.78,800.02,300,0,4410.59,0,10,0,0,0
21.347,68925.05,1400.05,0,0,4160.53,20,0,0,0,0
21.855,71032.82,800.02,200,0,4110.51,0,0,0,0,20
22.363,70029.1,200,200,0,4760.69,20,0,0,0,0
22.871,70129.46,0,100,0,3850.45,0,0,60,0,0
23.379,64609.9,1200.04,0,0,4560.63,0,10,80,0,0
23.887,66817.54,0,0,0,4590.64,20,10,0,0,0
24.395,65814.02,0,100,200,4410.59,20,20,0,0,0
24.903,69727.99,1000.03,100,0,4320.57,0,0,0,0,20
25.411,68925.05,600.01,100,0,4770.69,10,0,0,40,0
25.92,67319.29,800.02,100,0,4480.61,0,0,0,0,40
26.428,60396.03,400,0,0,4210.54,0,100,3060.29,4240.56,18550.73
26.936,492617.44,19445117.62,5610336.45,855683.32,4500.62,3380.35,370,500.01,6421.28,23216.8
27.444,555623.6,26528597.47,6886907.97,1019786.16,3940.47,4030.49,330,280,7221.62,25780.72
27.952,602317.45,27610669.37,6509382.57,920799.24,4580.64,3580.39,260,340,6421.28,22575.89
28.46,557064.95,21593745.8,6294384.52,974298.36,4380.58,3560.39,270,440.01,6781.43,21914.97
28.968,491283.51,20804484.84,5400247.78,881152.56,4320.57,3620.4,290,320,6381.26,21274.11
29.476,482358.65,21286262.98,5460355.2,914994.26,4950.74,3150.3,240,200,6981.51,20172.69
29.984,548315.49,20252800.45,5541368.48,836133.51,4170.53,3360.34,130,480.01,6601.35,22315.52
30.492,512637.76,19260303.56,5499483.33,808004.02,4620.65,3360.34,230,320,6921.49,21113.9
31,522604.36,18761934.79,5522128.64,798567.79,4280.56,3190.31,250,320,5761.03,20833.53
31.508,525790.78,20412453.58,5256001.68,760874.92,4670.66,3220.32,370,460.01,4840.73,19652.04
32.016,533707.34,18107514.47,4888943.86,791756.02,4480.61,2610.21,280,100,5600.97,16608.6
32.524,463599.23,18307350.41,4686168.07,750628.29,4220.54,2990.27,200,260,4760.7,14766.8
33.032,437387.51,16179728.49,4165192.67,660971.6,4360.58,2450.18,280,140,5080.8,15287.29
33.54,404775.08,14676659.7,3778983.68,592171.94,4650.66,2330.17,100,340,4180.54,13986.1
34.048,375481.48,14828236.27,3567288.36,544290.1,4340.57,2810.24,360,240,4440.61,13545.72
34.556,383540.41,12455426.06,3325561.01,486761.97,4080.51,2120.14,160,360,3620.41,13225.46
35.064,396196.71,12351236.99,3421066.48,537062.66,5130.8,2280.16,180,120,3900.47,13045.31
35.572,357233.94,10774922.12,3174680.74,495203.72,4710.67,2290.16,160,140,2880.26,11404.06
36.08,347352.89,11032837.75,2920554.75,433325.99,4650.66,2210.15,150,180,3280.33,12004.49
36.588,353464.29,10853456.49,3036213.94,452112.22,3880.46,2280.16,140,220,3560.39,12264.69
37.096,362737.02,10585661.96,3043732.88,457762.36,4510.62,2230.15,300,180,3500.38,12144.6
37.604,328318.2,11462144.79,2712677.6,452625.79,4450.6,1970.12,110,140,2940.27,10163.22
38.112,329335.6,10104144.76,2728113.54,441227.99,4810.7,1800.1,120,160,3060.29,10783.63
38.62,330251.33,9645404.9,2536616.07,389572.13,4400.59,1850.1,90,280,3300.34,10003.12
39.128,297719.2,10131746.32,2310236.58,414867.98,4650.66,1880.11,140,120,2920.26,9362.73
39.636,319977.38,9036164.26,2403810.6,401140.05,4420.59,1800.1,180,180,2800.24,9062.56
40.144,304322.86,8993803.33,2507056.31,379341.63,4410.59,1700.09,60,80,3000.28,8922.48
40.652,323740.49,9000718.17,2435744.2,370446.08,4930.74,2250.15,130,400,2960.27,9142.61
41.16,306151.94,7538965.01,2426662.36,350933.14,4640.65,1820.1,80,200,3040.29,9242.66
41.668,277313.29,8064064.24,2384158.26,336644.71,4850.72,1930.11,110,180,2380.18,9122.6
42.177,272240.56,7729677.52,2208406.3,317476.37,4670.66,1830.1,190,140,2500.19,8642.33
42.685,284721.91,7693418.14,2107121.53,351647.91,4280.56,1670.08,110,180,2280.16,8962.5
43.193,266662.14,8262940.81,1922287.74,349503.77,4260.55,1950.12,160,240,2740.23,7861.93
43.701,271936.26,8577803.32,2113667.43,360329.21,4920.74,1490.07,190,200,2800.24,8342.17
44.209,306456.79,7985936.9,2229385.6,332564.53,4850.72,1730.09,130,140,2600.21,7941.97
44.717,314385.04,7080806.41,1955533.44,274121.81,4240.55,1520.07,170,280,2900.26,7141.59
45.225,276704.5,7766925.17,2049726.8,306067.27,3970.48,1560.07,140,120,2440.18,7281.65
45.733,271327.59,7545240.79,1876938.13,289476.59,4450.6,1760.09,70,80,2340.17,8242.12
46.241,287462.75,6972404.84,1893008.05,286628.3,4290.56,1330.05,60,140,2020.13,6621.37
46.749,266864.95,6649146.24,1947011.96,283170.29,4730.68,1680.09,140,180,2220.15,6501.32
47.257,257435.94,7348019.7,1678157.65,285611.14,4550.63,1540.07,160,120,2240.16,7501.75
47.765,272950.67,7178487.66,1802633.24,262741.88,4580.64,1230.05,200,100,2040.13,8062.03
48.273,281270.93,7355079.85,1686531.68,282153.35,4350.57,1270.05,90,300,2260.16,7461.74
48.781,255104.77,6557886.87,1715752.38,283780.45,4220.54,1310.05,180,100,2280.16,6081.15
49.289,249936.6,6142438.42,1760261.56,255937.85,4500.62,1310.05,140,220,2280.16,6681.39
49.797,255307.43,5515590.75,1655984.02,256039.41,4000.49,1430.06,130,160,1620.08,7141.59
50.305,252672.49,5922555.21,1817641.64,262945.03,4720.68,1410.06,110,120,2140.14,6821.45
50.813,262403.33,6151038.42,1773515.66,257257.79,4240.55,1250.05,90,100,1920.11,7021.54
51.321,246188.02,6031218.49,1705446.91,245787.75,4050.5,1640.08,140,220,1700.09,6041.14
51.829,264228.38,6526304.44,1588534.51,235440.92,4350.57,1380.06,120,140,1920.11,6561.34
52.337,239503.2,6166756.78,1622856.38,256953.25,5140.8,1720.09,140,60,1880.11,6681.39
52.845,257334.6,6200023.97,1526259.9,254211.94,5110.79,1060.03,90,220,2040.13,6361.26
53.353,258246.83,5840796.22,1606240.95,240004.91,4420.59,1250.05,180,80,1720.09,5881.08
53.861,259260.53,5940568.88,1396565.27,233919.85,4650.66,1650.08,120,80,1800.1,6221.21
