D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\008SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 1:44:03 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,68523.6,800.02,0,0,5080.78,0,0,0,0,0
1.026,78361.6,0,0,0,5500.92,0,0,0,0,0
1.534,75851.42,400,0,0,5540.93,0,0,0,0,0
2.042,76052.23,800.02,100,0,5220.83,0,40,0,0,0
2.55,70129.46,400,0,0,5320.86,0,0,0,0,0
3.058,72237.36,400,0,0,5000.76,0,30,0,40,0
3.566,70631.31,600.01,0,0,5500.92,0,20,0,0,0
4.074,74847.45,800.02,0,0,5380.88,10,20,0,0,0
4.582,72739.28,1600.07,0,0,4790.7,0,30,20,40,0
5.09,71133.19,600.01,0,0,5130.8,10,20,0,0,0
5.599,69125.78,600.01,0,0,5130.8,20,60,20,20,0
6.107,73943.92,1600.07,0,0,4930.74,0,30,0,0,0
6.615,66717.18,200,400,0,5741,0,0,80,0,0
7.123,75048.24,600.01,0,0,4830.71,10,0,20,0,0
7.631,73040.42,200,0,0,5140.8,0,10,0,0,0
8.139,72237.36,200,0,0,4950.74,0,0,20,0,0
8.647,78361.6,400,0,0,5220.83,10,20,0,0,0
9.155,77558.31,400,0,0,5420.89,40,20,0,0,0
9.663,73140.8,200,0,0,4690.67,0,10,0,0,0
10.171,81072.98,0,200,0,5240.83,10,0,40,0,0
10.679,73341.58,3000.25,0,0,5190.82,0,0,0,0,0
11.187,78763.27,400,0,0,5380.88,0,0,0,40,0
11.695,77558.31,1200.04,100,0,4670.66,20,0,20,0,20
12.202,76554.24,800.02,200,0,4990.76,30,0,0,40,0
12.711,70731.68,1800.09,0,0,5470.91,0,0,0,0,0
13.219,71032.82,800.02,0,0,5450.9,20,10,20,0,0
