D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91507SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:31:54 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,64910.93,1000.03,0,0,4870.72,0,0,0,0,0
1.026,63305.51,600.01,0,0,4600.64,10,0,0,0,0
1.534,62603.19,200,0,100,4430.6,10,0,40,0,0
2.042,66516.48,1000.03,400,0,4350.57,0,10,0,0,0
2.55,65312.31,1400.05,200,100,4440.6,0,0,0,0,0
3.059,71635.07,200,200,0,4930.74,0,0,0,0,0
3.567,70330.2,1000.03,100,0,4330.57,0,10,0,0,20
4.074,69527.25,1200.04,0,0,4400.59,0,30,80,20,20
4.583,67319.29,0,0,0,4720.68,0,0,0,40,0
5.091,70330.2,1200.04,0,300,4660.66,0,0,0,0,0
5.599,59794.13,800.02,300,0,4550.63,0,0,20,0,0
6.107,63506.18,1400.05,200,0,4450.6,0,0,40,0,0
6.615,69226.15,400,0,0,4780.69,10,0,0,0,0
7.123,69627.61,400,400,0,4630.65,0,0,0,0,0
7.631,60195.41,1200.04,100,0,4640.65,20,0,20,0,0
8.139,67218.94,1400.05,0,0,4230.54,0,0,0,40,0
8.647,62603.19,1000.03,200,0,4790.7,20,0,20,20,0
9.155,64108.2,2400.16,0,0,4140.52,0,0,0,0,40
9.663,67921.09,1600.07,100,0,4540.63,10,10,20,0,20
10.171,70330.2,1000.03,0,0,4570.64,0,20,0,20,0
10.679,68122.16,1000.03,100,0,4120.52,0,30,0,0,0
11.187,67921.09,200,200,0,4680.67,0,0,80,0,0
11.695,68021.8,400,400,0,4590.64,10,10,60,20,0
12.202,70229.84,400,200,0,4670.66,10,20,0,0,0
12.711,67319.29,400,0,0,4060.5,20,20,20,0,0
13.219,70932.44,1000.03,200,0,4160.53,0,10,0,0,20
13.727,65513,800.02,0,0,4430.6,0,0,0,0,0
14.235,63004.51,1800.09,500.01,0,4290.56,0,0,0,0,0
14.743,66717.18,600.01,100,0,4600.64,0,0,0,0,0
15.251,72237.36,400,0,0,4220.54,0,0,60,0,0
15.759,70731.68,800.02,0,0,4790.7,0,0,0,0,0
16.267,64509.56,400,0,0,4290.56,50,0,0,0,0
16.775,72036.6,0,0,0,4340.57,0,20,20,0,0
17.283,64409.21,400,300,0,4150.52,0,20,0,0,0
17.791,58389.77,400,100,0,4180.53,20,0,0,0,0
18.299,69928.71,400,0,0,4690.67,0,0,40,0,0
18.807,63405.84,200,200,0,4350.57,0,50,0,0,0
19.316,65011.26,1000.03,0,0,4000.49,20,0,20,0,0
19.824,69125.78,400,0,0,4370.58,0,10,0,0,0
20.332,65914.38,200,0,0,4580.64,20,0,0,40,0
20.84,64409.21,1000.03,100,0,4300.56,0,30,60,40,0
21.348,66014.73,2200.13,0,100,4290.56,0,0,40,0,0
21.856,70129.46,1000.03,0,0,4590.64,10,10,0,0,0
22.364,65914.38,200,200,0,4450.6,20,0,40,0,40
22.872,68925.05,600.01,0,0,4140.52,0,0,40,0,0
23.38,64208.54,1400.05,100,0,4270.55,10,0,40,0,0
23.888,64308.89,400,0,0,4210.54,20,0,0,0,0
24.396,69226.15,600.01,0,0,4540.63,0,0,0,0,0
24.904,65713.67,600.01,0,0,4430.6,0,20,20,0,0
25.412,67921.44,400,0,0,4610.65,0,10,0,0,0
25.92,69426.88,1400.05,0,0,4070.5,0,10,20,0,0
26.428,65011.26,600.01,100,0,4630.65,0,210,3240.32,5741.02,26121.27
26.936,457862.36,17858344.15,5297813.01,773325.36,4020.49,5761.01,610.01,1000.03,13665.8,39388.33
27.444,562728.58,25397105.26,6563975.93,1043053.64,4390.59,5931.07,470.01,420.01,14206.26,36922.48
27.952,595404.16,24962830.25,6617743.9,974404.03,4300.56,5480.91,320,560.01,12785.07,35960.29
28.46,613673.06,23538120.84,6582507.96,914044.45,4600.64,5390.88,340,600.01,12765.06,33635.25
28.968,532679.06,21889083.3,5649198.95,904971.9,4970.75,5580.95,440.01,960.03,13745.87,31771.46
29.476,485640.93,20303064.52,5900568.1,916366.23,3900.46,4790.7,380,380,10523.44,32272.46
29.984,555211.78,22514506.75,5547648.95,790917.79,4480.61,5490.92,420.01,600.01,11764.3,33895.8
30.492,495593.52,20724787.96,5418440.75,783166.57,4770.69,5270.85,400,440.01,12004.47,31951.81
31,487077.06,19625167.63,5836436.07,770708.9,4550.63,4780.7,450.01,660.01,11584.17,29507.14
