D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91502SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:23:15 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,69326.52,1000.03,200,0,4310.56,40,30,0,0,0
1.026,68824.7,200,0,0,4510.62,10,0,0,0,0
1.534,66516.48,600.01,300,0,4030.49,0,40,0,0,20
2.042,66215.43,1000.03,0,0,4340.57,0,20,20,0,0
2.55,74847.45,800.02,0,100,4570.64,0,20,0,0,0
3.058,72438.11,1400.05,0,0,4920.74,0,0,80,0,0
3.566,66014.73,800.02,100,0,5070.78,0,10,0,0,0
4.074,68623.96,800.02,100,0,4260.55,10,20,0,0,0
4.582,66115.08,800.02,300,0,4340.57,0,0,80,60,0
5.09,67218.94,1200.04,0,0,4220.54,0,20,0,0,0
5.598,71133.19,0,100,0,4220.54,0,0,20,0,0
6.106,62502.86,0,200,0,4480.61,10,40,0,0,0
6.614,64509.56,1200.04,0,0,4400.59,0,0,40,0,0
7.122,72438.11,0,0,0,4820.71,20,0,140,0,0
7.63,66215.43,2000.11,0,0,5040.77,0,0,0,0,20
8.138,68724.33,0,200,0,4760.69,30,30,0,0,0
8.646,69326.52,1600.07,100,0,4620.65,0,0,20,20,0
9.154,67520.01,600.01,0,0,4770.69,10,0,0,0,0
9.662,72036.6,200,500.01,0,4460.61,30,20,0,0,0
10.17,72739.28,600.01,100,0,4630.65,0,30,40,0,0
10.678,68122.16,200,200,0,4430.6,0,20,40,40,0
11.186,67620.38,1000.03,0,0,4720.68,30,0,0,0,0
11.694,69727.99,0,0,0,4830.71,10,0,80,40,0
12.202,72237.36,200,0,0,4830.71,0,0,0,0,0
12.71,70229.84,400,100,100,4880.72,30,20,0,0,0
13.218,70731.68,400,0,0,4660.66,10,10,20,0,0
13.727,74245.08,0,0,0,4040.5,30,0,0,0,0
14.235,67520.01,200,400,0,4440.6,0,0,0,0,0
14.743,69125.78,200,0,0,4400.59,20,0,40,0,0
15.251,69125.78,1000.03,0,0,4830.71,20,10,20,20,0
15.759,72237.36,0,0,0,4560.63,0,0,0,0,0
16.267,69828.36,1600.07,0,0,4410.59,30,0,0,0,0
16.775,70832.06,1400.05,100,0,4400.59,0,10,0,0,40
17.283,70129.46,0,0,0,4230.54,0,0,20,0,0
17.791,70530.95,1600.07,200,0,4700.67,0,50,0,0,0
18.299,70330.2,600.01,200,0,4520.62,0,0,0,0,0
18.807,73241.19,1200.04,300,0,4550.63,0,0,20,0,0
19.315,70530.95,200,0,0,4840.71,0,0,0,0,0
19.823,71835.83,2000.11,200,200,4430.6,0,20,40,0,0
20.33,74546.27,200,0,0,4650.66,20,60,0,0,0
20.839,68322.88,1200.04,200,100,4410.59,20,10,60,0,0
21.347,67018.24,800.02,0,100,4400.59,0,0,20,0,0
21.855,68824.7,800.02,0,0,4860.72,10,0,0,40,0
22.363,69727.99,0,0,0,4060.5,0,0,80,0,0
22.871,61499.59,800.02,100,0,4370.58,10,0,0,0,0
23.379,67520.01,0,0,0,4330.57,10,0,0,0,0
23.887,70731.68,0,0,0,4400.59,50,0,40,0,0
24.395,68222.52,1200.04,100,0,5180.82,10,10,0,0,0
24.903,73140.8,400,0,0,4770.69,0,0,0,0,0
25.411,66817.54,800.02,0,0,4290.56,0,20,0,0,60
25.919,64208.54,1200.04,300,0,4250.55,0,0,0,0,20
26.427,71835.83,800.02,0,0,4840.71,990.03,1490.07,3360.34,6241.21,20773.45
26.935,486564.07,17603217.58,4498385.65,755646.26,4460.61,3840.45,310,540.01,7581.79,24218.28
27.443,517055.33,18917578.55,5526168.48,850215.64,4500.62,3590.39,150,200,9782.97,26101.24
27.951,528669.15,22989806.76,5821397.79,840020.72,4550.63,4070.5,260,340,8982.5,26281.53
28.458,549035.8,22749963.01,5545142.7,909191.04,4670.66,3750.43,290,240,8322.15,24058.04
28.967,514281.36,20730423.9,5669455.99,907819.75,4850.72,4130.52,280,360,8462.22,24678.98
29.476,442504.11,18966244.17,5418366.92,834978.14,4410.59,4050.5,220,400,6621.36,21113.9
29.984,435954.99,16582973.81,4831667.3,729527.26,4400.59,3170.31,230,280,7801.89,18911.15
30.492,442094.79,13716094.06,4168273.92,713040.49,4990.76,3560.39,240,300,5560.96,19792.21
31,423783.75,13777398.75,4390982.52,623683.71,5100.79,2920.26,280,580.01,5240.85,18250.39
31.508,382418.1,13382375.3,3839430.16,593725.36,4700.67,2820.24,230,260,5961.1,16348.33
32.016,377215.44,13716908.12,3387600.08,547181.99,4390.59,2940.26,210,180,4820.72,15507.5
32.524,369465.07,12125920.58,3352688.36,526124.04,4630.65,2550.2,180,340,4660.67,15607.59
33.032,377623.42,12956671.38,2867464.91,533759.68,4530.62,2710.22,270,220,4880.74,14366.43
33.54,362635.12,12765755.75,3291666.87,521998.06,4530.62,2420.18,140,280,4700.69,14566.62
34.048,362125.47,11354818.22,3032646.16,499117.2,4200.54,2860.25,150,320,4720.69,12444.83
34.556,330963.61,11501339.32,2821142.25,407285.56,4200.54,2690.22,220,320,5160.83,14046.15
35.064,327097.42,11923150.27,3027397.53,505813.34,4270.55,2270.16,210,260,4520.63,13345.56
35.572,343483.38,10392625.23,2762258.46,439380.48,4560.63,2290.16,70,260,4000.5,13045.31
36.08,341548.84,10216875.23,2757349.09,497366.27,4460.61,2410.18,170,140,4300.57,12765.08
36.588,335950.15,9087997.86,2974263.74,473901.43,4560.63,2270.16,220,320,4420.61,12404.8
37.096,341243.44,10096329.13,2675657.87,422658.9,4050.5,2300.16,200,280,4700.69,13185.42
37.604,351426.99,9825571.31,2776633.07,460331.31,4250.55,2250.15,150,120,4760.7,12504.88
38.112,332897.03,10180092.42,2911885.81,483365.78,4450.6,2440.18,160,220,3900.47,12024.51
38.62,314588.39,9208195.52,2670660.02,403905.23,4560.63,2550.2,180,220,3680.42,11404.06
39.128,330251.33,9238934.58,2643871.74,423274.18,3880.46,2080.13,100,320,4600.66,11544.16
39.636,342668.81,9514515.06,2456354.94,411691.12,4650.66,2740.23,200,280,3880.47,10603.51
40.144,309709.04,10138283.04,2498269.39,423992,4870.72,2540.2,200,240,4300.57,11604.2
40.652,320384.19,9901199.44,2545402.99,413638.24,4700.67,2490.19,120,240,3520.38,11003.78
41.16,291524.08,8827612.7,2494436.19,394177.91,4370.58,1900.11,210,320,3500.38,11324
41.668,306761.65,8766249.41,2232009.82,351137.36,4140.52,2600.21,180,200,3000.28,10663.54
42.176,321197.81,8827293.17,2428932.87,399399.25,4450.6,2210.15,250,160,3340.35,10203.25
42.684,315808.36,8573299.41,2058867.43,359818.47,4580.64,1740.09,110,180,3600.4,10523.45
43.192,291930.28,7555700.17,2239293.02,335522.57,4900.73,1980.12,140,220,3280.33,10323.32
43.7,281270.93,7106142.35,2119092.82,337664.92,4670.66,2350.17,120,340,2940.27,9903.06
44.208,295789.36,7653177.51,2243774.85,336134.63,4570.64,2080.13,160,240,3400.36,7901.95
44.716,312758.45,8473352.53,2104556.1,364927.06,4730.68,1990.12,50,100,2940.27,8942.49
45.224,276095.71,6696853.27,1926725.43,280119.68,4370.58,1890.11,80,220,2700.23,7921.96
45.733,263620,7065175.16,1909756.29,305965.41,4700.67,2000.12,130,280,2380.18,8922.48
46.241,269197.61,7279015.79,1816550.63,305863.58,3710.42,1920.11,220,300,2840.25,8622.32
46.749,248214.14,6911419.69,1705962.93,289781.82,5090.79,1580.08,160,380,2320.17,7821.91
47.257,248822.05,6085579.04,1513256.48,243352.62,4490.61,1820.1,140,120,2760.24,7721.86
47.765,238288.07,6228613.81,1643245.94,265687.73,4630.65,1830.1,100,200,2280.16,8922.48
48.273,262707.48,6431006.39,1774164.3,269345.37,3990.48,1470.07,150,120,2680.22,7741.87
48.781,258550.93,5747386.46,1648524.06,277577.96,4610.65,1670.08,130,160,2880.26,7001.53
49.289,236870.42,5705054.03,1556836.95,268329.23,4660.66,1730.09,110,160,2600.21,7181.61
49.797,249733.97,5242712.23,1556306.28,255633.26,4080.51,1410.06,90,100,1980.12,7381.7
50.305,228569.49,5427817.7,1563869.47,240714.97,4500.62,1700.09,100,140,2940.27,6781.43
50.813,236465.46,5650548.17,1584229.63,260507.38,4190.53,1340.05,100,180,2580.21,7101.57
51.321,227962.24,5121846.21,1339318,241323.61,4480.61,1480.07,140,120,2420.18,7721.86
51.829,206013.19,5618268.88,1486011.36,241932.31,4430.6,1340.05,130,180,2520.2,5961.11
52.337,217642.02,5055195.43,1364454.91,228952.01,4800.7,1430.06,50,80,2280.16,6801.44
