D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\025SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:14:14 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,63606.51,1000.03,200,0,4580.64,20,0,0,0,40
1.026,68523.6,600.01,100,0,4810.7,20,0,40,40,0
1.534,65111.61,400,200,0,4410.59,0,0,0,20,20
2.042,68724.33,800.02,200,0,4470.61,10,0,100,0,0
2.55,70330.2,400,0,0,5080.78,0,10,0,0,0
3.058,74345.47,1400.05,0,0,4580.64,0,20,40,0,0
3.566,71233.56,800.02,100,0,4290.56,0,10,40,60,40
4.074,70029.1,200,0,0,4540.63,0,40,40,0,0
4.582,67921.09,800.02,0,0,4810.7,0,0,40,0,0
5.09,65513,1000.03,100,0,4870.72,20,30,20,0,0
5.598,69125.78,0,100,0,4630.65,0,20,0,0,0
6.106,71936.21,200,0,0,4500.62,20,0,0,0,0
6.614,69426.88,200,0,0,4420.59,0,0,40,40,0
7.122,64609.9,1400.05,200,0,4730.68,0,0,100,0,0
7.63,73140.8,400,0,0,4740.68,10,0,0,0,20
8.138,65914.38,0,0,0,4990.76,0,20,0,0,0
8.646,68824.7,400,100,0,4940.74,30,20,20,0,0
9.154,69326.52,1200.04,200,0,4330.57,0,0,0,0,0
9.663,74646.65,800.02,0,0,4720.68,0,0,40,0,0
10.171,69226.15,200,200,0,4990.76,0,0,40,0,0
10.679,73743.13,1000.03,200,0,4560.63,20,40,0,0,0
11.187,71534.69,200,0,0,4940.74,0,20,0,0,0
11.695,66416.11,800.02,100,0,4100.51,20,10,0,0,0
12.202,67319.29,200,0,0,4570.64,0,0,60,0,0
12.711,68021.8,1200.04,0,0,4420.59,20,0,0,0,0
13.219,71635.07,400,300,0,4790.7,10,10,40,0,0
13.727,67218.94,1200.04,0,0,4620.65,20,10,60,0,0
14.235,73241.19,200,0,0,4270.55,10,10,20,0,0
14.743,67319.29,1000.03,500.01,0,4670.66,10,0,0,0,0
15.251,65312.31,400,0,0,4700.67,0,10,0,0,0
15.759,70832.06,1400.05,200,0,4640.65,0,0,100,0,0
16.267,70430.57,400,0,0,4290.56,0,0,0,0,0
16.775,72136.96,1600.07,0,0,5120.8,0,40,0,0,0
17.283,74947.84,800.02,100,0,4630.65,40,0,0,40,0
17.791,64609.9,200,200,0,4970.75,0,30,40,0,0
18.299,71936.21,0,100,0,4230.54,40,0,0,0,0
18.807,62101.54,400,200,0,5140.8,30,10,20,20,0
19.315,70229.84,400,0,0,4730.68,0,0,80,0,0
19.823,70631.31,200,300,0,4510.62,0,10,0,0,0
20.33,73642.74,600.01,200,0,4740.68,0,0,0,0,0
20.839,67620.38,1000.03,0,0,4650.66,20,10,0,20,0
21.347,71735.44,200,100,0,5030.77,20,0,40,0,0
21.855,69326.52,1800.09,0,0,4450.6,0,0,40,0,0
22.363,70832.06,1200.04,100,0,4830.71,0,20,0,0,0
22.871,70129.46,1000.03,0,0,4980.75,0,0,0,0,0
23.379,65914.38,0,0,0,4430.6,10,0,0,0,40
23.887,71333.95,200,0,0,4700.67,0,0,0,0,0
24.395,69928.71,1000.03,0,0,4500.62,10,0,0,20,0
24.903,69828.36,1200.04,0,0,4730.68,10,30,0,40,0
25.411,66416.11,400,0,0,4740.68,0,0,0,0,0
25.92,70430.57,400,300,100,5090.79,20,10,0,0,0
26.428,70129.46,600.01,300,0,4710.67,2150.14,3690.41,10503.36,177270.58,106311.39
26.936,360902.45,13100026.07,3767911.8,1436594.47,4350.57,8722.32,680.01,6481.28,239609.86,112191.27
27.444,406205.18,14633456.58,4519188.38,1410948.66,4900.73,8992.46,500.01,5620.96,230843.1,106371.79
27.952,375991.44,15880642.54,4265106.35,1428983.72,4350.57,7811.86,450.01,5560.94,232182.16,107157
28.46,357947.22,14532172.2,3662646.18,1305718.1,4600.64,7251.6,500.01,5520.93,219283.2,104942.42
28.968,369770.93,14297355.01,3917627.43,1250219.66,4550.63,8612.26,660.01,5380.88,220803.79,110882.21
29.476,382112,17004959.76,3470175.86,1311115.75,4480.61,9812.93,550.01,5721,226623.82,118335.21
29.984,438513,13138261.23,4191170.02,1381003.84,4520.62,9072.51,510.01,5941.08,254576.91,122022.7
30.492,411926.67,14606987.83,4321027.05,1429201.11,4800.7,10053.08,560.01,5540.94,252992.18,127847.85
31,454687.36,16963295.69,4436052.05,1694545.94,4650.66,10393.29,560.01,7001.5,254698.8,134239.79
31.508,461755.14,16897400.38,4495496.19,1664210.58,4910.73,10583.41,740.02,6921.46,259535.15,124541.97
32.016,395175.74,17080791.01,4383596.58,1508506.38,4950.74,10793.55,700.01,5660.98,260226.17,125549.78
32.524,450386.48,17382114.45,4523183.69,1564732.55,4510.62,10133.13,640.01,7241.6,254292.46,122707.91
33.032,469133.02,17132130.07,4678457.53,1547980.02,4590.64,11604.1,650.01,6201.17,250006.11,121599.5
33.54,454994.64,15128715.96,4367084.08,1499236.56,4160.53,11113.76,610.01,7241.6,264738.82,130448.69
34.048,488615.88,15780870.67,4701205.96,1643563.12,4750.69,10773.53,600.01,7041.51,256629.1,125267.59
34.556,462369.83,17253083.2,4748059.48,1612230.41,5140.8,11153.79,580.01,7321.64,263620.7,132565.94
35.064,513356.95,18144180.09,4453964.94,1693246.91,4740.68,11934.34,830.02,6301.21,264372.91,134824.66
35.572,502779.02,16527915.99,4592033.7,1627578.26,4390.59,10913.63,690.01,7061.52,272547.54,122808.66
36.08,432476.72,16275084.74,4402998.15,1537804.72,4610.65,11153.79,590.01,6761.39,247365.8,123110.98
36.588,481127.99,16193122.24,4358857.52,1490616.93,4240.55,10403.3,620.01,6281.2,241497.73,117851.67
37.096,446700.79,14918247.21,4240647.75,1527198.28,5020.77,10823.57,730.02,7741.83,256182.09,122284.71
37.604,468108.07,15655356.6,4280247.75,1555314.1,4270.55,11183.81,660.01,7021.5,233176.38,117891.95
38.112,462779.6,14767919.08,4557873.93,1523372.89,4850.72,9953.02,700.01,6241.19,230356.23,115555.03
38.62,476411.09,17336178.51,4606585.26,1326670.24,4610.65,11043.71,570.01,6501.29,241051.13,113903.27
39.128,517158.12,15125375.34,4010552.82,1457595.44,4680.67,10893.61,740.02,7141.56,229402.75,111305.14
39.636,471592.83,13682448.74,3795746.57,1343861.16,4710.67,9812.93,830.02,7661.79,218593.92,111687.76
40.144,429714.95,14706586.27,3889173.52,1364209.6,4890.73,10063.08,540.01,7781.85,230214.22,113460.15
40.652,467083.26,15666425.35,4018234.07,1394776.5,4700.67,10023.06,570.01,6361.23,208987.65,102627.51
41.16,418365.34,13840969.06,4016980.95,1366917.12,4710.67,9192.57,740.02,6781.4,209595.49,98642.6
41.668,420716.46,14051294.06,3955487.59,1331966.44,4730.68,10633.44,680.01,6561.31,203477.71,101560.74
42.177,461447.81,13693751.87,3469143.83,1266904.23,4390.59,10503.36,490.01,6241.19,198637.85,99548.16
42.685,445165.39,13012252.63,3273149.68,1201762.92,4560.63,9802.93,600.01,6281.2,192281.38,90856.78
43.193,411824.47,12671125.28,3462067.26,1207665.16,4510.62,10923.63,490.01,6441.27,190500.41,97636.46
43.701,419694.25,12983401.85,3525196.95,1309712.14,4270.55,8842.38,530.01,6241.19,192706.4,97213.9
44.209,415605.62,12165434.65,3452528.2,1203050.52,4090.51,8752.33,480.01,6601.33,182569.29,91520.55
44.717,438001.43,12204744.8,3515377.81,1088509.89,4230.54,8412.15,650.01,6701.37,192665.95,89831.01
45.225,410496.1,11749957.29,3169004.56,1180103.25,4770.69,8742.33,440.01,5841.04,177472.77,90112.6
45.733,421227.74,11630804.95,3070285.22,1121265.45,4370.58,7981.94,570.01,5340.87,167527.05,78531.9
46.241,384866.88,10230966.63,2818134.63,1047944.75,5040.77,8472.19,570.01,5240.84,166253.96,88342.78
46.749,407022.45,11507469.79,2914672.33,1140499.44,4440.6,8852.39,490.01,5941.08,171104.41,82672.66
47.257,403140.8,10373449.45,2934663.74,1002806.86,4770.69,8612.26,690.01,5100.79,164657.71,79476.55
47.765,403651.52,10723263.52,2822999.87,1010445.53,4180.53,8011.95,370,4560.63,161061.6,73990.38
48.273,371912.17,10640197.11,2745407.29,902335.37,4340.57,8582.24,580.01,4640.66,146866.82,72724.61
48.781,343890.66,8986946.29,2592846.15,874834.39,4640.65,8202.05,540.01,4420.6,142992.18,73809.55
49.289,373543.76,9502603.34,2598890.68,894533.71,4130.52,8212.05,480.01,4960.75,146604.45,73246.98
49.797,370994.47,9780130.69,2613943.42,935373.46,4830.71,7631.77,410.01,4420.6,132482.84,68445.82
50.305,349491.68,10138951.79,2546538.14,1056028.83,4590.64,7361.65,430.01,4240.55,140470.12,70916.54
50.813,352343.73,10050132.26,2349615.29,864204.02,4930.74,8091.99,240,4860.72,141277.14,65091.9
51.321,339512.78,8713341.6,2369356.11,806955.19,5100.79,7571.75,330,4020.49,135306.18,67542.01
51.829,314283.38,8415679.88,2220244.97,787984.54,4710.67,7601.76,470.01,4560.63,128611.66,60212.89
52.337,313063.39,7935586.11,2177342.63,763908.17,4640.65,6521.3,420.01,4440.6,119743.63,59610.63
52.845,330454.87,7844006.43,2065457.66,782328.78,4690.67,6411.25,380,4820.71,121980.34,59108.78
53.353,329640.85,8097098.62,2002932.27,781281.56,4760.69,6171.16,400,4200.54,114868.31,53228.24
53.861,296703.5,6952967.34,2077001.41,768720.77,4330.57,6731.38,400,3680.41,109672.27,54512.54
54.369,286853.67,7734500.95,2011144.19,687715.15,4680.67,6811.41,490.01,4500.62,113941.77,54171.39
54.877,280256.13,7366963.45,1756457.85,632297.23,4360.58,5450.91,210,3760.43,100814.66,52826.91
55.385,270009.01,7263704.07,1819970.94,628560.76,4320.57,6191.17,310,3760.43,95220.75,49616.67
55.893,271530.5,6256680.22,1781432.66,644031.36,4490.61,5971.09,310,4100.51,102706.55,47510.31
56.401,295890.97,6264844.28,1854646.72,627211.68,5170.81,6401.25,340,3280.33,105101.93,49757.11
56.909,294265.95,6882540,1739945.74,608438.88,4830.71,5200.82,380,3160.3,89990.81,44782.47
57.417,261693.61,6092116.15,1610133.14,543154.21,4560.63,5360.87,330,3040.28,89166.23,42536.37
57.926,277211.82,5815518.88,1571329.43,576644.69,4430.6,5210.83,280,3360.34,90151.7,43438.78
58.434,277922.13,5676697,1476664.29,494071.01,4720.68,5360.87,210,3320.34,83536.15,44421.47
58.942,248112.85,5631779.03,1477828.94,523442,4300.56,5590.95,220,3340.34,85466.25,41253.02
59.45,252875.15,5343036.84,1461449.45,548834.68,4630.65,5350.87,260,3280.33,81867.63,38746.77
59.958,250240.56,5023293.86,1432807.84,481719.49,4680.67,4160.53,240,3140.3,79134,35699.71
60.466,258956.4,5031341.91,1389809.89,472050.25,3980.48,4160.53,160,2740.23,72723.88,36922.48
60.974,252064.41,5058536.83,1265160.67,437225.25,4630.65,4850.72,240,3120.3,75436.32,38225.53
61.482,242845.32,5192796.99,1218699.05,468451.52,4950.74,4800.7,150,3000.27,70011.9,34276.61
61.99,232314.63,4765814.17,1203736.36,437635.75,4520.62,3990.48,210,3100.29,69188.34,35599.49
62.498,236060.41,4771683.31,1275990.07,465778.57,4520.62,3930.47,170,2440.18,70052.07,35379
63.006,245478.89,4633210.26,1205445.73,419685.7,4830.71,5050.78,330,2600.21,74210.63,35759.84
63.514,247606.3,4701865.73,1265375.03,439688.39,4980.75,4110.51,220,2700.22,67541.38,36140.7
64.022,264228.38,4300654,1149544.07,402471.37,4780.69,4210.54,210,3180.31,68625.95,32292.5
64.53,238794.37,4128216.5,1059964.18,359818.47,4490.61,4000.49,180,2400.18,62139.68,32853.63
65.038,205305.57,3964785.64,988443.19,362066.05,5320.86,3600.39,200,2080.13,57783.5,30709.39
65.546,202677.52,3592599.69,942039.96,344705.99,5050.78,3330.34,240,2260.16,57362.01,28665.61
66.054,223914.46,3673254.38,968180.1,388548.79,4850.72,3340.34,270,2200.15,51622.63,25961.01
66.562,217338.55,3375621.56,893862.62,333686.51,5080.78,3820.44,180,1800.1,53087.38,26321.6
67.07,206215.36,3145801.63,963539.57,306983.75,4850.72,3860.45,240,2440.18,50820.08,25820.78
67.578,190956.8,3080661.79,801125.36,294665.75,4790.7,3460.36,280,1980.12,45423.99,22736.11
68.086,183079.65,2869000.85,768438.79,291002.64,5000.76,2970.27,240,1860.11,46226.26,22976.46
68.594,195401.73,2884457.88,700745.52,267516.41,4270.55,3350.34,230,2120.14,45785.01,22836.25
69.102,177729.14,2996375.26,713743.86,279916.36,4450.6,3130.3,210,2140.14,41433.25,23036.54
69.61,170361.93,2714983.85,686717.54,260812.09,4450.6,3210.31,150,2200.15,40851.76,20493.09
70.118,180656.58,2740696.94,711871.65,261319.9,4640.65,2530.19,260,1760.09,39909.4,19932.39
70.626,173086.47,2670182.09,647185.51,255227.18,4450.6,2560.2,240,2080.13,40069.8,22836.25
71.134,183786.44,2129393.41,657967.93,239294.85,4790.7,2590.2,250,1900.11,43358.3,19411.75
71.642,175811.36,2363106.5,673842.1,213247,4380.58,2460.18,150,2240.15,37443.49,18690.89
72.15,181262.32,2115912.16,563012.37,200592.29,4570.64,2530.19,200,1560.07,34998,16868.87
72.658,169857.46,2210484.03,567345.91,237570.64,4660.66,2600.21,180,1280.05,34216.32,16528.52
73.166,167335.18,2331146.73,522615.29,222769.59,4410.59,2390.17,70,2000.12,33394.6,16568.56
73.674,160879.67,2043799.26,598846.99,191486.83,4570.64,2330.17,210,1460.07,32212.19,17049.06
74.183,171572.81,1740588.12,539093.03,207475.3,4210.54,2710.22,160,1400.06,32212.19,17609.67
74.686,157047.75,1797156.88,517674.87,191183.4,5090.79,2330.17,130,1540.07,32873.52,16948.96
,,,,,,,,,,
,,,,,,,,,,
          Printed: 9/30/2015 2:15:51 PM,,,,,,,,,,
