D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91542SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:35:33 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,65111.61,2800.22,400,0,4360.58,0,0,0,0,0
1.026,64710.24,600.01,100,0,4460.61,0,0,0,20,20
1.534,57186.12,0,0,200,3770.43,0,0,0,0,0
2.042,62402.53,800.02,0,0,3920.47,0,0,0,0,20
2.55,63205.18,0,0,0,3630.4,0,0,20,0,0
3.058,70129.46,800.02,100,0,4330.57,20,0,0,0,0
3.566,61599.91,1000.03,100,0,4150.52,30,0,20,0,0
4.074,61700.22,600.01,100,0,3830.45,0,20,0,0,0
4.582,67218.94,400,200,0,3940.47,0,30,60,0,40
5.09,61499.59,1000.03,0,0,3720.42,0,0,60,0,0
5.598,62101.54,600.01,0,0,3910.47,0,30,0,0,0
6.106,62302.19,1000.03,400,0,4400.59,20,0,60,0,0
6.614,63104.85,200,200,0,3990.48,0,10,0,0,0
7.122,64208.54,1400.05,300,0,4270.55,0,0,20,0,20
7.63,60797.32,600.01,0,0,3590.39,0,0,0,0,0
8.138,65914.38,800.02,100,0,4070.5,20,0,0,0,0
8.646,65814.02,0,200,0,4030.49,0,20,40,0,0
9.154,64409.21,1400.05,0,0,4210.54,0,0,0,0,0
9.662,66315.78,1400.05,200,0,3610.4,0,0,0,0,40
10.17,64308.89,1800.09,200,0,4020.49,10,10,40,0,0
10.678,60195.41,600.01,0,0,4070.5,30,0,0,0,0
11.186,63907.52,400,0,0,3600.39,20,10,0,0,0
11.694,57587.32,0,0,0,4180.53,30,0,0,0,20
12.202,67118.58,400,0,0,3780.43,0,0,40,20,0
12.71,67620.38,600.01,0,0,4090.51,0,30,20,0,0
13.218,69426.88,2400.16,0,0,4280.56,20,0,0,0,0
13.726,60496.37,400,100,0,3630.4,0,0,0,0,0
14.235,65011.26,800.02,100,0,3630.4,10,10,0,0,0
14.743,67218.94,1200.04,0,0,4070.5,10,0,20,0,0
15.251,66014.73,200,100,0,4160.53,0,0,0,0,0
15.759,64409.21,1200.04,0,0,4040.5,0,0,40,0,0
16.267,66115.08,0,0,0,4300.56,20,0,0,0,0
16.775,62001.22,800.02,200,0,3850.45,0,0,20,0,0
17.283,61098.29,800.02,200,0,3970.48,30,20,0,0,20
17.791,60195.41,800.02,0,200,4220.54,20,0,20,0,0
18.299,67921.09,0,0,0,4560.63,0,0,20,0,0
18.807,59192.26,1200.04,400,0,3990.48,0,0,20,20,0
19.315,60396.03,600.01,100,100,4350.57,0,10,40,0,0
19.823,63907.52,400,100,200,4500.62,20,0,0,0,0
