D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\020SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 2:05:36 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,66014.73,200,0,200,4480.61,0,0,0,0,0
1.026,68925.05,0,0,0,4580.64,0,10,40,0,0
1.534,65713.67,600.01,100,0,4810.7,10,40,0,0,0
2.042,72638.89,1200.04,0,0,4530.62,40,0,40,0,0
2.55,72538.5,600.01,0,0,4900.73,20,0,40,0,40
3.058,71936.21,400,200,400,4850.72,10,20,0,0,40
3.566,71936.21,600.01,0,0,4460.61,20,0,0,0,0
4.074,70530.95,600.01,0,0,4890.73,30,40,40,20,0
4.582,71534.69,1200.04,200,0,5070.78,0,0,60,0,20
5.09,70631.31,200,100,0,5370.88,0,0,0,0,0
5.598,71032.82,1200.04,100,0,4410.59,0,30,0,0,0
6.106,72036.6,400,0,0,4480.61,20,0,20,0,0
6.614,71434.32,0,300,0,4620.65,30,10,20,20,0
7.122,75148.64,400,0,0,4580.64,10,0,0,0,0
7.63,71032.82,600.01,0,0,4530.62,40,0,0,0,0
8.138,71635.07,200,100,0,4160.53,10,10,0,0,40
8.646,66416.11,600.01,300,0,4560.63,20,30,0,0,0
9.155,68322.88,600.01,0,0,4870.72,0,10,20,40,20
9.663,70832.06,800.02,0,0,4560.63,0,0,0,20,0
10.171,74546.27,200,0,0,4570.64,0,0,0,0,0
10.679,71835.83,600.01,0,0,4310.56,40,0,0,0,0
11.187,72638.89,600.01,500.01,0,4390.59,0,30,20,0,0
11.695,73040.42,0,0,0,5140.8,20,0,20,0,0
12.202,75550.23,600.01,0,0,5120.8,20,10,0,0,0
12.711,73341.58,400,400,0,4530.62,0,0,0,0,0
13.219,66616.82,800.02,100,0,4710.67,0,30,0,0,0
13.727,67118.58,600.01,400,0,4140.52,0,0,60,0,40
14.235,74245.08,800.02,100,0,4600.64,40,0,0,0,20
14.743,69928.71,200,0,0,5040.77,0,0,0,0,0
15.251,66215.43,2200.13,100,0,5000.76,10,30,0,0,0
15.759,74144.69,0,300,0,4690.67,20,30,40,0,0
16.267,72940.03,200,200,0,5430.9,0,0,0,0,0
16.775,69426.88,400,200,0,4550.63,20,20,0,0,0
17.283,71434.32,800.02,0,0,4570.64,0,30,20,0,0
17.791,68322.88,200,0,0,4710.67,0,0,0,0,0
18.299,65914.38,800.02,100,0,4750.69,0,0,0,0,0
18.807,66215.43,0,100,0,4540.63,40,0,0,0,0
19.315,75148.64,0,0,0,4980.75,0,20,20,0,20
19.823,65312.31,400,200,0,4750.69,0,0,0,0,0
20.33,70029.1,600.01,0,0,4670.66,0,0,20,0,0
20.839,68925.05,800.02,0,0,4740.68,0,20,0,20,0
21.347,64208.54,400,100,0,4680.67,0,0,20,0,0
21.855,70631.31,800.02,100,0,4680.67,0,0,0,0,0
22.363,74747.05,600.01,500.01,0,5050.78,10,0,0,0,40
22.871,69426.88,0,200,0,4900.73,10,20,40,0,0
23.379,69627.61,0,0,0,4850.72,0,0,40,0,0
23.887,70832.06,0,0,0,4910.73,0,30,0,0,0
24.395,71434.32,1000.03,0,0,4810.7,0,0,20,0,0
24.904,62603.19,400,200,0,5220.83,0,20,0,0,0
25.412,69727.99,400,0,0,4910.73,10,30,0,0,0
25.92,73743.13,800.02,300,0,5180.82,0,20,0,0,0
26.428,82177.71,0,400,0,4670.66,100,1510.07,13265.36,168800.29,115192.45
26.936,432681.36,14468892.51,4143845.01,1416379.04,5410.89,10663.46,650.01,6821.42,274886.81,137628.34
27.444,464418.96,17316480.07,4897273.94,1542946.23,5090.79,10313.24,650.01,6221.18,257726.42,132202.95
27.952,439740.93,17310814.45,4772930.97,1560460.78,4430.6,9892.98,640.01,7481.71,261709.9,122324.99
28.46,447212.8,16904750.38,4210557.13,1537476.69,4740.68,8922.42,590.01,5360.88,233927.18,122707.91
28.968,428896.79,15114595.65,4293973.53,1486799.25,5020.77,8562.23,490.01,6381.24,227374.29,115514.74
29.476,420103.13,13688812.81,4258236.03,1371250.13,5060.78,8662.28,450.01,5160.81,230619.98,116804.04
29.984,431863,14275042.51,4111911.42,1451608.14,4660.66,9052.49,570.01,6241.19,234251.83,119906.81
30.492,424908.46,15150333.15,4015639.15,1449649.15,4950.74,9692.86,490.01,6941.47,243345.23,124763.68
31,427362.7,15230203.47,4364857.91,1439422,4400.59,9752.9,490.01,7021.5,256872.96,136075.16
