D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91540SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:32:03 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,63004.51,1000.03,200,0,3910.47,20,0,40,0,20
1.026,62001.22,1400.05,0,0,4430.6,10,30,0,0,0
1.534,70731.68,600.01,200,0,4100.51,0,0,40,0,0
2.042,62603.19,200,0,0,3910.47,0,0,0,20,0
2.55,64108.2,1200.04,0,0,4220.54,20,0,20,0,0
3.058,64108.2,0,300,0,3610.4,10,20,0,0,0
3.566,60797.32,400,0,0,3740.43,0,0,0,0,0
4.074,62101.54,1000.03,0,0,3920.47,30,20,100,0,0
4.582,60997.96,1000.03,100,0,4020.49,0,10,20,0,0
5.09,61399.25,1800.09,0,0,3880.46,0,0,0,40,0
5.598,60697,800.02,100,0,3700.42,0,0,0,0,0
6.106,61700.22,2200.13,200,0,3510.38,10,10,60,0,0
6.614,64108.2,1200.04,200,0,3630.4,20,0,0,0,0
7.122,62502.86,200,300,0,4060.5,10,10,40,0,0
7.63,60295.72,200,300,0,4410.59,0,20,0,20,0
8.138,60797.32,1200.04,0,0,3980.48,0,0,0,0,0
8.646,63205.18,0,0,0,3680.41,0,20,0,20,0
9.154,60797.32,400,0,0,3960.48,0,0,0,0,80
9.662,62201.86,400,0,0,4100.51,0,0,0,0,0
10.17,67118.58,1000.03,0,0,3930.47,0,10,20,0,0
10.678,62904.18,0,100,0,3880.46,0,0,40,0,0
11.186,59794.13,0,100,0,3710.42,60,0,0,0,0
11.694,60797.32,1800.09,200,100,4160.53,0,0,0,0,0
12.202,64108.2,800.02,0,0,4190.53,0,0,0,0,0
12.711,66315.78,1200.04,0,0,4070.5,0,10,40,0,0
13.219,63606.51,400,200,0,4090.51,20,20,0,0,0
13.727,65513,200,100,0,4410.59,0,0,40,0,0
14.235,67018.24,200,0,0,3870.46,0,0,0,0,0
14.743,60596.68,400,200,0,4050.5,40,10,60,0,0
15.251,71735.44,600.01,0,0,4080.51,0,0,0,0,20
15.759,58891.32,1400.05,300,0,4170.53,0,0,20,0,0
16.267,69326.52,400,0,0,3950.47,20,0,60,0,0
16.775,60396.03,1600.07,100,0,4210.54,30,30,40,20,0
17.283,62502.86,1200.04,0,0,4100.51,0,0,0,0,0
17.791,63606.51,400,0,0,4010.49,0,0,0,0,0
18.299,61499.59,400,400,0,3760.43,10,0,0,0,20
18.807,63807.19,200,400,0,3760.43,20,0,20,0,0
19.315,66315.78,400,0,0,3970.48,0,0,40,0,0
19.823,63004.51,200,0,0,3740.43,20,10,40,0,0
20.33,63205.18,400,100,0,4110.51,0,0,0,0,0
20.839,65412.65,200,0,0,4010.49,0,20,0,0,0
21.347,69426.88,400,0,0,4260.55,10,0,20,0,0
21.855,63706.85,1000.03,200,0,4400.59,0,0,20,40,0
22.363,65312.31,0,0,0,4080.51,10,40,0,0,0
22.871,64007.87,1200.04,100,0,4450.6,20,10,0,0,0
23.379,65211.96,600.01,0,0,4630.65,0,20,0,0,0
23.887,62201.86,400,0,0,3930.47,0,10,20,0,0
24.395,57386.71,2000.11,0,0,4210.54,0,0,20,0,0
