D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91532SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:17:43 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,60797.32,600.01,100,0,4630.65,0,20,20,0,0
1.026,59894.46,400,0,0,3630.4,10,0,0,20,0
1.535,63305.51,1000.03,400,0,4010.49,0,0,40,0,0
2.043,70631.31,400,0,0,4270.55,0,10,0,0,0
2.551,56684.61,400,0,0,4030.49,0,0,60,40,0
3.059,67921.44,600.01,100,0,4230.54,40,0,0,0,0
3.567,58891.32,600.01,200,200,4080.51,40,0,40,0,20
4.074,64208.54,400,200,0,4370.58,0,20,0,0,0
4.583,67319.29,400,0,0,4420.59,30,20,0,20,0
5.091,68021.8,400,0,0,4240.55,20,0,0,0,0
5.599,67720.73,600.01,300,0,4330.57,10,10,0,0,0
6.107,65613.33,1600.07,0,0,3910.47,20,30,0,0,0
6.615,62402.53,400,300,0,3770.43,0,30,20,40,0
7.123,66014.73,1200.04,0,0,4450.6,0,0,20,0,0
7.631,69226.15,800.02,100,0,4220.54,50,0,20,0,0
8.139,65814.02,1000.03,100,0,3930.47,20,0,0,0,0
8.647,62803.85,1000.03,0,0,4150.52,0,20,80,0,0
9.155,63205.18,1000.03,200,0,4330.57,40,20,40,20,40
9.663,66917.88,0,0,0,3940.47,0,20,0,0,0
10.171,60195.41,200,0,0,4180.53,0,10,0,0,0
10.679,63104.85,0,200,0,4270.55,10,30,0,0,0
11.187,66616.82,400,0,0,4180.53,30,0,40,0,0
11.695,64208.54,1400.05,0,0,4070.5,10,0,0,0,0
12.202,66817.54,1200.04,0,0,4480.61,0,0,0,0,0
12.711,63907.52,1400.05,200,0,4220.54,10,0,20,0,20
13.219,59894.46,800.02,100,0,3820.44,0,40,0,0,0
13.727,70129.46,600.01,0,0,4120.52,20,0,0,0,0
14.235,65211.96,1000.03,200,0,4030.49,0,0,0,0,0
14.743,60697,400,200,0,3960.48,0,0,0,40,0
15.251,62703.52,1000.03,100,0,4020.49,20,30,0,0,0
15.759,56584.31,0,0,0,4200.54,0,20,60,0,0
16.267,62101.54,200,0,0,4210.54,0,0,0,0,0
16.775,63506.18,200,200,0,4080.51,0,0,40,0,0
17.283,64409.21,0,0,0,4040.5,0,0,0,0,0
17.792,67921.44,200,0,0,4220.54,20,30,40,0,0
18.3,62703.52,600.01,0,0,4810.7,20,0,0,0,40
18.808,61700.22,600.01,0,0,4550.63,0,0,0,0,0
19.316,65412.65,600.01,0,0,4390.59,0,10,20,0,0
19.824,62904.18,1000.03,0,0,4470.61,20,0,60,0,0
20.332,58791.01,400,200,0,3870.46,10,20,0,0,0
20.84,63405.84,0,0,0,4590.64,0,10,40,0,0
21.348,64509.56,400,100,0,4200.54,10,0,40,0,0
21.856,66115.08,1000.03,200,0,3900.46,0,20,60,0,20
22.364,67018.24,400,100,0,4190.53,20,20,0,0,0
22.872,63305.51,200,200,0,3780.43,0,0,40,0,40
23.38,63305.51,800.02,0,0,4640.65,0,0,0,0,0
23.888,64409.21,1400.05,0,0,4300.56,0,0,0,0,0
24.396,65713.67,800.02,0,0,4430.6,0,0,20,0,0
24.904,63104.85,1000.03,200,0,4660.66,0,10,40,0,0
25.412,71133.19,0,0,0,4010.49,20,0,0,0,80
25.92,61198.61,400,0,0,4160.53,10,20,40,0,0
26.428,59493.2,1600.07,0,0,4270.55,340,8132.02,31149.57,10063.14,11143.87
