D:\Data_here\Pieter_Vermeesch\20150930plasmatrace.b\91537SMPL.d,,,,,,,,,,
Intensity Vs Time,CPS,,,,,,,,,
Acquired      : 9/30/2015 3:26:57 PM using Batch 20150930plasmatrace.b,,,,,,,,,,
Time [Sec],Si29,Zr91,Zr96,Hf178,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.518,58189.16,0,0,0,4110.51,0,0,0,0,0
1.026,63606.51,200,0,0,3540.38,0,0,20,0,20
1.534,59994.77,1600.07,200,0,3960.48,0,0,0,0,20
2.042,62603.19,0,0,200,4510.62,0,10,20,0,0
2.55,74245.08,200,100,0,3710.42,0,0,0,0,0
3.058,62302.19,200,0,0,3810.44,10,30,0,0,0
3.566,67720.73,1000.03,100,0,4220.54,10,10,40,40,0
4.074,65914.38,200,200,0,4170.53,0,40,0,0,0
4.582,62603.19,0,200,0,4440.6,0,0,0,0,0
5.09,55982.53,600.01,0,0,3690.41,0,0,20,0,0
5.598,60697,800.02,200,0,4400.59,10,0,0,0,0
6.106,62803.85,200,0,0,4230.54,0,10,0,0,20
6.614,63004.51,400,0,0,4210.54,10,0,40,0,0
7.122,66315.78,1000.03,0,0,4220.54,10,0,0,0,0
7.63,60897.64,2200.13,0,0,3920.47,0,0,20,0,0
8.138,58791.01,0,0,0,4140.52,0,0,20,0,0
8.646,59593.51,800.02,300,0,4040.5,0,0,20,0,0
9.154,69828.36,200,0,0,4240.55,0,30,0,0,0
9.662,59493.2,1200.04,0,0,3490.37,0,0,0,0,0
10.17,68222.52,600.01,0,0,3950.47,0,10,40,0,0
10.679,58791.01,1000.03,0,0,3700.42,10,0,0,0,40
11.187,64007.87,600.01,200,0,4290.56,0,0,40,0,0
11.695,55681.64,600.01,300,0,3980.48,40,10,20,0,40
12.202,60295.72,600.01,0,200,3920.47,0,0,0,0,40
12.711,60596.68,600.01,0,0,3960.48,0,20,0,0,0
13.219,71936.21,0,300,0,4240.55,10,10,0,0,0
13.727,59894.46,1000.03,0,0,3860.45,20,20,20,0,0
14.235,65613.33,1800.09,100,0,4530.62,0,20,60,0,0
14.743,71333.95,200,100,0,4290.56,10,30,0,0,0
15.251,69226.15,800.02,0,0,3910.47,0,30,0,0,0
15.759,62904.18,1200.04,100,0,3970.48,0,0,0,0,0
16.267,60295.72,800.02,0,0,4040.5,0,0,20,0,0
16.775,59994.77,200,0,0,3700.42,0,30,0,0,0
17.283,67720.73,600.01,200,0,4280.56,10,10,0,0,0
17.791,64208.54,1000.03,300,0,3980.48,0,20,40,0,0
18.299,63907.52,600.01,0,0,3900.46,0,20,20,0,0
18.807,65513,600.01,300,0,3770.43,10,0,0,0,0
19.315,63907.52,200,0,0,4080.51,10,10,0,0,0
19.823,63405.84,600.01,0,0,3960.48,0,0,0,0,0
20.33,63807.19,600.01,200,0,4580.64,10,0,20,40,0
20.839,58389.77,600.01,100,0,4270.55,20,0,0,0,0
21.347,66115.08,1400.05,200,0,4380.58,20,20,0,0,0
21.855,56784.91,200,200,0,3880.46,10,0,20,40,0
22.363,63004.51,800.02,200,0,4000.49,10,0,0,0,0
22.871,61800.57,800.02,0,200,3610.4,10,0,0,0,0
23.379,69125.78,1000.03,200,0,4200.54,10,0,0,0,0
23.887,58289.47,1000.03,200,0,4280.56,0,40,0,0,0
24.395,63004.51,1200.04,300,0,3880.46,0,0,0,0,0
24.903,67520.01,1000.03,300,0,3730.42,0,0,0,0,0
25.411,63807.19,400,0,0,4650.66,0,20,0,0,0
25.919,66215.43,0,100,0,3790.44,0,20,20,0,0
26.427,62302.19,0,900.02,0,3990.48,0,40,1320.05,29126.32,61698.51
26.936,515616.91,9602.56,15706.89,33533.49,5751.01,32251.65,29706.87,70330.55,174177.07,172604.35
27.444,1058969.36,24616.84,23715.69,60207.87,6611.33,38485.06,32001.18,79190.82,163869.7,160762.16
27.952,969677.76,17208.23,27621.29,57799.42,6901.45,37643.1,32752.66,78266.4,170215.06,179903.96
28.46,1059075.12,18009.01,23415.3,62215.18,6311.21,38865.95,36640.87,83974.53,162637.33,153067.4
28.968,877758.32,13405,23114.91,50776.74,7091.53,37743.34,36360.25,80356.47,164900.15,161024.8
29.476,889590.84,17608.62,25718.46,58702.55,7041.51,34476.16,32041.26,81622.7,166152.95,170340.33
29.984,1017698.85,21813.22,27020.36,55993.31,6751.39,32752.64,30678.66,70511.32,141902.6,154056.82
30.492,945186.35,19410.47,24817.19,53986.74,6651.35,29726.89,27392.85,65048.81,135003.65,133614.59
31,798570.33,17608.62,20311.51,51177.96,6571.31,29546.56,27793.52,67418.36,131293.15,134421.27
31.508,820998.36,13405,24616.91,48469.94,6141.15,29526.53,24688.56,61434.91,122746.13,128210.72
32.016,763988.2,11803.87,18009.05,46364,6231.18,27873.64,25990.58,60431.18,134741.48,126981
32.524,816928.19,17408.42,21613.03,58501.84,6081.12,28494.71,24568.38,58383.79,122846.88,114104.71
33.032,704551.63,10803.24,19510.62,39847.28,6411.25,26811.88,23526.86,58484.14,112149.24,102506.73
33.54,668065.98,13605.15,13805.32,34535.52,6111.14,25830.3,22054.81,55614.18,110356.92,118597.13
34.048,670862.08,12004,17008.07,38945.16,5560.94,24247.89,21464.03,53065.76,100573.14,116481.71
34.556,646124.82,11403.62,17908.95,37541.97,5741,23907.39,21003.44,51661.28,99104.08,106049.67
